Id,SalePrice
1801,123591.80713667414
1802,136222.25796445354
1803,148074.4242464809
1804,135385.53482552027
1805,139101.83155772096
1806,127416.45856679366
1807,136959.710269782
1808,120464.58860354395
1809,119864.34722943885
1810,134417.41743054584
1811,83789.03634702844
1812,93137.15643064941
1813,125047.98610359941
1814,102810.53903099195
1815,61189.54097867958
1816,100282.2662143692
1817,101989.196603266
1818,134652.27779781894
1819,124243.22136787721
1820,62770.28706129682
1821,116633.9661828085
1822,157455.88399938107
1823,52348.318299326624
1824,123646.35641832238
1825,139641.92632764476
1826,107433.13579908409
1827,102011.83273253894
1828,130558.70782016625
1829,133759.0578015551
1830,139072.90785201718
1831,137052.99697692008
1832,74893.85576582165
1833,141773.07525325025
1834,118190.66517925337
1835,109559.75726829216
1836,116680.05548555528
1837,83174.75787327327
1838,121602.27647402162
1839,115210.3415900374
1840,139670.31826135865
1841,127407.70526253784
1842,99620.9734031748
1843,124309.75039556436
1844,150231.14756467467
1845,144224.5021064021
1846,155472.3360339592
1847,169284.60835316294
1848,59029.06609359254
1849,109727.58468449318
1850,117722.67601099596
1851,139257.68994900447
1852,133470.4117704415
1853,122518.96954859041
1854,157405.56998062547
1855,150911.21297854258
1856,235277.76351280534
1857,129880.88344538565
1858,131709.70904387513
1859,118257.77347282093
1860,144112.01588133417
1861,117417.5525619457
1862,373111.22616027563
1863,349011.7859265591
1864,349032.0864485598
1865,328315.2007151731
1866,323195.8321930644
1867,224123.4410686967
1868,273597.20348619996
1869,205581.7946052193
1870,223080.81094061735
1871,263452.035967965
1872,173574.48255400604
1873,241792.74227416227
1874,151820.8623839646
1875,189890.02931114534
1876,200559.62932157365
1877,203086.87419131483
1878,205937.43557720457
1879,125958.74805480831
1880,129539.3808462462
1881,240648.03041778348
1882,234343.6376506229
1883,182948.90163095196
1884,198747.96145094067
1885,216958.539608957
1886,268793.77928840363
1887,214727.56950335792
1888,262472.24847312196
1889,168117.7644425094
1890,112085.64396790897
1891,126751.37711598567
1892,97235.3436400855
1893,126232.75793050307
1894,122203.05259418637
1895,124786.10717528827
1896,124595.7098573838
1897,115864.49645994673
1898,110333.37155211452
1899,165898.28964912967
1900,157273.49753517247
1901,178475.14784158664
1902,147292.38105190996
1903,243791.45572564722
1904,137035.59598030525
1905,194411.5422246707
1906,141180.98933948347
1907,188140.44465163053
1908,115067.40348779302
1909,145084.04301466627
1910,126125.4363005749
1911,222614.62132823674
1912,320660.279740139
1913,134888.9663806702
1914,68692.84369523171
1915,287489.28772728884
1916,63590.925609809114
1917,228582.2537309988
1918,141719.44978652778
1919,169767.53690965613
1920,148490.01267795244
1921,345412.99338472186
1922,300403.6128775922
1923,239164.53913948362
1924,232753.67465622295
1925,195920.67205022994
1926,339602.05463877274
1927,127792.7122732469
1928,157522.01205969875
1929,118725.34619255105
1930,131819.32229595914
1931,134759.26206353202
1932,131676.5961305749
1933,191991.65471668108
1934,176702.95829678557
1935,171116.5051225287
1936,188794.31842380844
1937,182623.39163282467
1938,167459.39397438764
1939,240122.86567012256
1940,191689.02616748656
1941,165691.63438743586
1942,177575.08048285876
1943,225150.84122181847
1944,385905.82394274435
1945,379202.9087163949
1946,126477.9010265257
1947,259493.05899460264
1948,163936.22823705757
1949,246001.5165974392
1950,190140.50782089346
1951,236549.78324873754
1952,205106.84954947047
1953,169907.78204074624
1954,178972.0601539905
1955,133228.56128464983
1956,335763.74936090445
1957,141732.28377463864
1958,294151.92021117534
1959,146741.68496662058
1960,111013.23811991389
1961,131353.28806965816
1962,98874.34476769567
1963,106659.01624145781
1964,105643.97923345887
1965,150709.85432413046
1966,138248.8042822033
1967,294408.2454283297
1968,421114.94999960694
1969,357808.4312855086
1970,396878.8980713249
1971,479426.1525367753
1972,361160.07342689333
1973,287414.82781556563
1974,343891.9056392803
1975,505347.14811981336
1976,277014.9955739098
1977,350626.3080428037
1978,346571.670234292
1979,312131.82674826676
1980,190585.1495696225
1981,317523.96463735524
1982,221407.24681751058
1983,213005.24629328735
1984,170283.09361287815
1985,226903.16265105526
1986,204997.42165154085
1987,185863.21458777908
1988,174318.24965243254
1989,189479.70730349567
1990,206767.80671871797
1991,227848.675439424
1992,214508.94878807152
1993,173110.89713019718
1994,222762.8652141593
1995,180593.0889187914
1996,249089.42671250112
1997,312212.4544344652
1998,277910.17378386296
1999,298487.3580077534
2000,327001.4687809637
2001,286428.0292479961
2002,239116.38348294853
2003,249483.65141815107
2004,291733.8680234352
2005,223409.22900398614
2006,226616.48115098092
2007,246539.4053975676
2008,214198.97347036863
2009,204073.30110462973
2010,193106.0692627475
2011,141343.317106553
2012,177885.8419001216
2013,178451.82864493306
2014,184126.70216628525
2015,211370.6839485071
2016,194432.58374713943
2017,195612.4320668061
2018,125365.660952211
2019,133333.98207875938
2020,97047.80431167419
2021,106165.36493967971
2022,181577.85420361866
2023,136281.07464801535
2024,285653.02023197536
2025,372676.3638184468
2026,184827.10439087637
2027,170335.47541313988
2028,151803.21207842493
2029,169681.85497140806
2030,259141.4961125115
2031,232663.35148194325
2032,254342.30685395258
2033,250229.14256760402
2034,185746.12950683373
2035,222028.69817766547
2036,206887.25426845814
2037,220820.9982002799
2038,335996.46130746364
2039,225546.96158079393
2040,298927.3058472611
2041,288848.7505802139
2042,208728.23540697125
2043,180103.2230653564
2044,169534.9036319666
2045,210967.35012623662
2046,152902.88442223077
2047,135027.07152855245
2048,148250.2932460748
2049,144447.42373722408
2050,169082.12064258324
2051,107099.04181149248
2052,125364.8602330279
2053,151948.50950928894
2054,98593.62812068853
2055,147309.84946269525
2056,151036.7732747725
2057,111589.58152574762
2058,205418.5564802369
2059,131873.48512683215
2060,171681.3445585044
2061,164662.1682095921
2062,126019.44795550795
2063,124895.80800031191
2064,135139.91303448653
2065,115232.76890951658
2066,164833.85899022754
2067,121535.18468676796
2068,146006.5076487704
2069,84249.7297442937
2070,118033.3533503547
2071,103696.20465508824
2072,136724.79116738666
2073,128691.4504194275
2074,176970.07167810563
2075,144462.0938377057
2076,119262.69705608443
2077,154470.86120720065
2078,122772.39218046883
2079,131980.8235361143
2080,116944.16095234962
2081,126862.57546698133
2082,112899.48896199648
2083,147632.65797298792
2084,114322.17114895697
2085,112283.03743707931
2086,107667.48152486476
2087,116933.73730006596
2088,91353.17632325728
2089,89685.58339964971
2090,126231.66037650898
2091,102859.92044333402
2092,118074.65793859953
2093,101095.70055236107
2094,107859.55737044258
2095,150908.2990083929
2096,92070.84208788659
2097,99818.2920946761
2098,146316.1048813549
2099,61354.46426998471
2100,69500.92587043901
2101,107896.31910173663
2102,124595.17764242161
2103,107429.790264229
2104,138214.7127287624
2105,125445.20347035899
2106,61309.7324707985
2107,179656.2551170231
2108,113881.53594763516
2109,106143.71159148452
2110,112377.86050187268
2111,129769.09431168175
2112,133929.69690780752
2113,119543.4270981051
2114,118208.85981961772
2115,159421.45240780292
2116,119076.74161478979
2117,141556.91728801813
2118,126837.2753045123
2119,116250.10529094313
2120,117760.95861828144
2121,96118.99986910445
2122,118296.66213481544
2123,94956.43269518638
2124,161438.8456711945
2125,119351.59116289149
2126,152210.99383361172
2127,174950.0752886432
2128,126241.61971779059
2129,87441.95709457247
2130,123395.45795645642
2131,138361.1889225049
2132,104001.04394172705
2133,121613.7940990482
2134,118373.97103268551
2135,98446.49482688181
2136,71076.15960233084
2137,101753.54279709455
2138,123508.05144777521
2139,149656.14080313005
2140,140830.14958818376
2141,168591.47203450545
2142,127492.74863765737
2143,149743.11748573233
2144,114590.12053626076
2145,140297.04628012306
2146,169225.71299854678
2147,135716.51875987084
2148,140163.28248784452
2149,150469.05054060943
2150,242276.70404912328
2151,124202.8017371965
2152,154686.5225987617
2153,171132.7815939566
2154,97940.60735877363
2155,136452.2803594035
2156,242976.2123580315
2157,228516.64479562978
2158,250516.83457064079
2159,222154.03427361694
2160,182710.7436814257
2161,236208.83288124827
2162,376046.30567055556
2163,330450.3179374403
2164,260686.3546140075
2165,208947.32587574134
2166,163006.89506106573
2167,214845.2952795973
2168,183961.76884583366
2169,192847.8384823365
2170,210171.08090282936
2171,158860.84405133798
2172,130085.68191706097
2173,191796.5032807207
2174,216173.88053841956
2175,286450.7185509302
2176,305618.83187225484
2177,239581.60241751786
2178,207294.83339988664
2179,137218.09955955122
2180,195075.09897352406
2181,194436.9058479545
2182,226597.75017407036
2183,194346.38823712815
2184,114088.84123215354
2185,123588.10306742362
2186,144278.28307903334
2187,160026.37772160576
2188,158433.26710270625
2189,296150.6894332946
2190,78781.09655054226
2191,74470.32019800472
2192,85566.57586322726
2193,108602.01305230825
2194,107171.9917415577
2195,100802.46470339528
2196,99777.5681269656
2197,124081.1794247794
2198,162024.96494698076
2199,197263.32576411046
2200,140254.33151355165
2201,146556.31916545657
2202,218782.84320918933
2203,134396.0832080496
2204,174185.0616541215
2205,115885.45638918816
2206,138368.907920149
2207,219956.9985277381
2208,272045.5595390708
2209,239258.5053924312
2210,128131.80658003288
2211,122192.08464729929
2212,123734.635810856
2213,106175.89506474754
2214,127735.61521203486
2215,103467.79837726038
2216,137059.1483123973
2217,66531.71847882646
2218,76404.34712735462
2219,77948.67452448081
2220,69847.09270741904
2221,289135.71180207626
2222,268541.7151888582
2223,285343.8344465418
2224,213985.92668551087
2225,127290.44055857169
2226,170158.60618777477
2227,199360.33375022598
2228,273418.94055468607
2229,243421.1927970547
2230,153038.5418434559
2231,210481.6122266372
2232,180683.82954556297
2233,174355.2828654747
2234,245293.83473618396
2235,216469.35983472868
2236,246624.81784519608
2237,295214.69448688166
2238,202625.72430760748
2239,99637.37933729534
2240,153075.23744892658
2241,147562.63973926104
2242,118315.24007235121
2243,128213.73076138899
2244,103185.21481628032
2245,102418.07894727866
2246,134185.8637191657
2247,121172.95219375279
2248,123472.46524051877
2249,121134.67676573359
2250,128810.89768258871
2251,102551.586275562
2252,173842.4253140004
2253,163286.74103820493
2254,184426.54953915236
2255,181285.67204880598
2256,172983.45223326405
2257,215070.7529597267
2258,160821.92893159806
2259,177235.45462388088
2260,143127.62465015118
2261,205044.9927661251
2262,208134.48925981778
2263,383954.8437241471
2264,499979.6801914393
2265,151508.3199595883
2266,292290.51317558106
2267,335572.87219749077
2268,410567.66540839867
2269,154128.65339719324
2270,200270.18884656395
2271,207288.57536188606
2272,195543.3230636816
2273,160820.5125751612
2274,179756.16580462677
2275,146446.56472152635
2276,193245.17699599633
2277,172836.0224904974
2278,148625.16985919946
2279,133067.95551478202
2280,106112.9792936829
2281,162848.77009355056
2282,176206.40735707604
2283,110837.50006892208
2284,115199.0438804659
2285,138254.5040333895
2286,123412.45862738923
2287,362141.6413077296
2288,272034.7851990372
2289,354845.79901950265
2290,427072.68954583746
2291,343800.4631123335
2292,436995.21449996205
2293,459501.4630814315
2294,412690.4120294856
2295,479242.3271706785
2296,255857.32076694196
2297,354787.3573933238
2298,350870.8226797988
2299,367370.82971204346
2300,325992.09087442973
2301,331966.6191681866
2302,254594.58825701283
2303,258356.9917333855
2304,248900.67074425615
2305,193385.1741325876
2306,186528.90832460963
2307,203442.6189043452
2308,234918.24774356192
2309,276213.42506407923
2310,220923.9507698287
2311,207382.58533318035
2312,170553.1838952595
2313,170037.73602625183
2314,170063.40644601564
2315,181357.6610629527
2316,198374.29533817008
2317,188236.75076874497
2318,177570.91032410032
2319,186360.1573617955
2320,187793.60211560005
2321,242443.4196971577
2322,189002.52386683167
2323,195830.16072843294
2324,197658.20033610324
2325,211112.80519100072
2326,186125.36656472558
2327,200866.6707361842
2328,219777.0263041176
2329,195265.26563128643
2330,185525.3344835537
2331,334627.3622083284
2332,412819.7999414102
2333,328333.4494517824
2334,253014.61718091278
2335,295394.7666415703
2336,294160.1475846171
2337,188719.05084570328
2338,248892.09653054323
2339,224961.631375478
2340,354220.4573005909
2341,212588.80113202342
2342,240206.88979071222
2343,235764.03151560278
2344,219078.40260022617
2345,230107.80828707476
2346,220751.21968112333
2347,196448.0273859335
2348,246657.94098788837
2349,178439.1804378355
2350,308301.2261595268
2351,237322.70596684507
2352,241554.58902096926
2353,242153.4712856753
2354,142472.48073377385
2355,147659.76565974244
2356,147969.182782906
2357,189481.66368820297
2358,199416.09937595247
2359,134220.4985861008
2360,120133.38060174522
2361,147652.99567747282
2362,247196.19742087042
2363,142457.60926833085
2364,160960.3103388607
2365,217829.29393765275
2366,206267.97021551905
2367,230260.3053878077
2368,218888.0653275935
2369,217209.1005089091
2370,173118.14588144197
2371,161733.10854305263
2372,188055.77887203178
2373,288449.27500103257
2374,325101.27461840113
2375,238771.96442521393
2376,288442.4745926664
2377,311667.5746067388
2378,159989.2969211126
2379,200193.51422718822
2380,145926.32835399552
2381,168570.76699352654
2382,218402.90386522224
2383,197523.3526933484
2384,238195.9952057342
2385,171208.6496944835
2386,130287.18352270422
2387,132291.44617390548
2388,106430.62218898363
2389,117220.83715744478
2390,157128.18780554947
2391,148034.77417788675
2392,115603.78872706389
2393,179177.57765753748
2394,147470.63547765627
2395,215530.37210910855
2396,143810.8105677105
2397,210748.01138248597
2398,132053.62874762408
2399,68995.96770297347
2400,76679.97380780021
2401,129596.75585929258
2402,138039.5939701735
2403,151093.75011903388
2404,151860.43147420214
2405,157429.8686174312
2406,147276.68956649
2407,125501.37025959212
2408,154853.8466561864
2409,117838.34577777548
2410,166682.80531104913
2411,113574.80993150124
2412,151826.50994687574
2413,130310.4396166918
2414,160565.44887553074
2415,135595.49168273064
2416,127893.11310187407
2417,140905.92081337093
2418,140787.40709429918
2419,126036.22988783094
2420,123781.3818494038
2421,131405.24012542685
2422,103872.31707730086
2423,110590.65803677413
2424,155234.80966381793
2425,189251.30992626774
2426,124617.68604520659
2427,121841.11248260949
2428,186058.3458498435
2429,114529.30850408907
2430,132545.07446826037
2431,111059.35376258299
2432,152415.2048673079
2433,148111.23860810493
2434,136524.74849291542
2435,143883.61231600828
2436,113912.65499380509
2437,103649.75732729948
2438,125843.14793104908
2439,100348.8542135384
2440,126943.27261796486
2441,90632.42972862582
2442,100722.51908628788
2443,132029.65954836196
2444,122309.089533991
2445,91607.90812263127
2446,132808.82714720265
2447,172400.9405284361
2448,124324.89663414868
2449,119199.00671247595
2450,152155.74016458238
2451,113478.69209627423
2452,191795.78630403572
2453,97078.92107632554
2454,111678.91489445482
2455,115294.15122779862
2456,124031.41018545759
2457,142514.7045454001
2458,135455.2520321886
2459,109598.20851301264
2460,147008.1336669427
2461,134289.84588841195
2462,130542.85103069035
2463,129621.65528781434
2464,165457.265773483
2465,138554.08586611302
2466,122717.52830396725
2467,126988.03113909104
2468,90816.61289568755
2469,84086.60301236041
2470,186634.41971904712
2471,211685.7067441298
2472,147129.94261634885
2473,112108.14774836063
2474,72776.76548072204
2475,205277.8482702442
2476,117474.1353663693
2477,118930.97687035949
2478,146233.3509259217
2479,101528.2605035065
2480,152701.8191671278
2481,120146.72070974871
2482,124362.29194748541
2483,110760.21905345368
2484,121563.76118556033
2485,129245.10896072071
2486,140323.69127291767
2487,163492.83737777016
2488,174365.4647871888
2489,157483.27157247427
2490,138599.77781183252
2491,96078.96408106934
2492,206647.13018209182
2493,151596.46879037263
2494,137446.85831244464
2495,79226.22770756361
2496,245429.1996660287
2497,148262.58852319416
2498,117066.8877687954
2499,85944.13793534094
2500,120341.16558803231
2501,134900.25210444018
2502,133741.5705810547
2503,96910.78121375367
2504,170209.70332103406
2505,234825.64356636873
2506,248928.0912230661
2507,274964.9481955795
2508,248504.94501976133
2509,223721.2068392665
2510,223012.33425386387
2511,175243.8024266896
2512,205477.05359104168
2513,224692.4231239609
2514,258339.57635335924
2515,151149.83399417903
2516,180886.47867696654
2517,152561.6064986743
2518,160577.82849184884
2519,245712.05113800595
2520,227975.73746702124
2521,186172.92567057628
2522,223460.53987396316
2523,112641.51849073418
2524,139776.9077231202
2525,148499.64376382422
2526,142569.7914223514
2527,124840.67841017584
2528,133614.86821790755
2529,150679.01281357039
2530,134877.44247917182
2531,247795.41700856749
2532,223021.67571978146
2533,196996.6475296912
2534,229944.69721762603
2535,278219.1419198899
2536,227406.24159290304
2537,247378.07718976776
2538,185437.72427882318
2539,189304.5665241536
2540,180657.98043525766
2541,182598.77878361844
2542,161190.50346092065
2543,114178.63174633417
2544,114003.49166653163
2545,129420.41807478819
2546,125219.29686870129
2547,139107.3448108222
2548,161650.41767708623
2549,152986.04077361152
2550,802883.3152667347
2551,138484.37763716019
2552,130151.33152230896
2553,75645.1394064704
2554,89061.10982669517
2555,119326.13904881844
2556,101144.59285797476
2557,104639.39654643742
2558,155003.32000411663
2559,139645.21380455827
2560,164796.1602200916
2561,159737.85179963527
2562,138773.56757381803
2563,147061.7846405852
2564,222716.18662792354
2565,153272.68890524103
2566,152349.3492193085
2567,142210.4998198635
2568,205728.2600664813
2569,235939.22334575967
2570,120865.68462220592
2571,183622.59328319345
2572,149243.79237757035
2573,211593.21312244106
2574,305332.337747421
2575,133081.49363919985
2576,111169.60084131364
2577,138627.84557571824
2578,83310.03840887864
2579,62974.935868529974
2580,87183.76645411465
2581,104926.06742040238
2582,116262.05447450242
2583,259542.79405780707
2584,163561.05499160013
2585,186481.8462095688
2586,210183.06827447022
2587,195716.43261137287
2588,141857.6096008674
2589,151635.99256620195
2590,203288.36618462484
2591,224658.35959040633
2592,209279.17775259647
2593,224664.00276013184
2594,190359.56419202077
2595,209788.22392712
2596,278418.4936974806
2597,190512.4434260801
2598,292213.92226668075
2599,329777.55759391433
2600,127846.35094792051
2601,142951.00506521662
2602,86264.54693577733
2603,93276.44813745898
2604,92279.595167804
2605,82241.29280817937
2606,141489.13229406907
2607,235550.10879148621
2608,190769.3866714504
2609,182076.55591910434
2610,107817.03477465722
2611,105121.59083556964
2612,161467.93433850835
2613,131905.8019274542
2614,125206.58708589025
2615,157578.49663876154
2616,151661.5442096455
2617,176535.79519653623
2618,184164.12666090197
2619,192097.25436272638
2620,192130.75653790223
2621,170910.45128327483
2622,174570.57565295242
2623,235874.7138433214
2624,318354.93215321685
2625,274003.4072225559
2626,177068.42679011915
2627,168217.44005276886
2628,501185.2762538369
2629,541530.3807963533
2630,413119.17448605096
2631,487498.3334146732
2632,423960.8036926577
2633,294198.76991508063
2634,419946.81722710154
2635,155226.75160861821
2636,180349.1082072576
2637,181943.39173008068
2638,258756.7364715728
2639,189896.58418021153
2640,147072.14076869513
2641,110465.87623597578
2642,176707.86764314058
2643,110985.61312760467
2644,120831.76750417055
2645,114991.82765841643
2646,99897.923115722
2647,109756.21473512152
2648,145114.28315071244
2649,159989.68479955682
2650,134832.1634794194
2651,145813.1440803615
2652,415120.5634703018
2653,249012.4835907911
2654,265317.28269980213
2655,400045.1490363065
2656,332188.7495797205
2657,339583.1012424179
2658,302985.7920662109
2659,321467.92380549526
2660,376275.7123798677
2661,334040.8979594356
2662,348871.6911763806
2663,294502.5360573587
2664,277010.2086148272
2665,333773.5716934395
2666,279798.7232755742
2667,176893.54831865436
2668,183537.17945598034
2669,177758.2888834815
2670,271969.47474142915
2671,189421.99476289912
2672,201150.0805087404
2673,195357.90179051572
2674,191952.25710977113
2675,186280.81845144156
2676,193846.9628781129
2677,198176.49577699427
2678,253339.28392183446
2679,281979.6958588237
2680,288473.39268295706
2681,410807.81643928145
2682,335399.08843909495
2683,603634.7905660998
2684,326918.7449003808
2685,333636.4045516859
2686,237928.99383475017
2687,309695.5492071969
2688,213032.11050005464
2689,213254.86211047022
2690,398953.2894791888
2691,188751.95602862225
2692,145576.73532439664
2693,199359.19604531687
2694,135770.39841251765
2695,195226.26969816143
2696,185814.23063215954
2697,183505.61314593742
2698,198151.71575266053
2699,168092.90979900933
2700,155015.69215275213
2701,154612.87524017438
2702,118062.71381878876
2703,136740.53511454051
2704,138424.9951724604
2705,113420.38281961292
2706,111553.20803622688
2707,124922.77837587205
2708,129337.70364740376
2709,100889.20734971103
2710,128378.08573772109
2711,241752.43392397204
2712,405969.7396661496
2713,173992.9782112401
2714,156967.75177522036
2715,163268.2413621804
2716,151562.01396192683
2717,189507.39914418833
2718,219431.48250684308
2719,151257.7945647197
2720,184146.08738330723
2721,132211.97876895915
2722,161194.62673597434
2723,139988.23163321824
2724,127005.5181766402
2725,130306.51204640382
2726,143590.75749543335
2727,175011.9717505087
2728,193798.2101759452
2729,151773.23086186193
2730,144637.01381858787
2731,143848.57864200545
2732,127827.53600759109
2733,157423.3962794751
2734,137974.85508878596
