id,Rings
90845,11.942090649523491
90846,9.368006489156086
90847,7.083035363653078
90848,11.505562890593456
90849,9.24557916001286
90850,8.138086034064143
90851,12.738412874302782
90852,6.051715832278938
90853,11.880654568153961
90854,12.099758292324607
90855,7.744041627657543
90856,9.257777815642392
90857,10.799699079432816
90858,13.107467628173705
90859,11.304057443454232
90860,11.439315752121528
90861,10.051361160534702
90862,11.641141023956319
90863,9.609380300643213
90864,8.068459075386134
90865,11.565351347953325
90866,11.512852184260977
90867,11.486601904362448
90868,11.276015052945079
90869,8.041213046440634
90870,11.588330152982
90871,9.056382609139407
90872,11.963055170831856
90873,7.322938787046029
90874,11.946840339161504
90875,8.83480591821015
90876,10.521771872747076
90877,9.522166662379142
90878,7.981887179828393
90879,11.316014941169232
90880,8.291212343259753
90881,12.06059180947697
90882,10.711214933896574
90883,9.98765858279323
90884,12.841545464894224
90885,10.61252664587403
90886,11.33261969696094
90887,5.498909916872954
90888,9.350923284035959
90889,12.517941542357127
90890,9.975576741433631
90891,11.178958258818037
90892,9.72423215413078
90893,4.286931825616891
90894,9.991638596523666
90895,11.32523688548783
90896,6.350492389854141
90897,5.2367839788680595
90898,5.446372613571603
90899,10.84576407484079
90900,10.609260911792695
90901,13.271693548299712
90902,8.764653163450733
90903,6.840902966562125
90904,7.1814463065224245
90905,8.932787362533048
90906,7.202375917100776
90907,11.859388418152477
90908,4.276205709631088
90909,11.221785404841546
90910,10.340904634099703
90911,7.818086692596754
90912,10.444754935723466
90913,9.528002372829453
90914,9.977063221162052
90915,6.773172552804167
90916,8.82354102028656
90917,10.171533289598461
90918,7.9812099502115625
90919,10.218046013212613
90920,10.958661295376285
90921,6.651655478313446
90922,7.914080433923912
90923,10.261709797723068
90924,9.051152347194837
90925,12.594428213226252
90926,9.551834244440698
90927,10.802360214995556
90928,11.093716359905484
90929,11.892421811774582
90930,10.460139882101732
90931,11.122040083829598
90932,10.902707285709083
90933,11.477176384464547
90934,12.225696216848716
90935,9.37199782286929
90936,11.064641434306177
90937,11.72288627138241
90938,9.543335504527848
90939,10.279051678753271
90940,8.064996453638233
90941,7.814937281101459
90942,5.077036006702169
90943,10.512477228761679
90944,7.064383864027439
90945,9.76081615263086
90946,10.520620516742678
90947,11.12135352814098
90948,10.84298880143889
90949,9.923159824633306
90950,10.98316228145103
90951,10.319400055107511
90952,8.662824998229997
90953,6.87768506725227
90954,9.852605899499057
90955,9.447061207953224
90956,8.475103478133004
90957,10.909595096959666
90958,3.81521476525893
90959,7.9024180483427795
90960,10.702501097394448
90961,6.7167208279653074
90962,12.033474889413247
90963,5.246552919358804
90964,10.642334470046617
90965,6.120028766448026
90966,9.600213452584338
90967,9.52133494321701
90968,12.029827305979866
90969,10.642505874064241
90970,10.74351435318158
90971,7.566440812143123
90972,10.010263784361339
90973,10.419448584534852
90974,9.600472994050637
90975,10.719810154462587
90976,8.506992884517771
90977,8.715180225062468
90978,6.057943905669173
90979,11.834087296951466
90980,9.0819832325429
90981,10.035607869159032
90982,11.778903720189646
90983,4.175209637016213
90984,11.195242018664993
90985,5.761268684100777
90986,10.295107707635216
90987,9.48486780981095
90988,8.440645861671426
90989,12.489078529500114
90990,11.368894883669947
90991,7.5540348658453755
90992,4.812444213100124
90993,10.091539555055585
90994,10.77197315953287
90995,6.340800383909802
90996,11.356415275549754
90997,10.920435543710068
90998,7.0235876576943195
90999,5.789411390514527
91000,10.257139268278301
91001,7.270544569428218
91002,8.066800562661225
91003,10.985240444564832
91004,9.85974609397447
91005,7.940668345661042
91006,10.470585158133758
91007,8.519428015182585
91008,7.873361434352324
91009,12.03099047489867
91010,9.776230042512733
91011,9.521402863741649
91012,8.895109488494679
91013,12.057148638452245
91014,9.777939965048322
91015,9.734444490283508
91016,7.1996716265983345
91017,10.336483241175266
91018,7.028899532219166
91019,11.629260551877914
91020,7.953049767819108
91021,11.586278616182085
91022,8.934686741176959
91023,5.3939759217315055
91024,6.837468217980447
91025,12.979202495437951
91026,9.970653321629486
91027,7.217330603916212
91028,12.12204608526357
91029,10.716646183590834
91030,8.792134731913567
91031,9.074852379512286
91032,6.420191001539606
91033,4.743523470343817
91034,11.769132895541977
91035,9.22847010861126
91036,11.880336535906576
91037,7.334078509069393
91038,10.848741696423094
91039,11.038283972196512
91040,9.087687824574399
91041,7.0393944762069545
91042,10.388118574358478
91043,11.812250964006601
91044,7.3911501295889135
91045,7.502640303194161
91046,8.39126113946718
91047,6.956712409032038
91048,10.19820216907171
91049,10.958460720352603
91050,11.790589538703411
91051,8.858447391207495
91052,9.725001234311312
91053,10.432745142109841
91054,9.157729680699147
91055,7.459569705872157
91056,12.85263704006556
91057,11.849990647876187
91058,12.503749350335426
91059,10.148339374690133
91060,11.03571249763081
91061,8.322423723417092
91062,13.462434597619437
91063,8.901838741860983
91064,12.154595059306958
91065,10.303616337746735
91066,10.569915933996509
91067,8.69228905383037
91068,10.853590922801342
91069,9.40382004916704
91070,8.047272684987774
91071,8.205474092259458
91072,5.228908744009742
91073,5.932567685299415
91074,11.316234781413444
91075,7.218144776585914
91076,12.207962144798266
91077,9.303878899472286
91078,6.642806260946161
91079,7.924331712329421
91080,8.905658192081484
91081,7.456649061110422
91082,11.008023788027582
91083,10.113383388841694
91084,8.250860995388539
91085,9.601883223523684
91086,10.29577420846931
91087,11.731320472595621
91088,10.697908668317082
91089,10.978067312241558
91090,11.410349237366807
91091,8.021472317956565
91092,10.7529763626687
91093,7.27885092028737
91094,6.559166199358905
91095,10.339646498702598
91096,11.650058842741762
91097,12.813810455098254
91098,6.63506643521044
91099,6.767024770512603
91100,9.974545892359956
91101,12.868809204574283
91102,8.062553679492543
91103,9.841006115456617
91104,10.753531311358927
91105,12.324524469399623
91106,10.573382032034065
91107,6.232834645236848
91108,10.445252913313901
91109,12.66267616052899
91110,12.709555316757893
91111,8.524058485821044
91112,9.009681866030872
91113,10.088067496742827
91114,6.145035888956318
91115,12.154007289208675
91116,6.011828158980949
91117,8.275146552930227
91118,6.583139976789933
91119,8.036392826011003
91120,10.620763116794432
91121,11.575579364404913
91122,6.241118718112006
91123,9.737613860705467
91124,12.16456074798283
91125,7.697761269591242
91126,7.668454599047202
91127,5.8051114023672685
91128,6.603328941724153
91129,8.624689835103839
91130,9.701573678596517
91131,9.333449158069813
91132,12.510429757339198
91133,8.963530726836638
91134,10.530714112009115
91135,7.235094765243758
91136,10.762976153731554
91137,12.069041559892026
91138,7.688063713217588
91139,10.06746162653752
91140,9.862157320130963
91141,9.815302353667466
91142,11.442543513941862
91143,6.167175691656638
91144,11.767637111007186
91145,10.048281842754054
91146,5.741742759545078
91147,10.836443107651972
91148,11.960391625915381
91149,7.25526483258294
91150,12.63755735979691
91151,10.748114136224304
91152,10.289109215701979
91153,10.125467592281115
91154,7.76112407820596
91155,11.090570254543675
91156,6.347907493349467
91157,11.077326055501198
91158,8.916522428368387
91159,9.519743685563109
91160,8.62915466796701
91161,10.025248393071896
91162,11.803185846433884
91163,5.52615064153492
91164,10.128307071855756
91165,9.674090750035717
91166,9.241481765802144
91167,9.09155740834549
91168,11.425395896277438
91169,9.973636350618317
91170,6.9699642097744645
91171,10.127725698308842
91172,10.572463616264157
91173,9.858211832155407
91174,6.255978281262744
91175,10.33259814734025
91176,9.110938530664516
91177,12.195111827515834
91178,4.709598130055444
91179,11.236011376263777
91180,10.50081679924758
91181,9.580545304554319
91182,10.569166516897072
91183,7.118948745421527
91184,6.5863272231803105
91185,10.601658198064559
91186,9.806399818477669
91187,9.423274780924972
91188,9.372175311223009
91189,12.140003686607598
91190,5.646466767148001
91191,8.394018735859682
91192,11.210822393353011
91193,8.051862058612135
91194,8.613998492103317
91195,8.216366056506969
91196,8.470372566331028
91197,8.65547550208018
91198,6.539929777739753
91199,6.989919431808048
91200,9.815729820685123
91201,10.607457341679142
91202,10.0836426719137
91203,7.710176199626218
91204,6.963811742417822
91205,12.935710370111305
91206,11.9454254097269
91207,12.501727447329037
91208,9.75771686834749
91209,10.392233529894135
91210,6.536733145634397
91211,9.21815877298748
91212,10.743915494367114
91213,5.944895741377347
91214,11.784223756657987
91215,9.227300181990977
91216,5.343459821171527
91217,8.777636330162958
91218,10.839876149339911
91219,11.083057736782
91220,11.75828563962019
91221,6.876113588297271
91222,9.777376238731556
91223,11.634143377324088
91224,10.041235686489582
91225,12.474861560573547
91226,10.899157219005904
91227,7.005431097009415
91228,10.363330865834591
91229,11.166545315090822
91230,11.669249020853668
91231,10.597505673620317
91232,6.70290857671723
91233,11.169118115450233
91234,7.3836148224978455
91235,11.456716206403549
91236,9.739033352139842
91237,7.637397789024996
91238,7.986202509860485
91239,9.524224074410427
91240,8.154977677852077
91241,12.32397321704452
91242,10.416336976568381
91243,12.348288383587432
91244,11.804925298488298
91245,12.233748835340354
91246,6.874831050488111
91247,8.922550028695364
91248,9.701050576810774
91249,9.231752800363349
91250,6.816276371029884
91251,11.598201757337243
91252,10.983203740613854
91253,8.365600679666336
91254,6.502515876301873
91255,10.09910325501965
91256,10.575222033556692
91257,6.888851852931409
91258,8.57320549108194
91259,11.675081880334865
91260,9.620014807887356
91261,8.10165731232042
91262,10.290258964428936
91263,6.018970563648674
91264,10.244610964918555
91265,6.645446399494658
91266,10.360201171546814
91267,8.420399228390407
91268,6.518409786152266
91269,9.381729946662025
91270,10.17082912931923
91271,6.633605401507691
91272,10.150016328443119
91273,12.69627291054196
91274,10.129579675072792
91275,9.107481801830147
91276,11.892849176809131
91277,11.02092968968311
91278,11.141012852668409
91279,9.632492699457863
91280,9.688220663463184
91281,7.074066685258323
91282,10.970500490109197
91283,9.875262349171146
91284,9.754026389373305
91285,10.99469281532302
91286,8.716356748344525
91287,10.201167175753726
91288,10.769457721797133
91289,10.899084781893913
91290,7.339514591481434
91291,7.290702192577591
91292,12.658232274250878
91293,11.555703878720536
91294,10.115955261901028
91295,9.878285790282726
91296,9.916523399367126
91297,11.579220229142013
91298,10.82528160327992
91299,7.641373600988837
91300,8.461423520845027
91301,8.731366029057588
91302,10.15792908093282
91303,10.877567847095042
91304,9.61370681464393
91305,10.635825682570092
91306,6.020466802674631
91307,8.094472615277988
91308,11.308816308842829
91309,11.658673258307495
91310,10.235432017756251
91311,8.539047311537672
91312,11.256047472376356
91313,9.558250658321695
91314,6.003040399420787
91315,10.413407291533726
91316,7.130962690267991
91317,9.529035997374189
91318,9.04325697265686
91319,7.49262990834788
91320,8.161828524969001
91321,7.427672717292181
91322,4.557371436258716
91323,9.58145429026858
91324,7.001389845409253
91325,7.425440568071535
91326,10.966194195561851
91327,11.066735565383935
91328,10.52186679463132
91329,11.092435861057888
91330,9.194753381139195
91331,9.281219460291911
91332,13.985772288395598
91333,8.1377559765198
91334,10.971666281183458
91335,4.382530389848875
91336,11.340182921015154
91337,10.382881519591955
91338,8.01683426809589
91339,10.533639870587306
91340,7.337309700398265
91341,6.012233012077812
91342,10.98095628757505
91343,7.937587819751139
91344,6.976809264861362
91345,7.193656818265367
91346,7.980208384060898
91347,10.384326880672553
91348,9.380496159031264
91349,10.831478950384401
91350,4.262255530085817
91351,11.498069647567743
91352,10.993721147177636
91353,10.964838514166605
91354,8.59335347499644
91355,7.252924225508497
91356,11.589313218598384
91357,12.646660920403658
91358,12.452620704741417
91359,8.48040791440052
91360,5.806909164742685
91361,9.394096049872527
91362,8.831130945462421
91363,8.916109608063406
91364,8.935835154520735
91365,7.83188237580471
91366,11.50396554158844
91367,9.984882169470302
91368,6.701286746861841
91369,9.741081454836873
91370,10.036372056849617
91371,8.347541076194549
91372,6.535441368114044
91373,9.734470209116418
91374,6.5942564942236315
91375,10.946871791300563
91376,9.437920117944119
91377,10.950006739862268
91378,11.551430248585305
91379,6.83166085273297
91380,11.11969598438188
91381,10.82943643396845
91382,4.56892133702596
91383,6.4056170976652576
91384,9.176630661334814
91385,10.792002688212662
91386,9.475547742977199
91387,11.065392480070665
91388,12.369305707829321
91389,6.041075137816922
91390,7.430111432698192
91391,7.467095143945217
91392,10.700140887274413
91393,10.123454917018275
91394,10.427553532558198
91395,9.219230352187234
91396,11.111492434295378
91397,11.618004392058351
91398,12.221406240597975
91399,8.003547244080128
91400,6.353342841820169
91401,11.643905505655873
91402,11.581889002646994
91403,5.294600711860781
91404,9.823628707666066
91405,12.004657621111487
91406,10.173418690519783
91407,7.17924773036998
91408,8.66281155746387
91409,12.916793785009066
91410,9.659579657717636
91411,11.155652521365145
91412,9.825455498564413
91413,9.81513456603733
91414,8.146804682346913
91415,10.748946185653795
91416,10.570794102284061
91417,9.934437650040255
91418,10.433114593086723
91419,10.465947436600448
91420,12.437061824111865
91421,10.28813075788774
91422,9.618577745692106
91423,13.386140284763352
91424,6.965921802434719
91425,10.315155182922574
91426,7.883668107535977
91427,8.861702355782947
91428,11.036592866653736
91429,7.839620881408253
91430,10.316143074247686
91431,6.383515343848671
91432,13.477879185938649
91433,7.649653393012995
91434,12.10693589390977
91435,11.332023646760506
91436,10.411158117601529
91437,10.470671515186528
91438,8.256491934920842
91439,10.037499070931043
91440,11.61962569768828
91441,7.73724391681972
91442,10.5139866644859
91443,13.476833794378864
91444,11.347403174090426
91445,9.912387566800566
91446,6.517694841418187
91447,12.450131898267395
91448,7.248511934464991
91449,11.275385402806734
91450,12.22268346021092
91451,11.547546364024644
91452,11.088566646455936
91453,8.618873422371646
91454,10.192739149958006
91455,12.985655005955225
91456,9.802724664495074
91457,6.038400811134095
91458,11.627627500079543
91459,10.752640184470579
91460,9.790530226690958
91461,10.561853621302175
91462,7.948885871594909
91463,11.649574624051471
91464,8.834013444124226
91465,10.065724515946986
91466,11.628824962157543
91467,12.829783079710344
91468,12.488075003627362
91469,12.648488089270222
91470,7.690805026581559
91471,11.279999030342132
91472,4.340029228042891
91473,10.659059419894964
91474,10.525599447093565
91475,11.407508945074943
91476,11.447685470880344
91477,7.357187643274887
91478,8.641010690438405
91479,4.600299318551702
91480,12.438664194345034
91481,11.831729182690394
91482,10.21247824604072
91483,8.701049461396744
91484,6.21587693184085
91485,9.478858732316757
91486,9.762959012839753
91487,10.480730683998843
91488,12.594977717625428
91489,13.195352961431817
91490,10.874551531558097
91491,7.345092080369849
91492,10.307289947605298
91493,7.277541983057803
91494,10.39190677413691
91495,9.132606693345274
91496,10.753927282449904
91497,8.03123222552919
91498,7.317589311322266
91499,9.864404778690323
91500,11.081783816954914
91501,10.740152488928363
91502,10.441327332347253
91503,8.734333912799599
91504,7.6908892712049965
91505,7.692566805628431
91506,11.064993032889056
91507,9.326965233172164
91508,8.868209552802375
91509,11.605773844737698
91510,10.321284898594973
91511,11.328349145019292
91512,10.515449413296073
91513,7.804122235948428
91514,7.799319047506078
91515,8.980312396140485
91516,10.026749167211678
91517,4.442048326212025
91518,11.315504046316317
91519,6.513566874521946
91520,6.757053185036752
91521,12.748359034051914
91522,7.772098637596741
91523,9.948751121185419
91524,6.79439538876533
91525,11.016614632846549
91526,8.464351496809147
91527,8.358180590058678
91528,11.952147660603279
91529,10.156652496971896
91530,7.037332379805887
91531,10.945412038813348
91532,13.350749877903882
91533,9.141141116632419
91534,8.499825410880506
91535,9.300207123335781
91536,11.198143821557416
91537,12.214189775472594
91538,7.81759326385872
91539,8.692833857733348
91540,10.531827352144832
91541,9.073974048250014
91542,11.024140606353521
91543,12.898837233402695
91544,9.281898831723892
91545,7.4274603971014965
91546,10.939230980924306
91547,9.450463015532659
91548,10.538433637499223
91549,8.368143478845802
91550,8.504682241315269
91551,9.020343099490354
91552,9.412429148336152
91553,11.33987001564387
91554,6.848494943095152
91555,8.940232751018424
91556,5.927328835165646
91557,9.381994023673249
91558,12.341072433654523
91559,7.311955240241495
91560,9.88596810927227
91561,9.891919464797102
91562,10.801504535027638
91563,7.398672548176933
91564,11.396828921763865
91565,11.474691952892481
91566,5.9060816349918905
91567,11.171612699736563
91568,10.600077016819288
91569,3.8712169014791
91570,9.82558800233476
91571,9.84444236879504
91572,10.619163793283253
91573,8.215447619601665
91574,9.979793477945098
91575,10.00948476685595
91576,8.442066053399058
91577,11.637486104788644
91578,9.762591903495686
91579,11.441496436717538
91580,10.568268663866903
91581,10.22167670155659
91582,11.70250779288801
91583,10.153710474063699
91584,10.1024210544052
91585,11.750258127085981
91586,12.038717627748344
91587,6.072985813042548
91588,11.889825199649113
91589,5.624874018112762
91590,9.940231704306363
91591,5.559555573099195
91592,7.297065107286677
91593,5.509603324853894
91594,8.828895434856832
91595,8.301149965307285
91596,7.03165516390742
91597,10.366146843575267
91598,9.650137997081867
91599,11.499546993160706
91600,10.433462038891617
91601,6.5194646761229444
91602,10.682683536121269
91603,7.902172130431602
91604,9.825099540975277
91605,9.514976783927633
91606,9.932294170017636
91607,8.444209555215643
91608,7.582743455166666
91609,11.779354376641946
91610,11.840221327347926
91611,10.222421843446035
91612,10.561904041555252
91613,9.836658150966539
91614,10.456095715052694
91615,10.59773833545382
91616,8.236066933903377
91617,5.85134315785889
91618,10.183978722626474
91619,9.507286887568284
91620,6.491419974377742
91621,10.6670117402449
91622,8.811817943597823
91623,13.285366044331422
91624,10.197985727390188
91625,5.958796611725937
91626,11.347640833339671
91627,10.413300602152923
91628,11.194050786596504
91629,10.051725146106712
91630,10.086105991609617
91631,8.615998049124533
91632,11.382561309927588
91633,9.73882496289772
91634,7.461439027789131
91635,9.118698911591228
91636,6.626570963954083
91637,11.350680401956293
91638,10.450087405129159
91639,10.447226206557982
91640,8.944924705865121
91641,5.626024741286291
91642,11.154034331024386
91643,8.71279020086801
91644,10.943925269753255
91645,5.564792454018931
91646,5.752555210993414
91647,11.25956869488179
91648,9.34210257036577
91649,10.416732549791199
91650,9.665999182169447
91651,9.386055533302656
91652,10.746465608951844
91653,7.065702164229675
91654,6.4919072524892485
91655,11.09184394905524
91656,5.417044445034849
91657,7.87730572104347
91658,6.152377713682792
91659,10.849884585336167
91660,11.137636374423046
91661,9.702412400964256
91662,7.705104285879445
91663,4.191395100559408
91664,9.367835342860063
91665,9.584802927526239
91666,12.308097389263208
91667,6.199602963970522
91668,12.82808823309831
91669,10.790872544021868
91670,7.177192843433746
91671,7.235955388353348
91672,7.282004587558468
91673,10.405963197653339
91674,9.805995254728563
91675,8.884496096167414
91676,11.418678235829685
91677,11.721749054210859
91678,6.352750564252944
91679,9.544229966624611
91680,9.91793924568886
91681,11.225573053602703
91682,8.13970792065576
91683,4.652220573412295
91684,10.18319614709438
91685,7.104043340351149
91686,9.67423940178546
91687,9.94375808425248
91688,12.2626008533395
91689,9.855470692352993
91690,7.669253298101584
91691,5.0857861533185265
91692,11.400214951377828
91693,9.959345496551991
91694,10.277841792282958
91695,8.028836101005197
91696,6.852355717950684
91697,10.234932327144591
91698,4.14653976121783
91699,11.062886649527943
91700,7.86073328575055
91701,12.212143616234666
91702,10.44705422645104
91703,10.762733669470029
91704,7.410938863853261
91705,8.01438123914413
91706,10.123310540829
91707,10.618420036601925
91708,11.342427840962678
91709,10.818447711302106
91710,10.949168607868312
91711,11.991144349287541
91712,10.116695832245052
91713,10.044098308383148
91714,12.443145148467611
91715,11.801810576526917
91716,10.898963162985202
91717,12.181792435090555
91718,9.420379679531877
91719,10.279837001831572
91720,9.794681199512134
91721,11.901576254132905
91722,10.390561927425779
91723,11.323440074019945
91724,7.2101794081201245
91725,10.20591681821377
91726,8.278404240120452
91727,4.594258464868692
91728,9.62959861986358
91729,11.045616270800647
91730,10.577794366993437
91731,11.381696759697311
91732,6.88490151927211
91733,11.897180086651247
91734,11.926190255989223
91735,7.75007936944122
91736,6.188529755129621
91737,8.29656363105483
91738,9.653363154423454
91739,9.130875336879987
91740,10.926382918701261
91741,10.787278374556177
91742,10.797271485978104
91743,8.142863386563407
91744,10.444158705042515
91745,8.430643881616735
91746,11.070746625937275
91747,7.385613802105373
91748,8.930521604335366
91749,11.639519398400033
91750,9.474679000620545
91751,6.474540348830063
91752,6.001439678369085
91753,6.744176940522364
91754,11.93649274242413
91755,8.110260861349783
91756,10.094346644461776
91757,11.98769207102345
91758,10.952894941614119
91759,10.36849645076201
91760,12.554260079914835
91761,8.020359951804164
91762,10.097887854091699
91763,5.2015077047582485
91764,10.38266599148065
91765,10.080009107726877
91766,7.798921455069525
91767,7.925335190930456
91768,10.627584133948949
91769,10.97076516962217
91770,6.52020406137895
91771,12.324138192151391
91772,10.379536700933729
91773,12.058187491023498
91774,10.6807552138031
91775,5.849278183580371
91776,11.427417992804509
91777,4.515659042018906
91778,9.979988286562826
91779,9.696684833560784
91780,6.8301534476259
91781,10.517470600960465
91782,11.62338023685194
91783,10.642143618741459
91784,9.045823934048716
91785,11.00277048108983
91786,11.095782640515546
91787,12.538880923025811
91788,10.957223383630492
91789,10.685203925966608
91790,10.689668453332937
91791,6.496362557718289
91792,5.919479779329194
91793,10.72208344100534
91794,11.19281096590855
91795,12.737876111073458
91796,6.766177508462992
91797,11.233523691927195
91798,7.901972125084033
91799,11.052862132017093
91800,10.712100621380507
91801,10.421839875391397
91802,10.660915308952564
91803,5.789883795146212
91804,7.564201660634129
91805,10.224958701444537
91806,7.570402435465841
91807,5.516754730780714
91808,11.247867116041428
91809,10.159548819957553
91810,11.692051153199928
91811,10.81674326389034
91812,7.022054536213428
91813,7.667844603783724
91814,9.243796893829149
91815,11.38529205820148
91816,10.254297602546485
91817,7.1085407118286845
91818,6.66683415913204
91819,6.08747826210538
91820,10.162339230222571
91821,5.76769673852255
91822,9.33379890495605
91823,13.398204356812345
91824,7.120105475576992
91825,10.907590456737255
91826,8.299002065131697
91827,10.622153382003157
91828,10.298342664447837
91829,12.282604019703705
91830,6.356215795328836
91831,9.0392984368039
91832,7.069917041028823
91833,11.223534120825418
91834,8.54845320720331
91835,5.5189488167465015
91836,7.357958262209902
91837,8.813311699315776
91838,9.154889108238107
91839,11.978179675489065
91840,7.70196697250287
91841,9.459266384397107
91842,6.724590183108314
91843,11.600027029571129
91844,5.010558659085397
91845,12.260302535752622
91846,10.599667692168465
91847,6.865715443593589
91848,10.173598464055022
91849,11.080803158897982
91850,9.522111560781495
91851,9.069651820993737
91852,11.970949097585025
91853,10.097842889696224
91854,6.957972752374609
91855,10.157867668705464
91856,8.433865837956908
91857,8.182701313320761
91858,10.7978074262627
91859,8.52726038743319
91860,9.874090311361838
91861,7.324165170113897
91862,10.99486359626668
91863,7.59993142994329
91864,4.5451079452467855
91865,12.588984574288435
91866,6.570211024373764
91867,8.510143648582382
91868,11.108377449753785
91869,8.810418350967797
91870,9.340840699377438
91871,11.423755530012594
91872,5.441993030406302
91873,9.55304877830242
91874,10.307542300993399
91875,6.029632177606692
91876,8.864394022422065
91877,8.828274872219502
91878,11.4240142226137
91879,6.399822293167478
91880,11.955134685739447
91881,9.615873905192844
91882,12.815748684291663
