id,Rings
90814,7.37057225854069
90815,7.887725771045501
90816,5.138606691359868
90817,10.324546122369632
90818,9.302636871899912
90819,6.669616806283232
90820,6.802864051478474
90821,9.465581905193213
90822,6.947856436459909
90823,6.255966406486511
90824,13.092719006862604
90825,8.014904565297165
90826,5.523795435838484
90827,4.137912315588738
90828,9.801564870116607
90829,11.160889714911768
90830,9.254784747560157
90831,8.200587912608244
90832,9.25343354175752
90833,12.263282637801167
90834,10.156702560133485
90835,9.25122816703676
90836,8.800413082996414
90837,5.408354208421359
90838,10.903008137300894
90839,7.743346714098939
90840,9.149641282582238
90841,11.277750403822342
90842,13.542470999504362
90843,10.140135100402084
90844,13.46314124732243
90845,10.594859777454936
90846,11.319712968743092
90847,6.956979711920883
90848,9.457340085184603
90849,8.996738519608448
90850,9.521339538738937
90851,12.694366832799489
90852,5.934624111698735
90853,11.342057859980217
90854,11.394117137691566
90855,7.426436233229646
90856,8.876815786338563
90857,11.525761786507838
90858,11.21838937740672
90859,10.392022246973912
90860,12.768058918513898
90861,9.443648293316691
90862,11.223726090943234
90863,9.044658390978539
90864,8.584236068523346
90865,15.381178546893576
90866,15.181808180286378
90867,11.426793696285774
90868,11.501525091156367
90869,7.852589315792258
90870,13.115812404206048
90871,11.636386503212279
90872,16.372585006372983
90873,8.350909937623936
90874,14.683783747661344
90875,8.683616114105899
90876,10.588672256038684
90877,9.202668363568765
90878,8.067547042778221
90879,8.855207226725629
90880,8.128187651379314
90881,11.96515458086968
90882,11.49615291801016
90883,11.93852710367779
90884,12.381905831289592
90885,10.230222448988352
90886,12.831000220270743
90887,5.368026282891027
90888,9.14091427090258
90889,14.152251452866704
90890,9.92688298799029
90891,10.988103633785945
90892,10.880241042213278
90893,4.519764200145585
90894,10.544044947971082
90895,11.654536812076396
90896,6.410000175744871
90897,5.566588588128984
90898,5.697451205448451
90899,14.825386580993047
90900,10.989539936186072
90901,12.8889659994434
90902,8.588682247036314
90903,6.410799901432944
90904,7.063718920448563
90905,7.160250667287745
90906,7.362469831679281
90907,9.625452134099572
90908,4.199906109497529
90909,14.516083814206533
90910,9.287535278369157
90911,7.777042901724956
90912,18.719370644899993
90913,9.242779371839006
90914,9.244798707682031
90915,6.810965527099265
90916,8.885480884632205
90917,11.107058986526624
90918,7.22659942738189
90919,8.677069505039887
90920,12.113591174705611
90921,6.875145126844243
90922,7.7780706589342365
90923,9.78524964904077
90924,9.417258079340753
90925,10.854373159055353
90926,11.229522428530245
90927,9.732191066052096
90928,12.639635644156765
90929,12.07220950631773
90930,10.08849033826343
90931,11.128489747129066
90932,12.72878068630509
90933,9.797406808353418
90934,13.875792109479935
90935,8.733506154201894
90936,10.123029954635793
90937,11.271189881569267
90938,9.05590728929449
90939,9.58363323088968
90940,8.171786171435546
90941,7.269268337791207
90942,5.501530584585481
90943,12.813597384138722
90944,6.637749814907594
90945,9.73433178071951
90946,8.972826906865192
90947,10.987299869389643
90948,10.829666347745942
90949,12.739198879921783
90950,11.187867296086363
90951,9.649107867259842
90952,8.034044523567156
90953,7.22577840478268
90954,11.082532440298788
90955,8.542237726059435
90956,8.547053761209
90957,10.508672529725532
90958,3.799979696305475
90959,7.405523594385626
90960,11.079361746443194
90961,7.521132438612026
90962,10.795841004017426
90963,5.536303274632126
90964,12.157139956008521
90965,6.451481895756398
90966,9.884459611131403
90967,9.419460698481819
90968,11.673365675655708
90969,10.15956197593332
90970,9.753519985724541
90971,7.523080004503612
90972,9.648591949270143
90973,10.390255170747048
90974,8.912308881227192
90975,10.895742260325827
90976,7.883024084217313
90977,8.507274067998743
90978,6.503582750525386
90979,9.328770923149394
90980,8.930379632788966
90981,12.222944069434595
90982,13.169425778513741
90983,4.113997161716244
90984,9.190125879108482
90985,6.415742588240038
90986,13.316004098657308
90987,8.795938912620663
90988,8.425014439484926
90989,11.816031853589473
90990,9.013699136948372
90991,8.188897434494132
90992,4.83644862401908
90993,9.119279362671861
90994,12.291124891020864
90995,7.374406100032543
90996,13.677833206873554
90997,9.849738324312295
90998,7.035680734021261
90999,6.138874777717058
91000,11.97046575514388
91001,7.483301998782174
91002,8.11773638148661
91003,11.347394753020126
91004,9.556951181248495
91005,7.6469110927667
91006,11.478134342487147
91007,8.324026190861916
91008,7.676016166678837
91009,11.361744110661606
91010,10.089812110033979
91011,9.781512999743205
91012,8.794772225731668
91013,10.450743355294241
91014,9.210803538872986
91015,9.2596505075
91016,7.728871083418754
91017,11.905947276182694
91018,6.964840229226175
91019,11.212863583457558
91020,7.764047447799708
91021,11.259201095645892
91022,8.312672141795474
91023,5.189221300083332
91024,6.660028588727283
91025,10.899195919867898
91026,8.937003929114205
91027,7.320002430241022
91028,12.80489654192579
91029,10.688380449201528
91030,8.513954904358322
91031,8.738019238497579
91032,6.956634754578332
91033,4.825809999259351
91034,10.548313952750245
91035,9.471504643712612
91036,12.400087600450066
91037,7.0661527258607215
91038,12.549400115340987
91039,11.067708299673322
91040,8.85044193555693
91041,8.133249849066685
91042,10.055277726495587
91043,12.518406539221113
91044,7.548185110256515
91045,8.169504727028164
91046,7.967138907253823
91047,6.806606418073189
91048,10.323571400460226
91049,10.032545802296799
91050,10.19397389787426
91051,9.051190064176845
91052,10.198842852563715
91053,11.046586846830966
91054,8.688015467198174
91055,7.2732344971061345
91056,13.339991735864325
91057,11.100033123535965
91058,16.17225062349926
91059,13.127500841940476
91060,9.294155236294808
91061,7.756570068933968
91062,13.55693383818925
91063,8.286372804513713
91064,9.329769662478823
91065,9.547895355557163
91066,9.208065870813213
91067,9.594094433995368
91068,10.974043049931014
91069,8.595642884719474
91070,8.395225375491016
91071,7.906419440479928
91072,5.178897792287753
91073,6.36231125408095
91074,14.28753198625926
91075,6.936810300478701
91076,12.08083753356039
91077,8.118175390043449
91078,6.29643052681771
91079,7.02256158209855
91080,8.471469071306085
91081,7.607237543822803
91082,9.826348944946337
91083,10.310053735143464
91084,7.853183494726066
91085,12.055641400395343
91086,10.966806147189063
91087,12.016132506857458
91088,9.244508795325316
91089,9.168721489533095
91090,10.885063129923637
91091,9.188814038639935
91092,10.003974335450733
91093,6.985737008559421
91094,6.412665594990066
91095,10.683311464778813
91096,11.280496464105516
91097,15.141195454417854
91098,7.044921431145404
91099,6.736192242972513
91100,9.716609080994997
91101,11.754610150575898
91102,7.957450523705333
91103,8.974766309217625
91104,9.680853810673629
91105,15.106738664558993
91106,12.136306101824044
91107,6.77242337886494
91108,10.391485155893847
91109,11.645469453129378
91110,13.184051282526609
91111,8.404023511461064
91112,9.30865197651147
91113,9.517798776997235
91114,5.970128517376029
91115,11.20896082733283
91116,6.337385957084423
91117,8.276202839874374
91118,6.581389945063744
91119,7.778248738703278
91120,9.849510404132495
91121,9.293245939848402
91122,6.167564958530366
91123,9.33183233181777
91124,12.141221677215864
91125,7.786581579291106
91126,7.470066515151775
91127,6.263058433829737
91128,7.00831247754218
91129,9.074299440113986
91130,8.676433597963753
91131,8.311036183006177
91132,13.674652141335239
91133,10.796512813742243
91134,9.624905540413065
91135,7.161196413155208
91136,9.903707790419933
91137,11.19546847973627
91138,7.590783104647864
91139,9.191711207345449
91140,8.708488347085442
91141,8.60438675069922
91142,10.9275325277106
91143,6.548483323555134
91144,10.718524927643907
91145,13.267135045909464
91146,5.471468973029137
91147,10.040045594041729
91148,12.673041062345764
91149,7.306365745624223
91150,15.69686336586992
91151,11.245614134687486
91152,8.838187256897626
91153,8.687234372699866
91154,7.34863478377784
91155,9.992250357324032
91156,6.594133540879857
91157,11.82558533649829
91158,8.584883074624289
91159,9.358748556948706
91160,8.411894560118611
91161,9.321856148114097
91162,10.43110291307932
91163,5.604697927748501
91164,8.902982635193904
91165,11.681505500105722
91166,9.63260594309348
91167,8.309954979369621
91168,16.435901365527922
91169,8.695742616983392
91170,6.93532868416352
91171,8.682174084264439
91172,8.974646760857325
91173,13.494084678142121
91174,6.459088844400849
91175,9.862080660908898
91176,11.561322623700828
91177,11.921286850165167
91178,4.489140470295922
91179,13.630168514384607
91180,12.967539751705718
91181,9.047528175500789
91182,10.044993620723154
91183,6.910071847891624
91184,6.355239617231455
91185,13.304523884017735
91186,9.67702313057648
91187,9.813434458913791
91188,9.543810983467692
91189,11.446357619896846
91190,5.689117636852063
91191,8.265892196360669
91192,11.965685550093017
91193,7.542753865591402
91194,7.674347216491423
91195,7.558247118836999
91196,8.09503360005115
91197,8.264869089808144
91198,6.697680813218449
91199,7.022441967135778
91200,9.494798089600508
91201,9.627059615313245
91202,13.539802518455815
91203,7.9631203800877035
91204,7.181434547423228
91205,16.36586254392505
91206,11.116961252559591
91207,13.11180547169993
91208,10.621674156906785
91209,10.069486788909018
91210,6.631472250989731
91211,9.977665812013633
91212,9.127464176985981
91213,5.932099557044447
91214,13.199872625626313
91215,8.560382898277975
91216,5.598744978800686
91217,8.616171881094536
91218,8.995715575040988
91219,9.994312517097544
91220,10.274896024729733
91221,6.699678006626972
91222,12.441920761227015
91223,10.899568301519768
91224,9.836369458063816
91225,9.64816227765066
91226,11.286554876340192
91227,6.528396517638172
91228,8.901914834442467
91229,9.456565842008084
91230,10.758659541341913
91231,11.636567095088402
91232,6.803186262149737
91233,14.828726546854943
91234,7.498911358798601
91235,9.189678250614227
91236,9.410885126668568
91237,6.88133821701989
91238,8.333866329956422
91239,8.30872276028504
91240,8.799826220421263
91241,11.381517570663421
91242,9.337338881226586
91243,10.639584005515442
91244,13.034934881077683
91245,11.019145462811077
91246,6.907142099714317
91247,8.935434783535436
91248,10.544191037257267
91249,11.95662593368635
91250,6.876062404596797
91251,12.977703009213364
91252,11.277259742367336
91253,7.952017592776672
91254,7.377181508854491
91255,12.770770091865913
91256,10.185010139197532
91257,7.035494695562653
91258,7.769029994547299
91259,14.45683569519149
91260,10.046581911827426
91261,8.731714526661547
91262,8.788156530144178
91263,5.72773633464587
91264,8.796982960832997
91265,6.867830692109044
91266,11.025711773517711
91267,7.799877420127963
91268,7.392178604926862
91269,11.998381439919761
91270,16.120486486149048
91271,6.904714299068498
91272,8.611960953699166
91273,13.662830175250932
91274,10.174189565254919
91275,9.890228174728502
91276,12.850923574937177
91277,11.020645249707142
91278,10.751175042074784
91279,8.51920781485517
91280,8.638374810131536
91281,7.3324256796665495
91282,10.78068300843305
91283,9.495011238202611
91284,8.947525675870335
91285,9.090589786193151
91286,8.411491244667566
91287,9.348273707921477
91288,9.26057428499913
91289,9.054873035945969
91290,7.1425562991513285
91291,7.3026836407997795
91292,18.23845331972019
91293,9.632961547951362
91294,8.956947080059454
91295,13.09013950432892
91296,9.40052714249626
91297,12.096230724344485
91298,15.74679197112745
91299,7.697276276287974
91300,7.810466030438713
91301,8.955658994094756
91302,9.008001535507564
91303,9.089876430634758
91304,11.304125562068192
91305,9.790330055511227
91306,5.570919328621081
91307,9.67314100239323
91308,11.121969112152067
91309,12.294346802962975
91310,12.49910679361633
91311,8.333722867121564
91312,10.521220548978075
91313,9.289032161807459
91314,6.442327365875722
91315,8.980857397303293
91316,7.300892442288205
91317,10.785794604029986
91318,8.06329750917046
91319,7.256182134065318
91320,8.455083642576696
91321,8.055439403408533
91322,4.417110321301401
91323,8.984691508802836
91324,7.453970920829631
91325,7.429327460618607
91326,10.499611029977038
91327,14.31672064800988
91328,10.578220781633009
91329,10.666768686003884
91330,10.132675032052349
91331,9.41451783499667
91332,13.42017654363883
91333,8.059690894397159
91334,10.917287147701256
91335,4.532679565302502
91336,13.704579277891128
91337,10.404166370792392
91338,9.693751548749614
91339,10.553739067545347
91340,7.466212344478434
91341,5.430447080346387
91342,9.773950955013108
91343,7.303589206805466
91344,6.542571080114151
91345,7.5228123573037955
91346,7.309176988649602
91347,11.71864759766354
91348,9.053971470381764
91349,9.700983710852146
91350,3.8485868731769353
91351,12.32436316817008
91352,9.308611874617174
91353,10.11767874591877
91354,9.436055901116045
91355,7.340061901240244
91356,12.455242949634963
91357,10.915719942269774
91358,17.391666724574474
91359,11.648743974172541
91360,5.644518788597822
91361,9.842364390616668
91362,8.173722108925727
91363,11.634074287007376
91364,8.323886155155414
91365,8.981984126429165
91366,9.193355781883955
91367,10.394216062767347
91368,7.095161418948878
91369,8.999103114557297
91370,10.458371181618938
91371,8.25603273090071
91372,6.6986750517484355
91373,10.861471705913228
91374,6.548261880326465
91375,8.810813080361642
91376,8.896855529705842
91377,10.119318532594498
91378,10.988214561172176
91379,7.030105074280469
91380,9.93007406954159
91381,10.3147826618861
91382,4.27044303193658
91383,7.329921692686815
91384,8.355012048824284
91385,10.902434548039917
91386,9.329294207268768
91387,11.251948415285886
91388,12.589735258516159
91389,6.041172893287304
91390,7.6303865076349044
91391,7.798324545900508
91392,11.53223943778767
91393,8.58152300211183
91394,9.84509836150585
91395,10.624018170577946
91396,9.92682600076535
91397,10.988045470722847
91398,11.136248730047978
91399,7.970770776319325
91400,6.29783830682827
91401,8.908553510630455
91402,13.109345458509825
91403,4.670343228617232
91404,9.15438519896717
91405,12.005230155476395
91406,13.15160719164744
91407,7.138384894328908
91408,7.947367529585273
91409,11.768458562284676
91410,8.809290542155132
91411,11.024268343839795
91412,13.751974867254853
91413,8.848373805360268
91414,7.999253010216496
91415,9.491990857055027
91416,9.25587102230072
91417,9.239842301919058
91418,12.358989661785918
91419,11.40751963992557
91420,11.300105639945903
91421,9.204698502068101
91422,9.021621874916141
91423,13.371021404999025
91424,6.918562976905082
91425,9.395199157178208
91426,7.932682154376664
91427,8.69331254000672
91428,10.290692888418656
91429,7.737294461183888
91430,14.139712969547551
91431,6.910669251696211
91432,18.178486866134335
91433,7.330596764329652
91434,11.32490092400484
91435,10.681847406240676
91436,11.902632281691291
91437,10.69964216361135
91438,7.982321992500161
91439,13.087259810985122
91440,12.522360715499142
91441,7.507574612571533
91442,9.568916176213703
91443,14.716367262394012
91444,10.551962558424862
91445,9.186295960085157
91446,6.727081718909327
91447,15.300579411903371
91448,7.211529428829666
91449,10.264753600094176
91450,13.782716695934734
91451,11.8331333841949
91452,10.647670034258317
91453,8.307282185437701
91454,10.088250969244003
91455,16.322699273899353
91456,10.777338501355324
91457,6.506036563390733
91458,9.215965103938736
91459,10.353894896435017
91460,9.774943666056915
91461,9.775040378312553
91462,9.147255700552334
91463,11.209268877230128
91464,9.242865676125803
91465,9.155995700320533
91466,10.032955518782556
91467,17.903182033972946
91468,9.920748737549449
91469,12.575000511112792
91470,7.258915573735454
91471,10.675386932082796
91472,4.373210875642877
91473,9.578097055072043
91474,10.828786186821626
91475,9.276998716675802
91476,13.971695964496186
91477,6.702482446477953
91478,8.403567595055662
91479,3.903189075946142
91480,12.28341684665259
91481,14.144920794480383
91482,9.31366138949551
91483,7.9515018862255165
91484,6.625310686702218
91485,10.158691980961796
91486,10.084653793218935
91487,8.895789344745022
91488,12.312325655295552
91489,14.796936603270208
91490,10.809589127535554
91491,7.464263810494753
91492,11.03807677618545
91493,7.211677702367874
91494,10.79869063090541
91495,9.617857575958336
91496,10.243934338777946
91497,7.729301887188624
91498,8.416706697387182
91499,9.186499401178924
91500,9.061679477937705
91501,11.112566868793243
91502,10.391077947851254
91503,8.816696772507381
91504,7.793140152680445
91505,7.460810775392748
91506,11.150162488142037
91507,10.447081446164665
91508,8.476405228557379
91509,10.816732235763386
91510,10.798255548351577
91511,11.604643124879209
91512,9.669004856940584
91513,8.321748352495614
91514,8.238880094312277
91515,9.325251608696709
91516,9.651288818079772
91517,4.320983084529384
91518,11.741106032483176
91519,7.060223840576468
91520,6.792100465942601
91521,11.226502723843844
91522,7.609274553063486
91523,11.146400169943696
91524,7.106564720869006
91525,11.247714359774246
91526,7.922808901327338
91527,8.250201127414545
91528,13.221949036114983
91529,10.609365119647224
91530,6.869140902916157
91531,10.390599796404304
91532,13.69192571460102
91533,14.493951647636267
91534,8.36076797292719
91535,8.196948991989014
91536,9.375548557508122
91537,12.692129811602888
91538,8.000561223951918
91539,8.500840212673241
91540,11.311412784134228
91541,8.580413911385472
91542,9.795694888108835
91543,18.706268410810008
91544,9.0634593253773
91545,7.317448353868217
91546,11.795837861823657
91547,10.082783616438338
91548,10.32120314694214
91549,7.76932495807975
91550,8.593229745137936
91551,8.711185497936103
91552,9.158011787963089
91553,9.61139312382353
91554,6.50661950635795
91555,8.160256739644566
91556,5.359721098908966
91557,13.117624815748849
91558,14.548403053300296
91559,8.371717268377843
91560,9.002698900438853
91561,10.064581124702931
91562,9.696856196979992
91563,7.698771421308669
91564,10.923722381263758
91565,12.364651719145375
91566,6.064347326173899
91567,8.91662038786753
91568,11.29544277130462
91569,3.6289715406532386
91570,9.494198483126503
91571,9.335953311067414
91572,9.851335156219927
91573,7.622887461285286
91574,10.653550640593854
91575,10.153451661868043
91576,8.974395298094086
91577,10.920630998142673
91578,8.557637576856395
91579,10.389562345137922
91580,10.79454589974685
91581,11.112282222415924
91582,11.006060284364668
91583,9.22547222333927
91584,9.293048209899629
91585,11.35296567581518
91586,12.018748479519243
91587,6.344892282228773
91588,11.237879016392373
91589,5.486881872273772
91590,10.700610351425835
91591,5.162559674205581
91592,7.425873484284709
91593,5.325336764989402
91594,8.08792039200599
91595,8.346964803552197
91596,6.907120328713531
91597,9.94123104709394
91598,10.903303784631284
91599,11.13483121011152
91600,9.054053315466357
91601,6.566286874271078
91602,11.58252550418004
91603,8.141285174141103
91604,10.668148111270506
91605,8.45845222913139
91606,9.071006465974948
91607,8.184135606765553
91608,6.851290200026895
91609,18.28847254742776
91610,9.366455637298673
91611,9.604290390459608
91612,12.029272663135824
91613,9.714469062827208
91614,11.871783994076472
91615,9.26739269525803
91616,8.777875964587937
91617,6.703417738809442
91618,9.339283680845668
91619,9.114854217132407
91620,6.3858715468517335
91621,10.001949057066104
91622,8.700851130859483
91623,18.63080392197469
91624,8.496494070514755
91625,6.341042015206672
91626,9.455343135696907
91627,10.193773182509691
91628,11.494857152876957
91629,10.622446524231394
91630,10.553940003728808
91631,8.367696518054117
91632,10.20625132816492
91633,12.683577011362159
91634,7.464147086630449
91635,9.826461801382885
91636,7.040195492804905
91637,11.05636300127525
91638,10.585876007891962
91639,9.722404415178833
91640,8.619304648265436
91641,5.891269713947269
91642,10.144797073011866
91643,8.509584565130037
91644,10.618404414795004
91645,5.8938621005944105
91646,5.514820063527785
91647,12.779320408571712
91648,8.91243868167402
91649,10.167636595799257
91650,8.988864293631673
91651,8.354850936433033
91652,9.58516414663251
91653,7.120742890024596
91654,6.3878386111856775
91655,13.322510772818097
91656,5.578510275139649
91657,7.681853960697982
91658,6.551766531716538
91659,9.68113520784288
91660,10.120146544699296
91661,8.635627714499364
91662,7.185982608939023
91663,4.143591342308833
91664,9.871240413150687
91665,8.800530852247988
91666,15.980840297131664
91667,6.5483817745402195
91668,17.624877758195915
91669,10.005774060843834
91670,7.017183665454031
91671,7.395279637546658
91672,7.178565024501703
91673,10.222608862813436
91674,11.205272790043058
91675,11.009423782358635
91676,9.483330001165921
91677,14.712402209863688
91678,6.369317601632759
91679,9.28250926733613
91680,12.686833635290094
91681,10.525404023806495
91682,8.429328327473694
91683,4.661406928114726
91684,9.897938661458802
91685,6.997162533235259
91686,8.363511804125437
91687,11.12670833243462
91688,15.467872926318726
91689,9.780818819884097
91690,7.616314303856139
91691,4.712833958762061
91692,11.394824244387864
91693,9.235862555017349
91694,9.796023483034281
91695,7.2914010500616655
91696,6.945104013479974
91697,9.841095829123303
91698,3.987173656584675
91699,10.773676996048863
91700,7.649256009699336
91701,11.847870490481952
91702,11.127715542961552
91703,11.94821029976918
91704,7.717989485797673
91705,7.559614762303376
91706,9.104279879788612
91707,9.755047589603036
91708,11.51428764726554
91709,11.765053618976632
91710,10.38449533389785
91711,14.384006296549813
91712,9.935023515895963
91713,14.50516046291255
91714,13.346969409230915
91715,10.462910412495969
91716,13.471828147256184
91717,11.425935016269841
91718,10.926428518386707
91719,12.851637416691531
91720,9.149832881647848
91721,10.62049532689221
91722,8.81133584563789
91723,14.797882665500657
91724,7.368053407797127
91725,11.956451809852174
91726,8.185128469292756
91727,4.208826325921867
91728,8.58178457217949
91729,12.698235349624126
91730,10.081345197095555
91731,16.04154100799789
91732,7.1614543371334545
91733,11.196242851183388
91734,11.640676040303184
91735,7.9874783295558665
91736,6.18085628406583
91737,7.885065059975624
91738,8.81771586564973
91739,10.396050161339305
91740,12.47406994220429
91741,9.965517754577805
91742,10.014209342468344
91743,8.858716383689991
91744,9.586030451824307
91745,7.919759614479025
91746,12.666208627283707
91747,8.390682832549302
91748,12.610718088953597
91749,14.606290560410086
91750,8.79204703985915
91751,6.1934132845478365
91752,6.233637526342288
91753,7.211293255338299
91754,11.488619937084149
91755,8.224308481672477
91756,9.47025816201532
91757,10.737726893763591
91758,9.788678369334013
91759,10.782966658715836
91760,15.558173147279035
91761,8.167144269007876
91762,10.807514821841286
91763,4.743299819146058
91764,10.886779339604308
91765,10.048562827833516
91766,7.711097666631439
91767,8.290124552190994
91768,11.23882009725928
91769,13.923401413254046
91770,6.80663568086289
91771,14.187988144156089
91772,9.451943496662636
91773,9.543510494126007
91774,11.74191294164874
91775,6.147036211954602
91776,11.268556661995998
91777,4.329475337949346
91778,14.70262165741301
91779,8.968921363540408
91780,6.903037572420566
91781,9.07417674456736
91782,13.28854540104301
91783,9.471276012560695
91784,8.723750642556267
91785,11.472226136736786
91786,9.336238277113202
91787,12.747776775268328
91788,12.395366218103453
91789,9.965702694285943
91790,10.570443454217738
91791,7.178284466621712
91792,5.554459646162622
91793,10.240088496729493
91794,9.783760308812505
91795,18.221786490151906
91796,6.962507010755439
91797,13.101283042560393
91798,7.619292332693815
91799,13.279164456798904
91800,10.24850043559624
91801,8.911613131788656
91802,10.693930305800556
91803,5.977721271134104
91804,7.1377218015172765
91805,14.2352679473556
91806,7.660090922949408
91807,5.420516163363567
91808,9.985533030394294
91809,10.350502972317438
91810,12.028978949937605
91811,10.395516682518231
91812,6.92455394324232
91813,7.259168023398434
91814,10.644121370346005
91815,9.767417418057486
91816,8.467667323313126
91817,7.423185912013825
91818,7.083885708847816
91819,6.312945154112652
91820,8.797460396787969
91821,5.6749980164428155
91822,9.788369659350899
91823,12.269751638285726
91824,7.4882810107221385
91825,9.793435025599177
91826,7.670127511856963
91827,9.879282458269723
91828,8.3274805095626
91829,11.545361652806152
91830,6.856311921013443
91831,8.65325943281397
91832,6.996143400027715
91833,9.273458672406996
91834,11.042231763849973
91835,5.511732750767531
91836,7.391297876476095
91837,8.621951530766626
91838,8.698445854676102
91839,10.388462713144229
91840,7.594175172650994
91841,9.592375841409908
91842,6.759455900147408
91843,11.2026067858184
91844,4.859314671445224
91845,11.95968206463929
91846,9.91660539247835
91847,6.7182255885426905
91848,9.712469485324394
91849,14.25972347691835
91850,8.455249456346177
91851,10.416776704272582
91852,14.270634407206947
91853,9.995935037385996
91854,6.539450856561432
91855,9.430513816949512
91856,8.265945015227308
91857,7.779675441307482
91858,9.131281026160329
91859,8.892704814908361
91860,8.883958613379948
91861,6.646786509143204
91862,8.659988410090964
91863,7.007643860300508
91864,4.397147757725503
91865,12.942723355910626
91866,7.398457585447373
91867,9.96184303810164
91868,9.013365347954702
91869,8.977588205444379
91870,10.916066640987244
91871,11.071986696950416
91872,5.033545763461888
91873,11.67939758377304
91874,9.59314928430555
91875,5.940136995136772
91876,9.430372075483751
91877,8.22911285754084
91878,9.948263646048174
91879,6.6224909382357575
91880,11.115549188436392
91881,9.184485122336849
91882,14.810522930685734
