id,sales
3001359,154.54465430214816
3001360,45.80158448636414
3001361,50.623044774363905
3001362,3308.504232961822
3001363,8.588336471959206
3001364,0.7762982474263009
3001365,23.519820714390438
3001366,17.775087700481354
3001367,0.03987539050130193
3001368,142.65973980668605
3001369,1.0666380840975094
3001370,18.24925143581675
3001371,4.582240648211834
3001372,83.05771417445008
3001373,3.187057956370193
3001374,95.97356808710802
3001375,140.9903600571687
3001376,1.2283259979078103
3001377,5.597386660547311
3001378,136.53727224075496
3001379,28.331927593117776
3001380,983.3151336482163
3001381,3.201519748053015
3001382,2.2184086943527195
3001383,1.9529629818400565
3001384,0.15261887525385973
3001385,1.6583934373417275
3001386,1609.8365345051695
3001387,0.12856649607549056
3001388,282.51405629720296
3001389,12.185490901847253
3001390,499.71736814975486
3001391,672.7634815426187
3001392,129.33279319904574
3001393,42.10132925114261
3001394,61.23685083668842
3001395,2719.6683638836607
3001396,18.642974292789496
3001397,0.4528406443320089
3001398,13.364335908176876
3001399,15.217049249120569
3001400,0.04706603469006129
3001401,109.04398188502353
3001402,10.750589110772266
3001403,3.1534706481091344
3001404,3.056624055924835
3001405,43.57036177892244
3001406,6.0917183723025214
3001407,531.8223651604211
3001408,136.32321947578941
3001409,3.370022609644506
3001410,5.414863182485987
3001411,274.6152696619456
3001412,30.872020321899644
3001413,2194.9637218498638
3001414,53.52049753173754
3001415,7.059656792219346
3001416,2.5839202528960747
3001417,0.11773456091012037
3001418,4.8398012559156545
3001419,3906.9387857994775
3001420,0.03214162401887264
3001421,798.4818134168221
3001422,15.55334014607639
3001423,1016.4601091538178
3001424,1688.2964053031815
3001425,283.3717551780708
3001426,195.99698399476566
3001427,157.4160123357432
3001428,5240.230473611609
3001429,27.257494717407113
3001430,0.8733355283545886
3001431,20.69885271266445
3001432,30.729256781090456
3001433,0.03987539050130193
3001434,215.005498623838
3001435,10.69445026424082
3001436,45.03802951273815
3001437,11.396302035670374
3001438,71.050653408522
3001439,16.096659804958318
3001440,363.0105650456566
3001441,248.9705531184645
3001442,15.495804896683147
3001443,8.669865207912956
3001444,469.9267446412258
3001445,107.32836382950221
3001446,6823.932133495666
3001447,53.52049753173754
3001448,20.44645191451912
3001449,3.1247407709440904
3001450,0.08830092068259028
3001451,3.655234514957277
3001452,2529.1044229352196
3001453,0.03214162401887264
3001454,440.84787027890764
3001455,6.766315299769453
3001456,440.5374795641229
3001457,855.0026053605043
3001458,162.7842649796192
3001459,114.30001013995327
3001460,109.73953233278154
3001461,2608.731457594695
3001462,18.27639895557172
3001463,1.1321016108300221
3001464,20.663590612642874
3001465,17.11918040526064
3001466,0.017649763008772985
3001467,97.28187161764077
3001468,8.759219471309518
3001469,30.362262265768717
3001470,5.24531782436484
3001471,213.42842191198048
3001472,12.102751733051367
3001473,200.65783721184553
3001474,103.17666212255169
3001475,4.787321837999672
3001476,6.510004050853938
3001477,165.56320283724958
3001478,38.26452229279025
3001479,3333.529505393004
3001480,1.490817574986225
3001481,4.28892347574859
3001482,3.9960627166881157
3001483,0.15261887525385973
3001484,0.37229240430120414
3001485,1088.2913319818094
3001486,0.03214162401887264
3001487,238.26779164352277
3001488,5.3273251681442755
3001489,355.93508388901205
3001490,334.45730906229664
3001491,90.68361242879732
3001492,30.24303097763739
3001493,32.83381158940922
3001494,2024.5545869581458
3001495,13.74657514566641
3001496,0.6792609664980134
3001497,11.424920406990259
3001498,10.070652103506719
3001499,0.07059905203509194
3001500,75.1772763274391
3001501,0.11227769306289573
3001502,9.258266389961431
3001503,0.9434024863965541
3001504,18.46966972908497
3001505,0.24205503466102732
3001506,249.6832179346618
3001507,122.01148323640682
3001508,2.6456252262629767
3001509,1.3385055057830528
3001510,133.06007177459503
3001511,22.162881452243056
3001512,993.3266982033151
3001513,0.99387838332415
3001514,2.247987476944089
3001515,6.2194359575521805
3001516,0.2649027620477708
3001517,3.046028762464397
3001518,3578.3851429212964
3001519,0.3214162401887264
3001520,709.2707646377299
3001521,15.063471165097608
3001522,808.1479466826001
3001523,1366.2860532026675
3001524,308.0368202444643
3001525,209.4868908759276
3001526,131.74826840643277
3001527,5082.088243489699
3001528,22.675303002184975
3001529,2.8140811469203406
3001530,24.330849014886663
3001531,27.449720304986887
3001532,0.04118278035380363
3001533,201.93950834356906
3001534,5.641954076410511
3001535,46.089186395441196
3001536,10.49063564872968
3001537,147.6457586198152
3001538,4.921785704774222
3001539,264.3252162244955
3001540,229.20796038765056
3001541,9.889599060078268
3001542,8.548182889205405
3001543,348.9638342922242
3001544,77.47573889362764
3001545,5135.080086828308
3001546,2.1368385241469223
3001547,14.450595905093856
3001548,6.369663879232185
3001549,0.15261887525385973
3001550,3.621389750929895
3001551,4604.7589436606995
3001552,0.03214162401887264
3001553,751.23574255813
3001554,14.787919863297041
3001555,1211.4379073687585
3001556,1286.674681152826
3001557,387.9118222809226
3001558,218.05283606612545
3001559,71.20075856993672
3001560,6591.980677917824
3001561,11.390019406409312
3001562,0.8086440077357302
3001563,34.73316852125125
3001564,19.513242032816247
3001565,0.14119810407018388
3001566,238.66666771936005
3001567,8.759219471309518
3001568,6.992842073791079
3001569,6.218909190326085
3001570,43.77479124612435
3001571,1.6540427368503534
3001572,181.69998616738576
3001573,286.13745414519025
3001574,4.755826299591779
3001575,4.228460575087372
3001576,192.9571792421611
3001577,79.11058316450634
3001578,3154.965902566095
3001579,4.621534482457297
3001580,3.2832448676420247
3001581,5.88893452985617
3001582,0.3826373229578912
3001583,3.181407818573926
3001584,4207.976891867879
3001585,0.03214162401887264
3001586,781.2835887112508
3001587,10.470949468421509
3001588,1010.1567498917909
3001589,1052.6446995235506
3001590,287.5714858192544
3001591,198.18217409430594
3001592,77.26079988438228
3001593,5131.8081518494655
3001594,13.615655382374351
3001595,1.261484652067739
3001596,26.340788716116432
3001597,19.57883276233832
3001598,0.0058832543362576616
3001599,206.5408802046172
3001600,8.759219471309518
3001601,7.815713890787726
3001602,5.905519869130734
3001603,84.76315305468034
3001604,1.8960977715113807
3001605,107.47421839382623
3001606,234.36938385327852
3001607,4.881808453223349
3001608,4.198039995410484
3001609,171.62199651290896
3001610,63.45851805665561
3001611,2389.0328259268817
3001612,3.158422366829224
3001613,6.181965561596245
3001614,10.455863348928304
3001615,0.9713101275084931
3001616,14.993230464130312
3001617,9044.320015562611
3001618,0.03214162401887264
3001619,1298.6501723028114
3001620,44.21067553333525
3001621,1802.8376129254991
3001622,2686.527908553405
3001623,369.2429058618318
3001624,416.7303199163272
3001625,324.72900486619784
3001626,10000.32039084419
3001627,63.94121239184262
3001628,2.620006585063766
3001629,60.29819103689304
3001630,53.71880747857649
3001631,0.07059905203509194
3001632,446.6945249197328
3001633,35.76044524053229
3001634,69.94236181062567
3001635,24.533496126237853
3001636,185.20168372906184
3001637,34.896267496964775
3001638,670.1225746169164
3001639,504.2806146304159
3001640,17.3855372011567
3001641,22.328705482835474
3001642,989.8728666627552
3001643,234.0492812195794
3001644,14491.74990566184
3001645,1.7238952489516233
3001646,71.99008352763805
3001647,2.854330511920083
3001648,0.41207096318542136
3001649,0.9476533927667014
3001650,2112.4778677095214
3001651,0.03214162401887264
3001652,184.081556050408
3001653,4.378204017497882
3001654,668.1530072154223
3001655,393.5958781946904
3001656,124.76058496765314
3001657,125.48818344959946
3001658,46.81027243280269
3001659,2829.9459779403232
3001660,4.451271951930076
3001661,0.25876608247543365
3001662,13.470122208241602
3001663,8.62518093215239
3001664,0.05294928902631895
3001665,151.9255946141583
3001666,0.421041348985859
3001667,18.24925143581675
3001668,3.6255406791498808
3001669,32.48424815370169
3001670,1.0085626444209472
3001671,62.951851597446606
3001672,82.11122429202558
3001673,2.1102010733288026
3001674,4.228460575087372
3001675,96.58332558230858
3001676,20.99811687957043
3001677,1160.0344709433716
3001678,0.10026737672473728
3001679,4.318502258339961
3001680,7.661624005680223
3001681,0.17660184136518056
3001682,2.6398915941358108
3001683,4521.133082574362
3001684,0.03214162401887264
3001685,659.7290768916916
3001686,9.215660204663374
3001687,1402.2512148331507
3001688,996.2696515818523
3001689,260.5990750775404
3001690,276.4119796578477
3001691,83.0961422871425
3001692,6041.601500561199
3001693,11.12817987982519
3001694,0.25876608247543365
3001695,25.071353115339733
3001696,20.62828443469146
3001697,0.017649763008772985
3001698,240.7974775663227
3001699,1.1227769306289572
3001700,7.615310970511117
3001701,11.549402782034157
3001702,14.284699246663903
3001703,1.9364402772882185
3001704,341.81284671807333
3001705,252.3269189281917
3001706,3.779464608947109
3001707,6.327480572792614
3001708,123.24012073593049
3001709,64.82704492594303
3001710,2715.646159454196
3001711,2.8576202366550127
3001712,5.3537596490378965
3001713,1.38209687945604
3001714,0.15261887525385973
3001715,1.1168772129036124
3001716,1294.63047134299
3001717,0.03214162401887264
3001718,141.21098731435828
3001719,3.2147651876732697
3001720,740.7966477667584
3001721,238.98118149198103
3001722,99.50426014006473
3001723,179.8557131261615
3001724,18.217782422691133
3001725,2250.0764832214913
3001726,1.5186692541879083
3001727,0.29111184278486285
3001728,10.014436406127263
3001729,4.230602054173606
3001730,0.011766508672515323
3001731,72.68600988613542
3001732,8.759219471309518
3001733,18.24925143581675
3001734,0.45283319347034595
3001735,27.36970695503377
3001736,0.363082551991541
3001737,65.5840164476225
3001738,70.58359587071331
3001739,0.5669196913420663
3001740,1.0951408683679522
3001741,51.38139934372776
3001742,10.838781440148065
3001743,421.6555639475848
3001744,53.52049753173754
3001745,1.952199651030393
3001746,6.640074138256193
3001747,0.15261887525385973
3001748,2.402978245944136
3001749,2869.521561127233
3001750,0.03214162401887264
3001751,260.1986061333421
3001752,8.480856733195198
3001753,959.4593145655657
3001754,599.6344229763922
3001755,186.9816989336588
3001756,163.9475292015083
3001757,61.28840820617874
3001758,3856.3321251906946
3001759,3.0111545557174044
3001760,0.6469152061885841
3001761,30.008047118360217
3001762,17.11918040526064
3001763,0.04706603469006129
3001764,192.20194182682417
3001765,8.759219471309518
3001766,18.24925143581675
3001767,14.17763226127911
3001768,27.007009513223945
3001769,1.6943852426271915
3001770,234.7131274871593
3001771,188.3402814666115
3001772,1.6377679972104138
3001773,3.772151879934058
3001774,189.11431454503233
3001775,27.384262194962744
3001776,2529.897793836235
3001777,53.52049753173754
3001778,0.8282059125583485
3001779,3.3050142769600956
3001780,0.3532036827303611
3001781,1.8953067855334027
3001782,3066.8717389630306
3001783,0.03214162401887264
3001784,763.161344257052
3001785,7.837903695660544
3001786,880.5333242416543
3001787,890.4316267939166
3001788,234.3757938136958
3001789,104.3646791540435
3001790,63.004921137952955
3001791,5122.424928988057
3001792,5.943757253459572
3001793,4.107911559297509
3001794,32.05324891961156
3001795,36.56683170855481
3001796,0.023533017345030646
3001797,166.5010124739135
3001798,1.4876794330833685
3001799,6.794181787603832
3001800,3.698137746674492
3001801,26.75591128427868
3001802,2.945002921709166
3001803,157.02823078049428
3001804,237.85843950679867
3001805,3.18104937919715
3001806,5.779910138608638
3001807,129.10202349777228
3001808,29.428735918072107
3001809,1291.1366949870082
3001810,5.467210646675149
3001811,2.8099843461801113
3001812,3.6655612889921065
3001813,0.15261887525385973
3001814,0.6092057524928796
3001815,1831.0051960070327
3001816,0.03214162401887264
3001817,122.43519331563945
3001818,2.8473634519391817
3001819,441.621517977164
3001820,259.9134819016376
3001821,100.07022820342807
3001822,130.0261670081299
3001823,50.498486865246285
3001824,2491.421393060126
3001825,5.891389348142748
3001826,0.4528406443320089
3001827,10.155484806213565
3001828,8.461204108347212
3001829,0.03529952601754597
3001830,83.74816084298466
3001831,8.759219471309518
3001832,18.24925143581675
3001833,0.41509709401448386
3001834,38.75992843531045
3001835,0.8471926213135957
3001836,176.5910840123798
3001837,78.57300467247853
3001838,0.9763616906446698
3001839,1.2472437667523901
3001840,49.634077122257565
3001841,19.024488020319588
3001842,763.7321308532628
3001843,0.10026737672473728
3001844,0.6803119996015006
3001845,4.386655313056127
3001846,0.15261887525385973
3001847,0.9476533927667014
3001848,4424.297340324802
3001849,0.03214162401887264
3001850,594.5462327663774
3001851,9.613678751708635
3001852,874.2973490738437
3001853,862.8813859737129
3001854,217.27354774000258
3001855,118.96174901897253
3001856,92.06339948807873
3001857,5013.701662298273
3001858,6.074677016751633
3001859,0.4204948840225797
3001860,30.008047118360217
3001861,10.23215380544314
3001862,0.029416271681288304
3001863,183.86130051998228
3001864,8.759219471309518
3001865,29.97888276610912
3001866,3.4717211499393197
3001867,50.10804657618823
3001868,1.1699326675282988
3001869,213.56113849995086
3001870,199.2319501983503
3001871,2.4881475342235135
3001872,3.1941608660731946
3001873,108.72675609533985
3001874,43.53404654078336
3001875,2665.4330362693727
3001876,1.403743274146322
3001877,1.1831513036547836
3001878,3.395151029968099
3001879,0.15261887525385973
3001880,7.039710917695497
3001881,3189.897133957504
3001882,0.03214162401887264
3001883,544.4260837657811
3001884,6.643848054524757
3001885,854.9745116840264
3001886,1164.4261250179657
3001887,158.61039214582252
3001888,108.53110827716695
3001889,104.90049593263782
3001890,4527.09604233646
3001891,46.24086039475596
3001892,1.4879049742337433
3001893,33.252160320345105
3001894,27.77767395259724
3001895,0.04706603469006129
3001896,200.38817300778572
3001897,18.58195820190924
3001898,28.01737383512346
3001899,1.8868049727931082
3001900,89.29712471187786
3001901,11.578299157952474
3001902,197.38510424525325
3001903,242.90805459807518
3001904,12.031295671814965
3001905,13.293793318799866
3001906,216.90570474728656
3001907,65.04391561247695
3001908,4613.962417832701
3001909,53.52049753173754
3001910,10.487571411568805
3001911,5.3781595961441555
3001912,0.15261887525385973
3001913,7.682761434215758
3001914,3095.4295008189506
3001915,0.03214162401887264
3001916,487.31302130892846
3001917,11.909939600046686
3001918,1043.689944762699
3001919,1071.4363821707832
3001920,150.3748024580046
3001921,79.77400656721693
3001922,103.83065703785876
3001923,4852.302924124123
3001924,23.277533913328455
3001925,1.0997558505205929
3001926,43.442907226580246
3001927,64.44289175543517
3001928,0.03987539050130193
3001929,278.30267439384363
3001930,18.58195820190924
3001931,22.07429453676394
3001932,10.603843947097268
3001933,84.42480453204097
3001934,14.603987091215316
3001935,148.99802377896376
3001936,395.50904030952626
3001937,7.621920294710003
3001938,9.49395871135984
3001939,114.17719798077044
3001940,78.12179594724053
3001941,3820.201112041574
3001942,3.9605613806271225
3001943,13.837753123372663
3001944,8.442809198416244
3001945,0.2649027620477708
3001946,3.1475630545465445
3001947,5099.665902153871
3001948,0.03214162401887264
3001949,759.9929038574396
3001950,6.153979073545973
3001951,2175.8272779834224
3001952,911.1188182994788
3001953,202.79562483011722
3001954,402.7159674112755
3001955,66.46627694648545
3001956,6823.767125019705
3001957,24.560547593590655
3001958,1.6496337757808894
3001959,26.023429815922256
3001960,16.95520358145546
3001961,0.011766508672515323
3001962,296.45247463443786
3001963,4.687593685375897
3001964,16.974301610837664
3001965,8.566094576480712
3001966,43.63529223004365
3001967,4.478018141229006
3001968,146.39939024259954
3001969,289.38016132378004
3001970,6.740045219289012
3001971,9.308697381127594
3001972,206.42839058022844
3001973,52.454719631020446
3001974,3253.9853405908934
3001975,6.61764686383266
3001976,14.401850086172672
3001977,3.7857436263361097
3001978,0.3532036827303611
3001979,5.0428698400799465
3001980,2747.1522232375532
3001981,0.12856649607549056
3001982,397.31201226237215
3001983,6.858165733702976
3001984,741.8765867672234
3001985,999.9227546884745
3001986,206.06256935687017
3001987,121.72965647839021
3001988,85.74795054069934
3001989,4301.134617918246
3001990,21.6541288485069
3001991,1.5849422551620311
3001992,15.691634509600819
3001993,11.904717408255962
3001994,0.023533017345030646
3001995,198.20872022940682
3001996,16.61709857330857
3001997,26.966216952420417
3001998,2.26416596735173
3001999,74.24137635814972
3002000,9.278776328672715
3002001,340.09103167149146
3002002,226.565793697303
3002003,5.826674605460126
3002004,8.578603468882294
3002005,331.18269651332855
3002006,49.18969030932658
3002007,4227.095366521077
3002008,0.05013368836236864
3002009,22.38202815662864
3002010,3.395151029968099
3002011,0.20603548159271068
3002012,2.978339234409633
3002013,6320.604698001536
3002014,0.03214162401887264
3002015,506.6961566716646
3002016,9.552445129086287
3002017,2057.066783232864
3002018,936.9042750102033
3002019,282.2411985984986
3002020,156.31393178711426
3002021,67.1427209035688
3002022,7483.1866007242215
3002023,8.87635995120174
3002024,2.3612405025883323
3002025,30.25488181851124
3002026,22.62880168511464
3002027,0.04118278035380363
3002028,374.6059500117613
