Id,SalePrice
1666,321119.06751489645
1667,384996.0915797545
1668,331307.99569623685
1669,313235.43635949166
1670,337548.31051641196
1671,269778.7439001071
1672,458513.701944168
1673,298151.25475460815
1674,245729.9791327609
1675,190666.40344429162
1676,189007.8097932853
1677,217281.4410841048
1678,457114.8878302538
1679,420465.5253449106
1680,332547.41878437955
1681,246707.03152038832
1682,309116.2459746713
1683,179106.76998503355
1684,163054.58627725177
1685,173935.95103115847
1686,166969.0975096547
1687,166402.1281104016
1688,183710.47195901754
1689,188206.5343635742
1690,185266.0839712948
1691,174860.84325954638
1692,267521.39144445106
1693,168171.35953010907
1694,186910.90098512112
1695,162184.01092908217
1696,266232.57622487587
1697,172293.37232477142
1698,362633.35781007
1699,327945.66716456815
1700,247637.52664383713
1701,248866.07106137855
1702,251626.6335774113
1703,247054.6428295776
1704,283852.32545396587
1705,235809.76915919597
1706,462945.4941683094
1707,220490.50784935066
1708,213859.75047237932
1709,288769.55911348324
1710,234949.1507235746
1711,266124.54277787474
1712,253161.55316757626
1713,264845.7934233338
1714,230094.55560059944
1715,209434.32225264845
1716,182205.1003215435
1717,171384.91020311386
1718,126434.94138320533
1719,204817.75935081422
1720,251604.8073052676
1721,168740.93639508612
1722,122861.10476329342
1723,158395.17562991194
1724,214316.00230328014
1725,224651.2144393567
1726,190447.7243103096
1727,162415.9390260473
1728,184331.98249955656
1729,169079.38797805787
1730,157765.16689349693
1731,121756.85571995474
1732,130689.78358706037
1733,112862.60482371334
1734,125441.688733963
1735,136325.67830999166
1736,112883.48826897137
1737,353473.98268930416
1738,214688.61504124932
1739,290437.4491001341
1740,197042.16752527692
1741,183883.98995998676
1742,176180.69622108
1743,173873.67471021524
1744,305411.7880835279
1745,234561.5555094214
1746,203268.26667295978
1747,209900.93343437978
1748,218370.2662859197
1749,161158.29328855878
1750,135132.86718579635
1751,235612.0622720319
1752,117681.6829029673
1753,139036.6031559143
1754,187059.69706874204
1755,171136.8392486771
1756,120066.02007405828
1757,119945.26579021008
1758,146271.40088187726
1759,162303.6849616712
1760,158613.17887243963
1761,140071.90462800866
1762,174679.7766988487
1763,172112.2826234726
1764,113009.67696244906
1765,150267.62091760244
1766,175537.2158768997
1767,208942.70455150114
1768,143704.69821922012
1769,173409.83915956636
1770,147764.67998205434
1771,125784.68218950705
1772,136186.4899229429
1773,139876.126799883
1774,124915.33259308484
1775,135161.14908149524
1776,120003.48867252197
1777,126628.56090963235
1778,131933.05156837354
1779,118353.06027810714
1780,167555.8084564898
1781,131616.01212149084
1782,85887.73086704678
1783,139067.69792272153
1784,92913.90985632253
1785,115461.40184932627
1786,134734.524541013
1787,161024.3575188773
1788,52705.16784225592
1789,87356.74011461428
1790,70488.34782189186
1791,171517.84670198464
1792,157942.17597696086
1793,127045.34585247345
1794,150544.94323245034
1795,143492.06083655148
1796,125759.80036943579
1797,115517.41896557831
1798,127301.1196778807
1799,113007.03533415246
1800,131275.14731455623
1801,128742.22706335301
1802,136574.94158333627
1803,135323.4591997187
1804,146011.0815584301
1805,130913.669145068
1806,119566.18864542172
1807,125999.82193208116
1808,115196.361671755
1809,116861.1942438507
1810,150011.6061288265
1811,105709.56296951906
1812,98276.6564225161
1813,122359.77796459661
1814,98069.20495321236
1815,49246.55281524616
1816,98205.24515764201
1817,108681.81081322968
1818,132547.75500720605
1819,125914.36078029689
1820,68036.55653224626
1821,112403.9964790195
1822,139883.1947243223
1823,50120.843783879325
1824,141113.31437714797
1825,130616.41471922182
1826,103156.0607476514
1827,99775.50581242767
1828,135385.86155694036
1829,111174.75135623621
1830,147761.06081773416
1831,156366.03510215587
1832,92449.94120638465
1833,122035.70137209201
1834,119356.27379615359
1835,141138.24751141414
1836,116482.29517560685
1837,78818.54822814176
1838,127715.65157521283
1839,79297.2667135474
1840,168817.20168482224
1841,143111.52633482064
1842,79031.53443326092
1843,123499.0611104627
1844,139566.05194198163
1845,126508.89742175103
1846,159362.862606093
1847,137146.30848211262
1848,51133.57541958166
1849,108273.81302618534
1850,117732.98290730496
1851,148714.4476572124
1852,124588.74806079362
1853,133929.64125578004
1854,176106.84023336731
1855,139386.13655138126
1856,222560.56621764926
1857,162105.34013652566
1858,141639.85741548898
1859,116227.08901903433
1860,153524.16582652243
1861,118254.93752897972
1862,282947.4634205876
1863,287250.82448500016
1864,287250.82448500016
1865,335676.82935456064
1866,344217.48281540925
1867,238621.46940913104
1868,300975.49395980634
1869,207619.7074366424
1870,246137.80454199587
1871,251708.31894679353
1872,172933.61807978063
1873,237861.80202895153
1874,140702.4767447836
1875,198376.8651030302
1876,188960.12563650357
1877,204334.91805731106
1878,211177.99389419617
1879,132766.89877499625
1880,137413.45754537737
1881,241604.36030747203
1882,236269.92733076253
1883,204255.77952703505
1884,214918.47062909635
1885,255896.51396259095
1886,296371.27076848154
1887,205899.33182757653
1888,286390.00457037106
1889,155860.04402637493
1890,135897.10465275144
1891,143324.14407087013
1892,105628.07821797526
1893,134434.60104856675
1894,116468.14139853508
1895,135577.63587446127
1896,125015.07709430103
1897,108666.56401991178
1898,101748.49518194696
1899,149941.61043750943
1900,153383.5702096509
1901,172662.17651841018
1902,126517.43979280864
1903,223731.51329482242
1904,150567.01104005874
1905,187414.8690116477
1906,167993.69925469783
1907,192884.66712245418
1908,115644.8000250556
1909,139343.6115030546
1910,122117.11608898886
1911,214762.74255105187
1912,274464.7856230771
1913,135331.79283346783
1914,60198.997978409774
1915,338756.01253600727
1916,60476.08961145387
1917,263733.959440305
1918,141918.39478918523
1919,169834.5339495189
1920,136949.25615917612
1921,455900.09608874784
1922,328312.7673857867
1923,213672.21587288883
1924,223341.7545990684
1925,205005.63963619294
1926,382100.5841533843
1927,136112.64562007852
1928,154425.28893754576
1929,121898.91996662598
1930,127880.15906473204
1931,144762.42324375312
1932,138913.1170244823
1933,181293.9986318104
1934,181595.74930577606
1935,177950.21810029636
1936,191593.1173769479
1937,186494.97711491428
1938,167435.99234996008
1939,242178.77435164963
1940,187790.66218638743
1941,170944.57627208804
1942,190004.62977621352
1943,196119.25073490504
1944,347515.8733824774
1945,397158.85295146203
1946,150053.24463619947
1947,312076.2692765452
1948,169072.95545552834
1949,247689.83703545813
1950,178698.9654615903
1951,260057.9645932522
1952,201003.1981697071
1953,173158.1128162557
1954,182688.9378438764
1955,135646.90377052873
1956,322823.964315869
1957,155909.2731142121
1958,311648.1056104511
1959,135262.14557490483
1960,115643.67585373372
1961,120391.28737149914
1962,94657.25436216794
1963,104627.34588377066
1964,111642.3008100464
1965,152910.2069294992
1966,149691.3667981045
1967,292724.0856220648
1968,479413.23460151086
1969,411874.06334496156
1970,488443.69565705495
1971,455236.24797514937
1972,389052.97137690935
1973,247829.2266367189
1974,328983.86309706705
1975,526707.3741941766
1976,267449.99852329347
1977,363422.86178990145
1978,401146.77351966506
1979,305477.66191928124
1980,202776.39484017386
1981,335179.00140862947
1982,234580.8853571989
1983,211339.04727308697
1984,165794.43335046497
1985,214519.61728859876
1986,196268.27881557777
1987,179759.8381124916
1988,177425.9781107487
1989,187700.18298826387
1990,224813.81411085147
1991,236509.84741276942
1992,223786.344550209
1993,166998.0454350537
1994,227371.02887591484
1995,183178.62913646465
1996,229878.73513354728
1997,325061.3947692686
1998,347008.14074180456
1999,256822.668391558
2000,307512.62180075457
2001,259193.86192872387
2002,235205.64072396304
2003,243418.41600615392
2004,264253.6751618991
2005,218916.8711245624
2006,234929.14025744956
2007,244589.9716480031
2008,208053.5226763336
2009,192594.36312771734
2010,190075.15281801744
2011,140235.84165585547
2012,176405.12070125356
2013,181343.6548452977
2014,184537.93965217122
2015,194104.00519302988
2016,194964.71161100912
2017,208739.08194457798
2018,125932.67723757128
2019,131652.92565874045
2020,119025.88203749177
2021,109467.25693481963
2022,181109.95538416455
2023,148540.59557241443
2024,223646.20419637254
2025,348493.81049951044
2026,171820.44651301886
2027,157710.64027279624
2028,150520.44105857672
2029,175146.1388670018
2030,265624.499581536
2031,230521.13384444974
2032,266196.36037216353
2033,252246.53453876884
2034,158446.70120024707
2035,203177.0260073264
2036,184324.96512024288
2037,191680.0933083655
2038,280895.4507137495
2039,215476.80224951502
2040,384767.6949748572
2041,272608.7010939117
2042,201495.8827125275
2043,175772.2419045235
2044,166927.5409891379
2045,223007.93944265734
2046,137086.61655244566
2047,146006.2410354383
2048,138725.45010393878
2049,134219.34030722818
2050,179555.23231033186
2051,103943.57628314417
2052,121968.91432765522
2053,146091.96709094665
2054,84262.98830017222
2055,155162.70575707592
2056,141119.91398113052
2057,117639.12081990494
2058,238305.1301868998
2059,123971.14059125773
2060,171293.20394928314
2061,175121.10989263683
2062,135898.45219963984
2063,111810.85923643496
2064,139672.7887870898
2065,123151.64893590445
2066,166270.13048184811
2067,114905.94406196181
2068,125456.23387063292
2069,83367.26809311163
2070,117151.55931445134
2071,83335.51777252855
2072,141006.56103510826
2073,131773.77580357046
2074,186390.99991661232
2075,148596.68698150569
2076,120860.51146181463
2077,155749.4246498225
2078,129603.51457061464
2079,128540.1164999957
2080,116072.30536964194
2081,114072.51533038552
2082,131185.3409720659
2083,143580.3240865012
2084,111186.61624834791
2085,124916.45587645815
2086,106087.729018597
2087,117688.28306108683
2088,97360.78281183177
2089,79828.28348714109
2090,128857.99329829724
2091,119445.09103385553
2092,124695.25426824337
2093,116675.35654660001
2094,128533.58576659777
2095,146905.6746325595
2096,72582.54581378457
2097,90572.5555564193
2098,157904.4844568489
2099,54513.14759645671
2100,86529.7478418736
2101,113619.17790398502
2102,138036.1688702294
2103,105036.33962586406
2104,122655.34364279009
2105,117987.98260822202
2106,58921.29567968778
2107,223252.96016304853
2108,112013.91962393816
2109,113311.12462836408
2110,133735.74663035508
2111,143683.56143870892
2112,135889.57971983834
2113,122243.25791284656
2114,106351.5881485353
2115,150301.98421774595
2116,108341.2386460047
2117,148769.55564435132
2118,120933.39724943809
2119,110628.20509815933
2120,116264.8931129687
2121,108234.61874916265
2122,105186.1964981419
2123,84013.74807289531
2124,163579.7137032058
2125,122952.59818658013
2126,155508.15474582269
2127,140252.51700818032
2128,122254.8274598803
2129,101324.11822327497
2130,137748.46156091697
2131,143625.5642326445
2132,106815.89425653117
2133,113846.53656440914
2134,112923.3066926615
2135,96739.02803764392
2136,65580.03228053637
2137,105600.82828508982
2138,132824.88856187972
2139,156320.7647703016
2140,136526.48988566344
2141,145189.1492123076
2142,135844.24883227228
2143,143442.56319385685
2144,109930.48595128003
2145,133604.09605003404
2146,163860.34219100644
2147,134426.91451335652
2148,129319.59642729833
2149,145238.9724678365
2150,239486.28825806966
2151,127593.94680003391
2152,160531.80532681855
2153,147084.46574634963
2154,113714.08250319072
2155,142269.4413239322
2156,243058.82574965674
2157,227417.20740686523
2158,237338.74709602603
2159,195209.57386311662
2160,163220.62317182307
2161,235527.85983930065
2162,428178.6551656529
2163,339591.8492777427
2164,256994.41150331913
2165,193219.83010576334
2166,151144.75820429312
2167,209196.37719502646
2168,206658.11156390433
2169,192773.84616872587
2170,222098.90705275597
2171,148058.82206731834
2172,131451.83151556327
2173,160952.42631288414
2174,228662.63671436455
2175,300449.8860942052
2176,322269.73872462724
2177,251097.54925307116
2178,206157.32052405423
2179,142536.58211356573
2180,183301.54126164227
2181,188014.42497560947
2182,223266.06013929867
2183,199773.29059448888
2184,134660.08492487442
2185,126131.11900446283
2186,143618.8044422736
2187,151848.88083531463
2188,152234.92560744195
2189,180676.4934409472
2190,81559.95579111182
2191,86804.82145372083
2192,94450.04408832232
2193,98902.81936323465
2194,108309.09602807109
2195,103858.07849062441
2196,103182.69148007738
2197,110360.37768661928
2198,159865.03795434578
2199,176005.80459277332
2200,138588.98177485657
2201,136213.01751506745
2202,198016.33469016204
2203,155719.47696804043
2204,171399.37213598302
2205,108088.35840726431
2206,141001.52904696486
2207,229636.68889373835
2208,231982.62489893503
2209,203199.7768875863
2210,127512.79467822326
2211,106173.11765482076
2212,109594.26074178112
2213,99850.32568230148
2214,129136.29499362387
2215,99562.21710689458
2216,138224.13474541885
2217,55127.90776492032
2218,88211.97308989953
2219,66666.421505285
2220,72915.23835359796
2221,338936.8230582072
2222,250109.01125511568
2223,257092.32390561537
2224,215087.13686425515
2225,127656.03452767411
2226,171474.1565572245
2227,190712.8016800307
2228,268496.22592192324
2229,240391.13357608565
2230,169928.6706761903
2231,215306.93289003367
2232,177129.66504786292
2233,159832.22961021357
2234,253467.22864348456
2235,207885.43236338883
2236,268971.637668424
2237,311386.21884179057
2238,202473.5755448584
2239,106928.96989108987
2240,156941.2781721437
2241,153442.11045470892
2242,129755.71750516455
2243,132237.61029308522
2244,103508.25073593819
2245,92986.6484982314
2246,146503.29785916882
2247,102041.96837843861
2248,123938.95950728613
2249,124718.51192075228
2250,134399.34236507237
2251,103326.40275393525
2252,173516.02542977838
2253,158686.865751053
2254,180558.17700606145
2255,193199.6478302004
2256,180968.9645355551
2257,199319.48502501784
2258,167039.5370076532
2259,178699.80217954627
2260,147446.81966513104
2261,180825.40846154618
2262,197888.6274340509
2263,344234.6792734725
2264,424546.50010718516
2265,174633.06908673886
2266,291078.6399889395
2267,348659.02299093374
2268,375132.7986900397
2269,147916.86597319314
2270,176859.81537047485
2271,231972.20514819812
2272,181322.6595742769
2273,166711.68953475132
2274,187883.26582565877
2275,161312.13123141884
2276,181963.06694317667
2277,172962.73339565808
2278,151179.53818808447
2279,126743.1397819273
2280,122637.8612412193
2281,169527.54652856826
2282,181798.20038835102
2283,95627.74098569501
2284,113653.55098313732
2285,148757.45150024252
2286,127827.70154194217
2287,349406.7180157573
2288,273536.11475503846
2289,421393.32283742423
2290,478951.7979662723
2291,303879.18579032447
2292,438238.00561282865
2293,493844.4321167857
2294,502855.71397482324
2295,445835.2036009965
2296,249711.26347719884
2297,314582.77584610414
2298,320138.90507904894
2299,414743.899889777
2300,327809.5046526718
2301,285072.6579013261
2302,237833.4818259655
2303,247574.74208536596
2304,225483.6993050839
2305,175853.50681741495
2306,174104.88212137486
2307,197967.307540751
2308,218852.8948435528
2309,286319.8893745325
2310,207294.33681332626
2311,191178.86166189425
2312,171397.93082357524
2313,175645.8256888397
2314,167694.07647826808
2315,171945.390831018
2316,170914.01615285725
2317,183214.45728362392
2318,187181.6458917728
2319,179403.34463423432
2320,185708.20638778346
2321,254212.1299790026
2322,164633.24509633804
2323,186473.07774304174
2324,162824.12606678062
2325,209215.96613843855
2326,166055.675444101
2327,215158.69270273153
2328,234403.1713463824
2329,184457.43347510372
2330,176301.0341314285
2331,349568.24406525947
2332,451941.9093072635
2333,311947.33125721733
2334,262904.2475159287
2335,258396.49736946303
2336,338213.75874324865
2337,213119.79850154402
2338,283674.6990790282
2339,223604.68406756167
2340,368996.7694746601
2341,220608.63449254807
2342,242644.9825188534
2343,232394.69167680413
2344,237292.27144571714
2345,227833.4367814665
2346,216470.91622179773
2347,208961.14795085337
2348,240253.75135906722
2349,166706.3639111984
2350,289579.32792941446
2351,264286.04923169536
2352,252149.04537512484
2353,214152.4603050209
2354,131555.60660085344
2355,153659.19204163464
2356,153670.34674255742
2357,200996.00336794186
2358,190179.60771101798
2359,127647.57705470311
2360,118500.34407449511
2361,138614.59717187175
2362,269324.63168841787
2363,142753.0666325476
2364,150888.80264744133
2365,232842.07998620623
2366,186160.58488052318
2367,227983.2130098875
2368,219870.78231442088
2369,229024.7477215655
2370,171687.59491664817
2371,175314.75754862287
2372,183206.32238697266
2373,290015.76440225483
2374,298244.1266553221
2375,257792.1801346386
2376,266354.52548521775
2377,351854.64516093663
2378,145441.15140493694
2379,188137.5603173058
2380,142830.30022240625
2381,158537.36491458435
2382,194595.964766527
2383,214098.49534850236
2384,252694.99851553538
2385,159205.8600618626
2386,135931.98972469443
2387,138512.67169961423
2388,94639.37696581028
2389,124838.56513452137
2390,153240.4515094192
2391,136748.58878281675
2392,116583.76714169906
2393,159178.73665905301
2394,145783.84083246352
2395,203866.7008271504
2396,148978.51653238473
2397,218850.23390718602
2398,118290.49938007377
2399,47853.242522633365
2400,55089.15279528419
2401,120366.96219060218
2402,140377.25005036386
2403,131073.38611584267
2404,147303.52009315803
2405,175526.4492226664
2406,143984.5093897737
2407,127919.85756893402
2408,136623.9241818936
2409,132084.23404313283
2410,160053.60760716817
2411,115614.27720368956
2412,161398.5857649309
2413,135777.50326329365
2414,141389.32772403004
2415,122524.97639141299
2416,118468.47234802553
2417,129282.24806739658
2418,129343.59877299903
2419,137686.4568270849
2420,122588.93072689234
2421,139737.85672378502
2422,121322.29272965033
2423,117194.67655730495
2424,151078.90778501
2425,182117.10218868233
2426,120795.67024730064
2427,141940.89162981484
2428,171882.79913328818
2429,113602.40981102086
2430,129019.4428837148
2431,99724.45357314979
2432,141890.64405247348
2433,148514.49003563277
2434,143643.56614231103
2435,151021.88157526508
2436,108626.7910978698
2437,109349.32945823013
2438,123827.3554980497
2439,104844.55848461478
2440,117999.87984384516
2441,90994.96356860772
2442,97688.69595018907
2443,118650.63664730398
2444,134494.8731392251
2445,87960.84033288209
2446,125484.12957261677
2447,178780.15690458848
2448,130253.98225215143
2449,113832.72161834328
2450,147278.8660120908
2451,129774.5638833951
2452,205066.0628256918
2453,98748.0505178568
2454,129717.76493433292
2455,111837.18136584508
2456,130522.50023560341
2457,126884.15187148789
2458,103057.39755702514
2459,116586.62428833194
2460,134129.38725580563
2461,126932.40349542143
2462,147781.91209755428
2463,127245.11411332298
2464,151446.68393754924
2465,131397.09695194013
2466,109414.21789436592
2467,149451.24901806994
2468,76742.85803643854
2469,74762.17402996743
2470,170275.17704086498
2471,191907.98797413037
2472,162565.07650237065
2473,114621.45065033615
2474,84486.4704258999
2475,209075.55970977145
2476,126061.46482937445
2477,126459.12154702478
2478,154105.23661544317
2479,99055.53217387952
2480,146786.79224469097
2481,110361.77602066155
2482,134027.5737762161
2483,112202.3482353243
2484,123724.67482939774
2485,128277.40101287363
2486,157054.32444621934
2487,175433.2913934225
2488,157507.33719392063
2489,139127.9482164425
2490,150969.3927436654
2491,89766.77019051241
2492,177745.42147412602
2493,143497.601424892
2494,155580.5485571945
2495,79668.94226439581
2496,237594.93234075297
2497,146283.15280304043
2498,105560.91868144636
2499,87599.61310536771
2500,131352.24507440388
2501,134089.8367188652
2502,142915.84012694567
2503,92154.04519286437
2504,179712.54768758643
2505,220531.42164106725
2506,251787.261556229
2507,296032.2438274558
2508,255673.73417050083
2509,213009.750407227
2510,223157.3676131469
2511,181232.4975148665
2512,221426.71775689808
2513,221530.7313531858
2514,268506.3521062955
2515,157811.7841367667
2516,161755.09592133155
2517,139917.18560510705
2518,150029.00983886368
2519,222468.09012408147
2520,204640.87532365826
2521,188428.76929550906
2522,226628.4428274501
2523,122238.75941966283
2524,141582.0807238892
2525,154964.39194694324
2526,137506.38571005277
2527,105435.64818525246
2528,131898.26859275156
2529,136447.9167423976
2530,121546.3373615526
2531,252959.32803402972
2532,225953.53039067803
2533,194638.38897006446
2534,238835.45539764015
2535,301172.5837112386
2536,240450.01214461122
2537,222193.11942395987
2538,185112.11226418376
2539,188072.0089627591
2540,178799.77889014102
2541,180848.50442874213
2542,169333.74979381065
2543,121721.88948829826
2544,128332.80700074353
2545,125474.10456682346
2546,137509.77446831073
2547,134288.25500002623
2548,154467.58236162557
2549,166979.25427910942
2550,289627.88907658355
2551,143447.9757563613
2552,126863.41299999629
2553,81186.30905645258
2554,108190.6597784505
2555,115013.51840500314
2556,96747.76932571152
2557,107844.54416610322
2558,153207.03590597847
2559,137230.04860302032
2560,147966.4890787807
2561,150429.54068124483
2562,142435.61350107277
2563,158300.2594692007
2564,186179.59141538598
2565,134044.9272014463
2566,151294.73389738097
2567,128013.60391779985
2568,186767.3938575249
2569,216802.90138289932
2570,125926.04240823907
2571,163424.83914418324
2572,163913.53590959538
2573,240294.7802982724
2574,278493.92174056236
2575,133760.91127530704
2576,124950.55718198548
2577,150291.63963688508
2578,89957.89397737409
2579,70225.65209427371
2580,133927.27797524838
2581,115209.02964174219
2582,111696.69831032431
2583,271433.483175158
2584,165890.2664021703
2585,175625.88937840355
2586,206579.57197220056
2587,194998.20397976652
2588,157961.9613492921
2589,150547.86151779522
2590,216917.5926100129
2591,213750.10224528096
2592,216374.48678215008
2593,261437.54307191467
2594,170180.0771522339
2595,194075.30802758955
2596,311453.1491691731
2597,173648.93271951211
2598,279111.55693715333
2599,294332.8487960233
2600,113476.50420682445
2601,131369.5072807276
2602,80522.81655402515
2603,93711.63027094446
2604,82907.68297919366
2605,73962.70887761672
2606,147762.37071887354
2607,186263.71354203546
2608,202594.9631349033
2609,171599.66611037627
2610,108583.26378724937
2611,121843.90127098911
2612,147013.64112634546
2613,130430.69336774207
2614,128048.6800435416
2615,152869.16165334883
2616,140363.3269557798
2617,161916.61209591012
2618,182000.2118243436
2619,186831.92415430225
2620,193103.1600493105
2621,178980.22077785572
2622,184018.24704206726
2623,230933.81714841258
2624,289695.4989761612
2625,306315.2075228655
2626,173383.9902348275
2627,172409.05881837875
2628,493952.6918849865
2629,524295.0111527323
2630,390841.4375025582
2631,481777.49255220767
2632,471330.5956908343
2633,313895.7390298298
2634,383256.61846399104
2635,156045.67517701775
2636,172995.48382442188
2637,183460.1143578203
2638,243761.29016947234
2639,188898.25613967844
2640,156107.84918791355
2641,104208.37616257045
2642,191265.2387211691
2643,104834.53058855396
2644,128570.37737023877
2645,99778.74156980203
2646,93426.94288529726
2647,96077.21919074823
2648,139481.27442757913
2649,147856.1959738618
2650,145429.21198845835
2651,147625.7593205524
2652,434849.1703705586
2653,243443.38825698153
2654,254441.00538729454
2655,384508.8297260791
2656,331111.96947804495
2657,321407.3952129932
2658,270320.7339788756
2659,332195.04243027366
2660,332585.04011243716
2661,345492.13726383616
2662,379857.43956516776
2663,266406.32681817596
2664,285711.3025190351
2665,320990.46220404265
2666,284497.1436912049
2667,161728.91434092098
2668,176210.62986496123
2669,175585.96228343563
2670,280170.78803985356
2671,181320.01685446754
2672,191495.66300334907
2673,208460.18921832403
2674,197145.72628953995
2675,169541.2659007654
2676,185461.7102298374
2677,191763.59297471133
2678,260633.5358922795
2679,277991.70535335713
2680,272482.880545832
2681,452491.19321762054
2682,356577.2489900796
2683,521341.3493521935
2684,309106.72973836487
2685,378390.1128685084
2686,243787.05640173162
2687,310701.18472780933
2688,218118.99670926513
2689,210396.75595656576
2690,423204.5645236561
2691,190022.98902682072
2692,124395.39604179881
2693,189894.06812514353
2694,124954.59356084571
2695,189916.6044104896
2696,185150.55842747958
2697,190483.16570839047
2698,198108.0358431439
2699,172157.46660384786
2700,161003.53541059076
2701,152545.9403202099
2702,115400.88819988181
2703,133334.46811714626
2704,142844.67709320167
2705,121744.08246595023
2706,120434.73639279355
2707,129203.38580677212
2708,135666.46401232894
2709,113855.8014567969
2710,124171.18539154592
2711,267979.8908505883
2712,423648.8054977814
2713,170108.4685441875
2714,149314.2333001556
2715,172466.65238589345
2716,157799.3163668122
2717,180381.29413960766
2718,222698.9837110011
2719,165209.5294698627
2720,170760.97028759713
2721,144840.65538492246
2722,160429.1686395121
2723,144735.21532083343
2724,129955.65635698586
2725,135125.26975541507
2726,149438.75162791094
2727,177820.48468855047
2728,173162.64766250932
2729,152810.4960459612
2730,143722.61504523628
2731,121479.86162815781
2732,130490.45604887098
2733,158110.98601948153
2734,137006.98012993694
