id,Rings
90729,10.447650716525903
90730,11.254717039697752
90731,5.858457230067044
90732,7.82711841112984
90733,11.638308097408473
90734,9.353916254059568
90735,7.732984900250765
90736,7.673396120094107
90737,5.864250485157858
90738,6.840933805775939
90739,14.424118025562345
90740,11.270618517184296
90741,5.523190740156144
90742,9.446882068553506
90743,12.68111020953629
90744,6.776628913339321
90745,7.740536740339447
90746,8.103575902609107
90747,4.51118676782056
90748,14.2130333387182
90749,9.063908879997433
90750,4.510004437777947
90751,6.993937673043082
90752,8.568063197463246
90753,7.741922148414405
90754,8.254222128882638
90755,8.9689371631991
90756,9.255782340787395
90757,11.65516131986712
90758,8.96280963969739
90759,7.654772034010419
90760,7.691307606074563
90761,10.200240403268415
90762,9.727402426451112
90763,7.8063432601606735
90764,13.630211360783235
90765,12.40804233919686
90766,7.104039291173487
90767,15.017464550177188
90768,13.448851612931465
90769,6.239867685518812
90770,10.447457395049875
90771,10.230577038036062
90772,5.8044940750754614
90773,8.231399739903651
90774,7.323791911775421
90775,9.76309674894636
90776,7.551433372513738
90777,10.266355830636346
90778,10.578289177611879
90779,10.277213135966477
90780,11.094544139388717
90781,8.992392806592083
90782,7.575442192649694
90783,11.956238488687239
90784,6.946219619225103
90785,8.141354335230309
90786,6.062845472155869
90787,9.42627480836938
90788,4.451021317626008
90789,10.49083736489606
90790,9.052945346367014
90791,6.535455133144547
90792,6.67803163044267
90793,6.461106050009763
90794,5.884153503590587
90795,11.292932217241216
90796,11.04561703787188
90797,10.878714339586182
90798,10.982047390341847
90799,7.670587215413754
90800,16.21529355026073
90801,10.596927957588246
90802,6.921894516815211
90803,11.272175607546535
90804,18.785203918996025
90805,9.643176848989999
90806,8.736622976742192
90807,9.395146641211388
90808,10.060104705340205
90809,9.773488393217024
90810,9.769331373226658
90811,9.551846790284413
90812,5.996010785949236
90813,10.339582311209115
90814,7.3563872243329484
90815,7.345488887843123
90816,5.729365372765808
90817,10.73446336121075
90818,9.385769001392708
90819,7.009902856294529
90820,6.793664100900758
90821,10.144649545001492
90822,6.825358088283191
90823,5.55164459142208
90824,12.11697177316633
90825,8.369702677390052
90826,5.591680555187685
90827,4.702499573112772
90828,10.741062080846739
90829,11.296854282515518
90830,9.740817933642516
90831,8.609296099074243
90832,9.108265801363505
90833,13.249151993187546
90834,10.537839253016138
90835,9.849770473508386
90836,8.57623831940355
90837,5.423782719035514
90838,12.516598587521147
90839,8.018479031456552
90840,9.321937344187718
90841,10.225077518280337
90842,11.050644597560071
90843,11.829418384497316
90844,12.395577598665207
90845,10.451379371130622
90846,10.37748293370481
90847,6.85747506261054
90848,11.154139634015538
90849,9.067291741854007
90850,8.292512161289263
90851,14.65437345809554
90852,6.207848170119096
90853,11.377854251941349
90854,12.569331957781616
90855,7.554277724884207
90856,8.532850728459414
90857,10.164051664205079
90858,13.498119899446351
90859,11.251848672606833
90860,11.933359801755818
90861,9.77599519015481
90862,11.786646705206117
90863,9.084745254518724
90864,8.399735897184113
90865,13.3737669285472
90866,13.568547102305578
90867,11.700390330531956
90868,11.797794529902445
90869,8.088218229602624
90870,11.874867014280296
90871,9.971863448816995
90872,13.743038638142895
90873,7.3930462878591285
90874,13.362856025018056
90875,8.57680191185077
90876,10.882396875846732
90877,8.972382961899054
90878,7.742112868117514
90879,10.03275313004754
90880,8.174116834206457
90881,12.95015984789753
90882,10.770579439922598
90883,10.48803514678895
90884,15.487760172485459
90885,10.676970111994724
90886,12.017186623747627
90887,5.578168147365804
90888,9.276533934841666
90889,13.545263506844805
90890,10.112445133597378
90891,10.368425357499548
90892,9.56393823561678
90893,4.700047676331749
90894,10.720456075216811
90895,11.037783096928525
90896,6.464781019952861
90897,5.543191150353187
90898,5.775497997667316
90899,12.153127866133394
90900,10.97363461111672
90901,13.399286101861732
90902,8.500249325447285
90903,6.88894394989347
90904,6.99044141434475
90905,8.11222169998589
90906,7.22508493398276
90907,12.0179572472513
90908,4.693541965723445
90909,13.458916980957241
90910,9.594032304648596
90911,7.668704715670804
90912,12.912438722190906
90913,9.365672380630333
90914,9.327262822208752
90915,6.916385017259384
90916,9.064180289966654
90917,10.989080198305844
90918,7.743058905005775
90919,8.621848611781264
90920,11.271419735071058
90921,6.592766295557486
90922,7.871429647472915
90923,9.84599876095474
90924,9.549122178505367
90925,11.420999015583812
90926,9.433148227508063
90927,10.957147752423515
90928,12.826627854504757
90929,12.76933364153429
90930,9.948918199515369
90931,11.369020062682466
90932,12.093232408271106
90933,12.304630404994505
90934,14.320552119766997
90935,8.844240295311824
90936,10.692024835658275
90937,12.070042303352567
90938,9.072367545446557
90939,8.954113575833052
90940,8.138485862760845
90941,7.34051387381791
90942,5.380670748988339
90943,11.715612717228655
90944,6.805081958301813
90945,9.476558841145668
90946,9.526701490989005
90947,10.727061792738146
90948,10.8427569452133
90949,10.674610275559951
90950,11.188532010250173
90951,9.914471989273336
90952,8.316770275177065
90953,6.998320247810014
90954,10.488720945849742
90955,8.822732237475197
90956,7.833455691815651
90957,9.873314874130696
90958,4.297701086804966
90959,7.641577997013396
90960,7.420448318299984
90961,6.728020515448557
90962,11.051528234487753
90963,5.478148283310543
90964,10.882104378160225
90965,6.280380333755286
90966,10.184965254761034
90967,9.644576108530003
90968,13.109973320696309
90969,10.25860310629668
90970,9.869865956704343
90971,7.410327729901308
90972,9.868209950432032
90973,10.726660681257844
90974,8.697019909315213
90975,10.212293239986199
90976,8.2363817238397
90977,8.753584358023517
90978,6.264766493664988
90979,11.10474900127416
90980,8.76871269208774
90981,10.386997846545924
90982,12.08729136776537
90983,4.569736747755601
90984,10.347723184456294
90985,6.00288953680866
90986,11.814837641984733
90987,8.698076946450614
90988,7.73919729283622
90989,11.615960501592424
90990,10.254936007532665
90991,7.20733899266194
90992,5.147808199817282
90993,9.174985765759256
90994,10.522042140396637
90995,6.658588025983057
90996,13.052649381272323
90997,10.07286315203625
90998,6.964803552642771
90999,5.975765232252523
91000,11.383654411792186
91001,7.2730419760833485
91002,8.342587434616924
91003,10.608899435811933
91004,9.334353143336322
91005,7.788526952531839
91006,11.070264013487824
91007,8.167704441282053
91008,7.907650120127379
91009,12.646638366626403
91010,9.748169414346801
91011,9.623264552589552
91012,9.167514172729378
91013,11.059477136471363
91014,9.346215891242274
91015,8.940383697169333
91016,7.258890806458709
91017,10.817327355282227
91018,6.872694665392425
91019,11.320108224535145
91020,7.750031731181515
91021,9.49318016799402
91022,8.603617605527221
91023,5.69901244058652
91024,6.83192154443278
91025,12.812769583022062
91026,9.245033719153742
91027,7.061849755613787
91028,13.454389785585137
91029,10.591071033029827
91030,8.877092488558034
91031,8.745616226207545
91032,6.524336769856443
91033,5.059816761374612
91034,11.607579745746301
91035,7.9905249538280945
91036,12.040171995965647
91037,7.117275700147385
91038,11.931290021352527
91039,11.646125220118476
91040,8.79954168184825
91041,6.963705448164482
91042,10.256192830785883
91043,11.356759651675944
91044,7.398736794393702
91045,7.366073833490031
91046,7.882523118896385
91047,7.01665681064139
91048,9.874195636019378
91049,10.836309459746607
91050,11.55995246410698
91051,8.387365069983973
91052,10.094206352461285
91053,10.452767787180218
91054,8.742017292638522
91055,7.4099768289383405
91056,13.07473350357511
91057,12.331307356079844
91058,16.405712686517926
91059,11.644013602016722
91060,10.334291648138976
91061,8.173303321307863
91062,15.393848797894314
91063,8.459875410386255
91064,11.313164581463118
91065,9.021324007092762
91066,9.77280738529391
91067,8.734947294020907
91068,9.116794289625373
91069,8.804117221113845
91070,8.190919155632308
91071,7.754585977394903
91072,5.49934769178491
91073,6.037462768368344
91074,12.11529790882793
91075,7.299411338757732
91076,15.001420343988443
91077,8.85271293372379
91078,6.669213053227168
91079,7.384036477871671
91080,8.8863001749291
91081,7.417868101647546
91082,10.0366225703473
91083,10.29760581005193
91084,8.065313546811286
91085,10.529349027731266
91086,10.658594173857345
91087,13.408968806634487
91088,9.649791147392191
91089,10.567139330072893
91090,10.942807923022617
91091,8.603783778384289
91092,10.109943606283199
91093,7.172137136511017
91094,6.245892343544367
91095,8.602588198991599
91096,10.986817239238302
91097,15.681421774787818
91098,6.692726322556106
91099,6.815788298811755
91100,9.440033457171952
91101,12.481904288221484
91102,7.963262217472762
91103,8.862011404347946
91104,10.147400890711133
91105,14.512361068420347
91106,10.934025122713354
91107,6.443984783333102
91108,10.032344674325985
91109,12.184401672098119
91110,14.863285582703838
91111,8.6650380631995
91112,7.808182154213004
91113,9.093990625728601
91114,6.259089640517607
91115,12.028455560382225
91116,6.095058608332477
91117,8.277544047121301
91118,6.547110321485599
91119,7.865167807184937
91120,10.260339741015052
91121,10.00933584801201
91122,6.394187930075331
91123,9.718851887518273
91124,12.850003532924607
91125,7.971997632008614
91126,8.116161163960395
91127,6.092407711191114
91128,6.699200681504568
91129,8.2708963479352
91130,9.680523700348564
91131,8.37831526199198
91132,12.958899955038058
91133,9.755505550300223
91134,9.580054548228789
91135,7.144610761301031
91136,10.576907895882892
91137,12.630118354501489
91138,8.013528160311203
91139,8.982063182740752
91140,9.12153598538354
91141,9.034078416326139
91142,9.913843084571125
91143,6.3669094782155105
91144,10.882810422896764
91145,11.096241467564658
91146,5.893165092662884
91147,10.792533657424462
91148,13.253684991494696
91149,7.399057563682961
91150,15.03558465726427
91151,10.894540794613166
91152,9.84779321246374
91153,9.462968316788244
91154,7.670866478570909
91155,10.18474980009303
91156,6.524682812081878
91157,10.540760055715205
91158,9.100297095156254
91159,9.285794466368737
91160,8.315482837272647
91161,9.610849855669118
91162,11.218728297005718
91163,5.8226709406080435
91164,9.209641132421266
91165,10.381178890636095
91166,9.627590262818561
91167,8.731346283147218
91168,14.113433378423629
91169,9.292492543223682
91170,6.882868558675509
91171,9.455638491423901
91172,9.536859274534358
91173,10.320026626241017
91174,6.34889583456245
91175,10.022544352196816
91176,9.497410373515272
91177,11.29259649785331
91178,5.07095647015519
91179,11.758861129366027
91180,11.545950515945224
91181,9.365665641529276
91182,10.743144440938881
91183,7.191046171736575
91184,6.520559594775096
91185,10.641087679322007
91186,9.549320590572894
91187,9.10966320226868
91188,8.69652495114679
91189,10.637719781265709
91190,5.83430796079244
91191,8.420224243587155
91192,12.082326662744297
91193,8.002190601375869
91194,7.946944053601452
91195,7.863721844448586
91196,8.179765888668687
91197,8.211705940324256
91198,6.674013375186797
91199,7.037417335763765
91200,9.701799288181716
91201,9.948534170938178
91202,10.639849145730661
91203,7.414754269608446
91204,6.986398613016111
91205,16.27370413342208
91206,12.741673425765418
91207,12.51179715449008
91208,9.885918711716226
91209,10.09212454767221
91210,6.690354236056754
91211,9.819473818524672
91212,10.086231713069013
91213,6.095159943622384
91214,13.473316215392996
91215,8.744123423727212
91216,5.623904244853635
91217,8.51080429731873
91218,10.16222124602363
91219,10.507440266361005
91220,11.236188904185276
91221,6.8816639878664425
91222,10.598304405847703
91223,11.761344742952335
91224,9.613570081362212
91225,12.304603330609023
91226,11.531841008165118
91227,6.93601398810621
91228,9.677696252559508
91229,10.109527139480772
91230,11.199988329149065
91231,10.905456028963016
91232,6.820688177754699
91233,12.857030220180286
91234,7.244318502869692
91235,10.20257508863669
91236,9.496879219264496
91237,7.38702012256025
91238,8.121616835750146
91239,8.461226859740677
91240,8.243830616261894
91241,13.0735468411958
91242,10.16792358592073
91243,12.414783651036968
91244,12.818238640776178
91245,11.519988724376857
91246,6.777598282663531
91247,9.041175677225992
91248,10.370182008146568
91249,10.024763043416206
91250,7.076490938097406
91251,12.641670346196756
91252,11.79119038589426
91253,7.926817639330537
91254,6.60914157225138
91255,11.032654054643645
91256,10.21783380636462
91257,7.063405866355621
91258,7.9454261545438705
91259,12.954795138450788
91260,9.443906886288051
91261,8.443100959522988
91262,9.429946262475536
91263,6.131365244103902
91264,9.23607606889363
91265,6.818644840190227
91266,11.028595443111179
91267,7.900022549149067
91268,6.7684107066979715
91269,8.626954954146049
91270,15.045359721219231
91271,6.652231242034388
91272,9.281733054933147
91273,13.46231391500206
91274,10.026109989877877
91275,9.321848548123995
91276,12.329189050829068
91277,11.457796756876803
91278,10.917473229114666
91279,8.781754466008318
91280,8.971331425771497
91281,7.33712929168291
91282,10.738806387494417
91283,9.432056999196165
91284,9.510346041115838
91285,10.617626531926224
91286,8.399033434226679
91287,9.146495560260606
91288,10.236899291456494
91289,9.807735965186064
91290,7.257341985298181
91291,7.20606928285488
91292,21.88121690954192
91293,11.95198368730603
91294,9.50272403876452
91295,11.421318082691501
91296,8.417942303932787
91297,12.145402079241094
91298,12.148130492504576
91299,7.518617263998307
91300,7.69942868346795
91301,8.506412825089695
91302,9.374784590879742
91303,9.903798995467898
91304,10.130152339764004
91305,10.92793684508142
91306,6.066179759653584
91307,8.415370810525983
91308,11.068917374964421
91309,12.037898819445715
91310,10.425569935599103
91311,8.198930838433748
91312,10.70064632753217
91313,9.241278078523525
91314,6.194596950544066
91315,9.220939875889403
91316,7.106663475339271
91317,9.123145851786466
91318,8.159063484124918
91319,7.160623849253842
91320,8.41495444301772
91321,7.2765532460008995
91322,4.7763120877013
91323,8.928135190439663
91324,7.054301514262132
91325,7.2809040149560555
91326,10.973924169618039
91327,12.969066616974924
91328,10.877560009796852
91329,9.652441503701757
91330,9.342267873889181
91331,8.852310884812889
91332,15.143959728627504
91333,8.149781643836038
91334,10.276904670839624
91335,4.767810582826665
91336,11.947522561837687
91337,10.565357643427687
91338,8.50815355954968
91339,10.303030200135268
91340,7.442909338072429
91341,6.11731454973715
91342,10.300347244548362
91343,7.5470203397528834
91344,6.806492023013291
91345,7.329968283665016
91346,7.526973830509734
91347,10.917032703771667
91348,9.317936581641524
91349,10.139994576402243
91350,4.680521713617855
91351,12.180043248818594
91352,9.996994519026355
91353,10.147188601014273
91354,7.837278982018805
91355,7.212906704545832
91356,10.733603728577148
91357,11.475828482908092
91358,17.237984089265243
91359,9.589826326120496
91360,5.886790859829143
91361,9.636331021387702
91362,8.221647654328796
91363,10.106941472720376
91364,7.65064217545957
91365,7.687405491972637
91366,10.385903911695221
91367,10.122152946427937
91368,6.854610382422741
91369,9.216478227732765
91370,10.197762622148732
91371,8.364649805459122
91372,6.7569656679646695
91373,10.203637412428934
91374,6.483296301996707
91375,9.536729466056658
91376,8.980106493532416
91377,10.649730109575174
91378,11.215665307611467
91379,6.830011042196326
91380,10.109504593039256
91381,11.210088914636447
91382,4.884021495931152
91383,6.30145375872894
91384,9.17675697945416
91385,10.593510565336691
91386,9.004026764858466
91387,10.757148326340603
91388,13.539496685908478
91389,6.1403572332321925
91390,7.6083826384923245
91391,7.609699666608183
91392,11.175915486402882
91393,9.017356929063203
91394,10.04540587318599
91395,9.31634294673146
91396,10.27794700277373
91397,11.699838635337581
91398,12.602124832420802
91399,7.680770254790163
91400,6.579597025412357
91401,10.510179959541079
91402,12.810889566525532
91403,5.529518899213782
91404,9.465416233791581
91405,12.268505490998528
91406,11.723837343164526
91407,7.053517318345765
91408,8.360276117338246
91409,12.371589278381222
91410,8.802940531306655
91411,10.491850810565252
91412,10.878934334760922
91413,9.222030568879335
91414,7.828362692099413
91415,9.64108057020149
91416,9.4331730148067
91417,9.498213396701699
91418,11.191428912089664
91419,10.122144564390075
91420,12.024824351022882
91421,9.546458328214609
91422,9.58691683738087
91423,14.986516143185026
91424,7.139545385769376
91425,9.984233441584138
91426,7.786085426884522
91427,8.658130025247992
91428,10.488232158297707
91429,7.505904579363277
91430,11.534303585708871
91431,6.476216158271676
91432,15.772095989961446
91433,6.809140740263081
91434,10.387779002355794
91435,11.127960334460434
91436,10.878786104390782
91437,10.096898244973136
91438,8.060989427949025
91439,10.633541182106628
91440,11.981776001157446
91441,7.449262670828304
91442,9.896748446684773
91443,14.549733836909676
91444,10.302595539634824
91445,9.97213434342961
91446,6.659317798593242
91447,15.211425471909319
91448,6.638890493325921
91449,10.229640241247546
91450,13.498478428036625
91451,12.165573091744218
91452,8.990048433437183
91453,8.620064456524897
91454,9.928640058255425
91455,18.45108086757753
91456,9.47514146509797
91457,6.243083064669142
91458,11.329180482479059
91459,10.882719982667822
91460,9.940359883290748
91461,10.028024744661465
91462,7.756667357412677
91463,12.374411603677409
91464,8.827139857503106
91465,9.122644517973548
91466,10.695275471675473
91467,18.33777873497522
91468,10.907340795478804
91469,12.553656356657234
91470,7.04660231616694
91471,9.472780628154275
91472,4.731197819270686
91473,9.99474169186186
91474,9.23538107071767
91475,10.505164205925448
91476,13.761876775030167
91477,7.235739860023882
91478,8.558273843525521
91479,4.9203069682016425
91480,13.196490554473638
91481,12.376229686843804
91482,9.605000186970992
91483,7.932757672368258
91484,6.137711770209979
91485,9.348087878175557
91486,9.702517997120657
91487,9.6416812974342
91488,12.948474953696309
91489,17.74817346467889
91490,10.40790000069705
91491,7.24564990413905
91492,10.26018361919869
91493,7.304823658216801
91494,10.535193321090416
91495,9.36979039877853
91496,10.8640215571883
91497,7.884799238873381
91498,7.242519911892224
91499,9.462592100926534
91500,10.020626835561457
91501,10.398860595775167
91502,10.294221280975126
91503,8.705891025247016
91504,7.458099871068503
91505,7.789969568941039
91506,11.868471239864656
91507,9.472717254307305
91508,8.080602822599031
91509,9.992418924586161
91510,11.053485653642879
91511,11.295745993033321
91512,10.261239401305385
91513,8.098205318633111
91514,7.884336574897414
91515,8.952059546162923
91516,9.60832912233903
91517,4.92181081135231
91518,11.940157750596198
91519,6.707825476465336
91520,6.576080552562384
91521,12.166342542158874
91522,7.60314681837194
91523,9.86452029926777
91524,6.8784504748638815
91525,10.955088111969593
91526,7.92617956250008
91527,8.32314718361556
91528,12.69775271499769
91529,8.062672679683532
91530,6.368097739614757
91531,10.710801473262121
91532,16.8999796821009
91533,10.618529028290773
91534,8.816308062988906
91535,8.935601444468826
91536,11.368021493304292
91537,12.468186411218856
91538,7.801605370812467
91539,8.711422039887093
91540,10.818759191590015
91541,8.963745058819853
91542,10.948064655235877
91543,16.916613996001093
91544,8.249664433686185
91545,6.594570820441222
91546,11.387035653422398
91547,8.798031257902993
91548,10.657406160392187
91549,7.9981083997898725
91550,8.465572108134475
91551,8.194477444604598
91552,9.112663265986257
91553,11.094561012132967
91554,6.756750018403611
91555,8.419962461081319
91556,6.041539857846764
91557,9.761773249927758
91558,13.812924758820344
91559,7.367134014071857
91560,9.690329068883031
91561,9.405915748506676
91562,10.244320570234152
91563,7.469806821022143
91564,9.580051380010957
91565,12.000953095798131
91566,5.986506481949599
91567,10.57734291551449
91568,10.945973625727998
91569,4.354700918625493
91570,9.793945071058433
91571,9.53007770445417
91572,11.999952469310664
91573,7.950823451392747
91574,9.819376376986966
91575,9.955804826100145
91576,8.790092396011296
91577,10.90822909905086
91578,9.145579076528056
91579,10.563283093993261
91580,10.466729533822932
91581,10.29633494456922
91582,10.042974466336743
91583,9.15542897735954
91584,9.835312524295873
91585,12.397130872963206
91586,11.748479499193504
91587,6.225720435261072
91588,11.667605840378345
91589,5.770385615664531
91590,9.984463129605414
91591,5.726194545150122
91592,7.037907712878788
91593,5.773650281089716
91594,8.039070397830969
91595,8.333603123775566
91596,7.009298532521932
91597,9.55465052014283
91598,9.959502999838316
91599,11.271242268098677
91600,9.34417010479688
91601,6.588871102124822
91602,10.322743797291315
91603,8.179088898204853
91604,9.9186291935081
91605,9.038232460342794
91606,9.809400405913305
91607,8.581000329820878
91608,7.345813436153382
91609,14.159642884514334
91610,11.95566646729385
91611,8.953539116961206
91612,11.176691056791395
91613,9.533517958234222
91614,10.976151846994151
91615,9.532618198878492
91616,8.255530991694016
91617,5.864324806279317
91618,8.638676954636555
91619,8.98956768585994
91620,6.469925491912609
91621,10.094209828787854
91622,8.289863546570214
91623,15.4192893273988
91624,8.871929177985388
91625,6.083846631412639
91626,10.081247861198259
91627,10.234747196980816
91628,11.07429425088897
91629,10.35609384575815
91630,9.983179491656019
91631,8.562093600659871
91632,9.702856531174294
91633,10.010702777365058
91634,7.578498160284779
91635,9.286087134243806
91636,6.747066411632367
91637,11.214756179265216
91638,9.201552881997141
91639,9.73353167392791
91640,8.928149845016655
91641,5.8173231161380405
91642,11.071049608734144
91643,8.938820764726579
91644,9.286278060828042
91645,5.697407687415916
91646,5.869570474922836
91647,11.610598740144798
91648,8.735357020959581
91649,10.061629059161874
91650,9.003187047848614
91651,8.63161082896494
91652,10.466946578163524
91653,6.722950557383346
91654,6.630493807619039
91655,13.308809656054555
91656,5.607365597256651
91657,7.608902498365339
91658,6.262207363302573
91659,10.196210126787257
91660,10.920771592790075
91661,9.067994476074494
91662,7.423155049195463
91663,4.614929690976771
91664,9.463100205059124
91665,9.212479324418567
91666,15.292104421465002
91667,6.466280295581296
91668,17.44767469684508
91669,10.400738625907058
91670,7.221278980821225
91671,7.214766224216346
91672,7.307111910608466
91673,10.483039734771932
91674,9.99398815612947
91675,8.923272873747482
91676,10.103704744141446
91677,14.017647520229188
91678,6.348784350528787
91679,9.566119087500258
91680,11.365113062275444
91681,10.27350178629164
91682,8.447257852717437
91683,4.928648635466891
91684,10.475923348431449
91685,6.636223698317827
91686,8.489482865305312
91687,9.827806461754866
91688,16.46201163762217
91689,9.930084554664328
91690,7.657096488723962
91691,5.344075406385665
91692,11.391284391502746
91693,9.655973626531832
91694,9.76109948698714
91695,7.651150072937712
91696,6.888216358784218
91697,9.647110395504741
91698,4.559134468912593
91699,9.924810962000722
91700,7.967514751498108
91701,13.240643492914142
91702,10.63042033812177
91703,11.03220372752051
91704,7.223973592154728
91705,7.726335407953274
91706,9.313127164708202
91707,10.36450317199472
91708,9.92735669393749
91709,11.018729102243936
91710,10.463289474001527
91711,15.017441535517417
91712,10.384711409603796
91713,11.271283798633522
91714,13.62512353878421
91715,10.091051150580878
91716,12.87428890827217
91717,13.172078795531705
91718,9.65916254452419
91719,11.471454029514392
91720,9.266793342847855
91721,10.39839280764094
91722,9.93752190934158
91723,13.380339043046483
91724,7.051796451417372
91725,10.99000358560677
91726,8.449905415076849
91727,4.928137186872394
91728,8.660452221242124
91729,11.854073965633045
91730,8.955433901164616
91731,14.087926191712635
91732,7.069080474600044
91733,12.183380862192791
91734,11.993863452289256
91735,7.377068365818404
91736,6.230009939364389
91737,8.281705448050687
91738,8.816859616712199
91739,9.606803862350622
91740,11.424790406542845
91741,10.474322511556904
91742,9.676186202134176
91743,8.008943009789327
91744,9.502046517616481
91745,7.699117364424305
91746,11.65549342679987
91747,7.482315845372
91748,9.55796691149676
91749,14.331097215436271
91750,8.864829727443313
91751,6.5773347829358535
91752,6.207158978132389
91753,6.86141808987711
91754,12.841155801689805
91755,8.188118139900089
91756,9.897074717584482
91757,11.169992437421488
91758,10.774168809449
91759,10.632602935473917
91760,14.19161085231838
91761,7.847657106503496
91762,9.653216771097256
91763,5.394925167998989
91764,10.926060121427417
91765,9.741442488938434
91766,7.709928218730738
91767,7.9766741314972744
91768,10.390882321620149
91769,12.956956503556905
91770,6.550743921840992
91771,13.672908236564739
91772,9.884597630524956
91773,11.253456240713046
91774,10.842816918535128
91775,5.886632839119105
91776,10.654073539314211
91777,4.925390231527646
91778,11.964929776938323
91779,9.217778533767333
91780,6.872130462138462
91781,9.711153374674106
91782,13.26658325164853
91783,9.905014048640012
91784,8.584761288329924
91785,10.92882423465799
91786,9.183651760816431
91787,13.038100198670413
91788,11.851858195378243
91789,9.028625279612028
91790,10.751843204257987
91791,6.719106286258876
91792,6.113822923560475
91793,9.160296061205798
91794,9.537613893973273
91795,15.608499672769323
91796,7.142652627126754
91797,13.068899964846715
91798,8.106458269059349
91799,11.27177207832205
91800,10.883112451399857
91801,9.02358880225074
91802,10.303499268120419
91803,5.940822925369177
91804,7.4691006572515235
91805,11.146577384851538
91806,7.75308259654569
91807,5.774287086995846
91808,10.842512976748976
91809,10.254812984836615
91810,11.892117395503432
91811,10.613622098980004
91812,6.821813848507451
91813,7.295872425347097
91814,9.660953866985173
91815,10.500682793350157
91816,9.520283040829385
91817,7.2338301102244245
91818,6.7819325401296044
91819,6.022971276615557
91820,9.459545787651278
91821,5.9677479593512
91822,9.627439290539208
91823,14.171298499963855
91824,7.051248356561553
91825,9.203595551534432
91826,8.007108366642814
91827,9.23168909244925
91828,8.98245597649119
91829,10.951044516415989
91830,6.590797903489662
91831,8.529174990817692
91832,7.142876668485361
91833,11.025812177679343
91834,9.032256557910626
91835,5.7283617104664755
91836,7.109871125586171
91837,8.606877729338903
91838,8.536391225347543
91839,11.668573945055279
91840,7.4567119198153815
91841,9.68695003947669
91842,7.021078013676291
91843,11.93132817683694
91844,5.327036909789338
91845,11.909418893683695
91846,10.212402528280748
91847,6.638998422607223
91848,10.020037875813715
91849,12.524356384298262
91850,9.254197608289504
91851,9.599124582026088
91852,13.746337214972012
91853,9.853970060689079
91854,7.151397468704086
91855,9.718966987928985
91856,8.232699514801748
91857,8.061678452112382
91858,9.986104614299787
91859,8.845241090562904
91860,8.854643674052365
91861,7.060180239312993
91862,9.404792796699022
91863,7.567119942073145
91864,4.876730624271622
91865,13.601410578019017
91866,6.7272076804261385
91867,8.747625330351722
91868,9.673705842321061
91869,8.999641302788966
91870,9.911668594277213
91871,11.3431595877365
91872,5.666666911471702
91873,10.727714264967481
91874,10.309650457104043
91875,6.210890269425149
91876,8.533873857002488
91877,8.489977026158993
91878,11.466071836423959
91879,6.479035712754492
91880,12.784014266761224
91881,9.09401029849655
91882,16.11703315818484
91883,13.765347553217525
