id,Rings
90749,9.056901545244086
90750,4.515423039277617
90751,6.997355725755589
90752,8.57332425999894
90753,7.742117518322793
90754,8.27091955845824
90755,8.988731111361291
90756,9.266742525254902
90757,11.626237013062674
90758,8.969055748709653
90759,7.654981707892011
90760,7.699586894816335
90761,10.215122975954623
90762,9.730281569088719
90763,7.835434635389939
90764,13.596463168331
90765,12.393098035959952
90766,7.122421676675872
90767,15.047420868497525
90768,13.40145373644935
90769,6.23573375781287
90770,10.513049204690148
90771,10.259891842789425
90772,5.811764201733432
90773,8.230662529420337
90774,7.315388150214913
90775,9.768940955673715
90776,7.554799336260691
90777,10.253067769841676
90778,10.626725257653543
90779,10.2982008644949
90780,11.065654978075644
90781,9.08416124982749
90782,7.588899696272987
90783,11.890350245543155
90784,6.951412260817545
90785,8.154274923304879
90786,6.066380563851934
90787,9.459259344730103
90788,4.454766884463169
90789,10.486205407038932
90790,9.040628514488334
90791,6.537332674112458
90792,6.680666604781719
90793,6.459073687740674
90794,5.890892095611249
90795,11.24170202187438
90796,11.095366655873514
90797,10.852139887283494
90798,10.96041143759354
90799,7.674227345953637
90800,16.154949692380885
90801,10.637975663849867
90802,6.919198210277549
90803,11.27443533898445
90804,18.610344745055112
90805,9.723605010196337
90806,8.717979432599769
90807,9.395098894274028
90808,10.057520204980635
90809,9.715341013688972
90810,9.796852152221796
90811,9.558197943643338
90812,6.006114153367165
90813,10.343302295248643
90814,7.368369637877381
90815,7.365752646907119
90816,5.733250726030502
90817,10.731968165404432
90818,9.42127392272755
90819,7.002508766226853
90820,6.800007121006972
90821,10.147882256386232
90822,6.830306239424098
90823,5.550041554555438
90824,12.132852784659878
90825,8.367136897390932
90826,5.5940759795809605
90827,4.705703899067841
90828,10.724397666510708
90829,11.240964392225168
90830,9.735794488132468
90831,8.607564953997393
90832,9.108646676555383
90833,13.224900130022348
90834,10.582425381532548
90835,9.871663388617252
90836,8.61008845249496
90837,5.430992226985692
90838,12.513004683374552
90839,8.034030167595818
90840,9.327159318129265
90841,10.217073890448901
90842,11.043859970784567
90843,11.805001427266435
90844,12.325699496012737
90845,10.484181592919784
90846,10.380588419034188
90847,6.864656576687352
90848,11.185114910771357
90849,9.073227734717413
90850,8.274718337663428
90851,14.539849560355737
90852,6.20703683281753
90853,11.340447489470128
90854,12.552013871578623
90855,7.544750149141674
90856,8.524660461090232
90857,10.207273738029578
90858,13.465039311011342
90859,11.223262513353992
90860,11.862662536746043
90861,9.783361292471188
90862,11.760729612780432
90863,9.11298720982248
90864,8.38527919533835
90865,13.339131838285532
90866,13.523255689282877
90867,11.764172102841602
90868,11.825020957914973
90869,8.090074157979023
90870,11.824466516516617
90871,9.970875694537396
90872,13.67990760343817
90873,7.401796538324893
90874,13.286046339175767
90875,8.582574396963588
90876,10.83104153637083
90877,9.00770291868548
90878,7.75305313812868
90879,10.045232183517752
90880,8.181218046836268
90881,12.919875635425722
90882,10.72553746321516
90883,10.454451750817467
90884,15.36337551565746
90885,10.664512518363619
90886,12.006656510040582
90887,5.587518521715691
90888,9.284698108954789
90889,13.553451311521927
90890,10.064821587585588
90891,10.394393416461478
90892,9.555877497381985
90893,4.704473154195002
90894,10.724867486651425
90895,11.042268676802193
90896,6.47043105067731
90897,5.546750009701476
90898,5.78170203888401
90899,12.121535724370126
90900,10.95279179855656
90901,13.434098654433845
90902,8.509243382528599
90903,6.891045304075678
90904,6.994380828725617
90905,8.117303804254663
90906,7.236810858298492
90907,12.021927144222362
90908,4.6952789334147385
90909,13.414841698169482
90910,9.601117507476882
90911,7.661740847691105
90912,12.867961560967853
90913,9.382319321739887
90914,9.339866260416686
90915,6.9128032928532015
90916,9.052285634590918
90917,10.991832138610118
90918,7.748868184675466
90919,8.639882486630883
90920,11.26006865495017
90921,6.598578259244585
90922,7.869745985828036
90923,9.85978631136185
90924,9.538026750441306
90925,11.415681082528021
90926,9.441827900764883
90927,10.957608144026223
90928,12.785322922812558
90929,12.759480996563918
90930,9.957226876224443
90931,11.335177244238054
90932,12.055473674528068
90933,12.300197836301525
90934,14.252876840605666
90935,8.840857118377453
90936,10.705970603620653
90937,12.03953465725425
90938,9.074500828194868
90939,8.990467528333646
90940,8.133491800866484
90941,7.352260166655428
90942,5.386766323648598
90943,11.667255508131536
90944,6.822637485392546
90945,9.481731624538815
90946,9.532334681078275
90947,10.694006704877268
90948,10.871181206705522
90949,10.6443240442769
90950,11.171603758740401
90951,9.907907309481178
90952,8.311052562251698
90953,7.006003501267111
90954,10.47638654769627
90955,8.823497587284539
90956,7.852650269719609
90957,9.882559480860557
90958,4.3005761330635774
90959,7.638357664783214
90960,7.487199950071323
90961,6.735750956554475
90962,11.118685329057342
90963,5.483350007972513
90964,10.899314136276518
90965,6.286222493430965
90966,10.179222371652658
90967,9.667275919388704
90968,13.071957805078716
90969,10.259639518878387
90970,9.863899066576234
90971,7.423922485382553
90972,9.867818433150006
90973,10.677632497540953
90974,8.718689307688429
90975,10.224325524808567
90976,8.239572050886016
90977,8.752474090951317
90978,6.275602121990118
90979,11.111262243992615
90980,8.77684719013215
90981,10.40053016458969
90982,12.064966077834052
90983,4.572592052547254
90984,10.374295455815592
90985,6.004093648267997
90986,11.791230220797853
90987,8.701320293199398
90988,7.731183070180302
90989,11.645798988651878
90990,10.247372141930175
90991,7.22468886668212
90992,5.149512720304085
90993,9.197195094996788
90994,10.538825292203754
90995,6.659156424969261
90996,13.017461875455961
90997,10.08043169286099
90998,6.972492047100112
90999,5.97899997695476
91000,11.372166315279754
91001,7.2765550084939665
91002,8.347503115047866
91003,10.592749391452957
91004,9.350585378186091
91005,7.780893759233807
91006,11.042163344626458
91007,8.146077880100853
91008,7.907960861572063
91009,12.680727110572645
91010,9.73382451754206
91011,9.626016929662452
91012,9.164294534171326
91013,11.062494036856158
91014,9.327705478507056
91015,8.94951984204762
91016,7.262313802458333
91017,10.773284285862935
91018,6.880102198900754
91019,11.334875988753735
91020,7.740400765589822
91021,9.617093434999386
91022,8.600792717426167
91023,5.701657497641629
91024,6.833319876719847
91025,12.797479437405796
91026,9.251993367358176
91027,7.0719885337180575
91028,13.416808265921855
91029,10.5651685972499
91030,8.87948397602139
91031,8.761296062339861
91032,6.533058835873707
91033,5.0645997492228885
91034,11.577261145647906
91035,8.040682491889577
91036,12.048607279410456
91037,7.117902628704966
91038,11.938124476867959
91039,11.610581571074293
91040,8.797251492349519
91041,6.963220892876817
91042,10.251064295331204
91043,11.368641592588531
91044,7.403235394487332
91045,7.364854877751343
91046,7.910273824128666
91047,7.017132873523998
91048,9.901260899808754
91049,10.829477083944349
91050,11.52293991680659
91051,8.406462000880001
91052,10.095527279208456
91053,10.45815381558699
91054,8.763501893834938
91055,7.404016108956908
91056,13.09659414229287
91057,12.32553145058063
91058,16.35843245075176
91059,11.570108688419165
91060,10.338345104790122
91061,8.163411821900793
91062,15.292273079347506
91063,8.462139135744627
91064,11.30394614695216
91065,9.064318527293345
91066,9.790231726986892
91067,8.719259009040982
91068,9.158920294423073
91069,8.81077615658008
91070,8.186643719387826
91071,7.767754834605835
91072,5.5021946087623865
91073,6.042119214766995
91074,12.157594750103764
91075,7.293398303439902
91076,14.807303336801569
91077,8.83856695903245
91078,6.670719521503568
91079,7.390522494164589
91080,8.894513800479046
91081,7.417212264172365
91082,10.03635981182258
91083,10.344067313260663
91084,8.066389667261905
91085,10.536779014564717
91086,10.646161544821727
91087,13.387534729390024
91088,9.66851539182893
91089,10.581379904540148
91090,10.910995581795136
91091,8.597686970254372
91092,10.155985661884088
91093,7.1753517294777165
91094,6.25350869121695
91095,8.669173975992786
91096,11.048747216323036
91097,15.634966183746592
91098,6.699771895333267
91099,6.816236092113626
91100,9.427870695588279
91101,12.475679245751662
91102,7.9702748635857255
91103,8.87485547203326
91104,10.143790693930939
91105,14.439810967270589
91106,10.889516048977342
91107,6.443115159994918
91108,10.062489673294817
91109,12.277438711423688
91110,14.867915266911814
91111,8.659692282638714
91112,7.819486561967471
91113,9.093786302420796
91114,6.257121640607377
91115,12.026882321522622
91116,6.096026118570145
91117,8.28555880160365
91118,6.552804473137013
91119,7.8592838891767975
91120,10.293246485525255
91121,10.07434658183859
91122,6.398165920276407
91123,9.708553090436322
91124,12.802926425683163
91125,7.971296082380237
91126,8.113548873424419
91127,6.092731053306993
91128,6.7022429688331
91129,8.273105747515935
91130,9.67280819057966
91131,8.390572979795502
91132,12.965856426229625
91133,9.73989715008774
91134,9.625491768040247
91135,7.151127723425933
91136,10.604261691545602
91137,12.61615456112632
91138,8.001342057169344
91139,8.984451485261499
91140,9.138596907925821
91141,9.042616631991189
91142,9.966588810580651
91143,6.374219875859261
91144,10.866225093881145
91145,11.077658121662926
91146,5.897375245206112
91147,10.806805101414334
91148,13.231387437319908
91149,7.395662032095425
91150,15.029354647318012
91151,10.885312747579837
91152,9.843027529469023
91153,9.461076725738582
91154,7.661947884383098
91155,10.235501303033496
91156,6.524139565629252
91157,10.573565092923765
91158,9.078673063982539
91159,9.301314896260044
91160,8.326818568839442
91161,9.60624439156195
91162,11.20436515336131
91163,5.819520914323265
91164,9.213916848097021
91165,10.349324110764735
91166,9.638843489573873
91167,8.726364973080518
91168,14.088091904171659
91169,9.292454672306306
91170,6.88820658589661
91171,9.465137832600815
91172,9.523569132262008
91173,10.277338401840648
91174,6.34846398151434
91175,10.017375033438316
91176,9.47905862735322
91177,11.325644637955554
91178,5.076240801169996
91179,11.703812269393177
91180,11.511964437135248
91181,9.363874376963086
91182,10.728499421423685
91183,7.191027485452343
91184,6.5333695134878935
91185,10.599062658919284
91186,9.55976742629027
91187,9.118980220446733
91188,8.697325718741922
91189,10.67716633371863
91190,5.8409148555178785
91191,8.410246928406726
91192,12.060238087033634
91193,7.984805121720267
91194,7.952066821001127
91195,7.862887366852529
91196,8.175951870494089
91197,8.206237790279541
91198,6.679068814143561
91199,7.040115521024552
91200,9.711561772977745
91201,9.969302676191473
91202,10.604982539148232
91203,7.4059568416845405
91204,6.989154640017983
91205,16.197988925859985
91206,12.725490112441204
91207,12.497373757108704
91208,9.867607917588591
91209,10.130816109827474
91210,6.683475219771992
91211,9.817968810428727
91212,10.080965393571038
91213,6.098427389510547
91214,13.4006257232144
91215,8.741195883526785
91216,5.623662289189096
91217,8.509007364122125
91218,10.159629661024583
91219,10.488494270995497
91220,11.2225722446426
91221,6.882992894776467
91222,10.586911301332824
91223,11.769453303623015
91224,9.647953508811137
91225,12.298530768743742
91226,11.535917458792698
91227,6.940591375459899
91228,9.683066975163038
91229,10.1381519436836
91230,11.202755363738659
91231,10.891024121504005
91232,6.817739457984234
91233,12.770602314601156
91234,7.249258694099199
91235,10.201458711036617
91236,9.512968723593664
91237,7.3888729050721675
91238,8.109076642377914
91239,8.471067646206665
91240,8.248276398090786
91241,13.084715651043282
91242,10.209699890943297
91243,12.372178203063992
91244,12.755844863504935
91245,11.51537860507648
91246,6.795975295362653
91247,9.046024142998139
91248,10.340575848131065
91249,10.00584098113522
91250,7.070486682988605
91251,12.618864808493633
91252,11.732224628000344
91253,7.920783338490239
91254,6.613900062378185
91255,10.993276342215323
91256,10.222287918335255
91257,7.061467481857036
91258,7.950605520793678
91259,12.860543049672298
91260,9.435929088768443
91261,8.423896933527503
91262,9.446758049095987
91263,6.13467683518839
91264,9.237321646005134
91265,6.813924992435848
91266,11.02962799394894
91267,7.911509131009261
91268,6.777922906001372
91269,8.742126877342628
91270,14.950428971356905
91271,6.661719476093483
91272,9.280308664835534
91273,13.42748970051387
91274,10.007909397316263
91275,9.302290146392178
91276,12.268216401289783
91277,11.458606206405461
91278,10.933442047772255
91279,8.794124471029491
91280,8.978463166191023
91281,7.331416445015474
91282,10.740765023219023
91283,9.399966946341248
91284,9.515000491718133
91285,10.626103041313826
91286,8.414209535341465
91287,9.148485943179558
91288,10.24826227858166
91289,9.844744436767874
91290,7.266993572969946
91291,7.20855911610812
91292,21.575355113491828
91293,11.9596832979897
91294,9.51734597946916
91295,11.424043206588966
91296,8.450926720780723
91297,12.095537405088741
91298,12.113062866107809
91299,7.515051738394703
91300,7.703949508978054
91301,8.477542769013882
91302,9.345107975180275
91303,9.898780872645663
91304,10.11417705935386
91305,10.928108495700293
91306,6.070639796127438
91307,8.421203353921815
91308,11.073880540546144
91309,12.020719744958807
91310,10.3957374840748
91311,8.199910771588854
91312,10.69876481986452
91313,9.22645115924764
91314,6.196810056831573
91315,9.249094009348523
91316,7.1059164612864
91317,9.130653601123045
91318,8.169474305458696
91319,7.166399783194125
91320,8.389345603881592
91321,7.27421680394534
91322,4.784008223268932
91323,8.93830282995873
91324,7.0533493672549845
91325,7.283565976398231
91326,10.99819718235122
91327,12.952132913040975
91328,10.848110973941413
91329,9.712140108756495
91330,9.319062964722242
91331,8.850826838819653
91332,15.140713611678176
91333,8.156905836402911
91334,10.302560720474759
91335,4.772324650756013
91336,11.932371391227232
91337,10.544760528965242
91338,8.48848964259227
91339,10.298827256844854
91340,7.443500667396917
91341,6.122530882242054
91342,10.32647939775681
91343,7.54524619365268
91344,6.799995705632233
91345,7.3212012716046075
91346,7.5343750127538325
91347,10.9517100080272
91348,9.326156317411122
91349,10.19753111962887
91350,4.685451088628759
91351,12.134060094821498
91352,10.025120102280134
91353,10.170255714918236
91354,7.85713113622638
91355,7.211728759219129
91356,10.726557858531262
91357,11.460521530942485
91358,17.194692490941154
91359,9.558688616567673
91360,5.891603322832498
91361,9.646590734716522
91362,8.2399715176718
91363,10.082045699592673
91364,7.636984745427812
91365,7.680309274000329
91366,10.384127144471565
91367,10.1190695732671
91368,6.8543122292545124
91369,9.211308586306465
91370,10.193498329491623
91371,8.361535876338387
91372,6.752195143289891
91373,10.184473705490674
91374,6.490349634046998
91375,9.551400903525256
91376,8.964434133806428
91377,10.644936066929782
91378,11.24525157248367
91379,6.835480563208215
91380,10.151945771221095
91381,11.20878149278409
91382,4.888264934861014
91383,6.312633968406269
91384,9.170078260837187
91385,10.62176870912
91386,9.013610335429556
91387,10.81053797441522
91388,13.560690389850695
91389,6.138273692532151
91390,7.595082512314303
91391,7.59779774105249
91392,11.133970486444488
91393,8.97942347172027
91394,10.0530647820207
91395,9.329109693858749
91396,10.26323215939688
91397,11.680808801954182
91398,12.620398975161176
91399,7.689399195633987
91400,6.581476473696576
91401,10.524698733506451
91402,12.823053324900807
91403,5.528466956537531
91404,9.474087541703781
91405,12.291351719575488
91406,11.69356012736271
91407,7.050371554539737
91408,8.370233353082217
91409,12.331389594464543
91410,8.844270900191475
91411,10.556334950593543
91412,10.884925021761944
91413,9.219984886849083
91414,7.8488411385073995
91415,9.648462946988063
91416,9.45880466371485
91417,9.501642328555407
91418,11.199629724235754
91419,10.169423000416252
91420,12.000253951415576
91421,9.58282307855295
91422,9.570390962819497
91423,14.901956211008494
91424,7.140299676054999
91425,9.992226983884281
91426,7.7817813797155395
91427,8.6442663737218
91428,10.49659489742673
91429,7.507457458907485
91430,11.447752159428342
91431,6.478863282449574
91432,15.685085121085123
91433,6.846018504808736
91434,10.432995004138267
91435,11.15412150340116
91436,10.871075127714802
91437,10.073881588896036
91438,8.080110337694933
91439,10.611670188625768
91440,11.936629887272998
91441,7.446230389125677
91442,9.923650352972693
91443,14.507727295704719
91444,10.359067315458057
91445,9.980132708981548
91446,6.658330770167763
91447,15.169751975213966
91448,6.655659082709892
91449,10.229815655741435
91450,13.4783528721611
91451,12.116939543554464
91452,9.038154402911452
91453,8.613403659100445
91454,9.939754746109445
91455,18.458390046092205
91456,9.494269827564617
91457,6.243398364161282
91458,11.286911373759441
91459,10.865042865191302
91460,9.94990431920285
91461,10.046093946900076
91462,7.754800527036071
91463,12.350164342192295
91464,8.832252796604836
91465,9.115788349593846
91466,10.720219812596246
91467,18.041317961368076
91468,10.888448610811196
91469,12.575032975915295
91470,7.0580452902186845
91471,9.537529706913832
91472,4.732848205902539
91473,9.987071644792128
91474,9.281176816184749
91475,10.49141804080121
91476,13.595641035471107
91477,7.242483023560778
91478,8.553941379320653
91479,4.924159161239411
91480,13.137395925737778
91481,12.369457354632427
91482,9.612354027864026
91483,7.934217710912387
91484,6.146903477876801
91485,9.329951944767593
91486,9.699021774511808
91487,9.645811160096573
91488,12.961364208499829
91489,17.56577768370994
91490,10.402434087490745
91491,7.253250397669847
91492,10.238296510283233
91493,7.312063503627279
91494,10.524005701580252
91495,9.37001849195691
91496,10.864155378095905
91497,7.875810969533177
91498,7.239963628878076
91499,9.482824543716626
91500,10.04334105024991
91501,10.432068936809907
91502,10.295177912220572
91503,8.704221390140523
91504,7.4686408919258405
91505,7.78397240793101
91506,11.87811877202039
91507,9.49797175988077
91508,8.105085764153419
91509,10.001092762778926
91510,11.012566483025052
91511,11.318867886700788
91512,10.257238657252064
91513,8.102691669325711
91514,7.879429273834706
91515,8.964069273172727
91516,9.63016617864243
91517,4.925479307664733
91518,11.899061413124963
91519,6.707685558194973
91520,6.584276483821435
91521,12.21280035551106
91522,7.5988017109710775
91523,9.894921550749313
91524,6.879728200360356
91525,10.937404283817845
91526,7.9471566668212965
91527,8.323607777123275
91528,12.615603835127285
91529,8.115910900805325
91530,6.388597566862932
91531,10.671853164269177
91532,16.83330997138036
91533,10.631835684200421
91534,8.806581058531902
91535,8.938083449058066
91536,11.364426245084031
91537,12.4923819293799
91538,7.815631065875495
91539,8.724744937031778
91540,10.82633003798163
91541,8.979434279335676
91542,10.901760703665877
91543,16.756126154198192
91544,8.26668857590283
91545,6.620121697413103
91546,11.36149193622082
91547,8.81620641069827
91548,10.62961958339359
91549,7.994341000084583
91550,8.465661939214245
91551,8.205133929433801
91552,9.118003604897284
91553,11.054606388049955
91554,6.758285462160201
91555,8.41896714281242
91556,6.03706039014246
91557,9.735245178957827
91558,13.764341364413024
91559,7.373084691873604
91560,9.679172384607721
91561,9.424680876510465
91562,10.263976600085613
91563,7.473258896338333
91564,9.613316134223782
91565,11.998358190949274
91566,5.986862711931352
91567,10.588137166309997
91568,10.919268250192097
91569,4.3575786579530185
91570,9.803891554043776
91571,9.559371819195873
91572,11.966864835623602
91573,7.941977686906485
91574,9.842081547035804
91575,9.94820314498248
91576,8.776000349729754
91577,10.930926108301602
91578,9.14222468905923
91579,10.586929166000347
91580,10.47408823379523
91581,10.280254473621408
91582,10.044910503537384
91583,9.184715934023316
91584,9.824051392426496
91585,12.415836596287866
91586,11.764984543044985
91587,6.223641403820688
91588,11.670915022351132
91589,5.776956237423254
91590,9.938518764937774
91591,5.7292576022490405
91592,7.048226531813128
91593,5.776111661777619
91594,8.058159471107885
91595,8.335566174140906
91596,7.009335341690326
91597,9.561072507612433
91598,9.960797607541611
91599,11.299987855246917
91600,9.366544052505176
91601,6.595508369909085
91602,10.36250727113311
91603,8.173141576316914
91604,9.895686468908842
91605,9.043553829077622
91606,9.813651654958804
91607,8.587298785223751
91608,7.347733658267066
91609,14.102732459066681
91610,11.939140181910664
91611,8.95923343096198
91612,11.129925185368382
91613,9.54304347896898
91614,10.950878886689292
91615,9.551022700558603
91616,8.270424618707919
91617,5.874161893878452
91618,8.66724491459032
91619,8.99057076881249
91620,6.478960791031408
91621,10.107200354873592
91622,8.311125472832549
91623,15.375661388884392
91624,8.907970383696227
91625,6.086945608595678
91626,10.101966499471178
91627,10.211125213860393
91628,11.038445491866176
91629,10.314513647016026
91630,9.9821809280634
91631,8.56888290082223
91632,9.809992862889002
91633,9.992872447964714
91634,7.57432860908534
91635,9.266004445354461
91636,6.753485904330886
91637,11.259895873264346
91638,9.20897676805171
91639,9.761333610857458
91640,8.911863394612748
91641,5.822556421623885
91642,11.06078113787674
91643,8.938286944550512
91644,9.29443946229299
91645,5.700526876071366
91646,5.8689823622628134
91647,11.588836045502928
91648,8.736817054994331
91649,10.057389577673623
91650,8.983033974993
91651,8.632842189239827
91652,10.464519256924458
91653,6.729397016210136
91654,6.6220610086374165
91655,13.304957562659224
91656,5.6121734330281265
91657,7.623805201843162
91658,6.265473054734633
91659,10.228254639307133
91660,10.909849142103107
91661,9.073785171421408
91662,7.42218833406222
91663,4.61847694249431
91664,9.456034875032554
91665,9.203566855898739
91666,15.230283764091894
91667,6.465615196734688
91668,17.375873333034242
91669,10.403297860988392
91670,7.220740023152228
91671,7.2170909750054655
91672,7.312224548241877
91673,10.46689782561911
91674,9.974597339870966
91675,8.954897793548563
91676,10.109435664988414
91677,13.993783868331121
91678,6.343724453890968
91679,9.582236329280786
91680,11.31179348306639
91681,10.286676334772663
91682,8.447154027831916
91683,4.933731868916149
91684,10.481954459001608
91685,6.651758427451197
91686,8.483928068717118
91687,9.831493885574508
91688,16.405180292922633
91689,9.889072266989563
91690,7.659071173259962
91691,5.347061622783781
91692,11.393017738525769
91693,9.651282517225065
91694,9.776334289513263
91695,7.6503388389160865
91696,6.8859831501091895
91697,9.669116586606215
91698,4.563932561867087
91699,9.93210613230421
91700,7.96465920937338
91701,13.224641725132772
91702,10.596352376405509
91703,10.996581996703268
91704,7.234458950005477
91705,7.730386109700486
91706,9.305718921250245
91707,10.352384466574406
91708,9.969859051479226
91709,11.04000484178828
91710,10.460842452090484
91711,14.9476263265963
91712,10.35896234285889
91713,11.237270044180429
91714,13.619319020634414
91715,10.135275162018582
91716,12.806661440410188
91717,13.165358162499725
91718,9.645656428026292
91719,11.484481527448414
91720,9.250673511322931
91721,10.409506806576298
91722,9.947848113858878
91723,13.324003785749282
91724,7.058269362441994
91725,10.972744001346081
91726,8.455948457063082
91727,4.930870650912896
91728,8.676982967590105
91729,11.871762944520437
91730,8.992196404144039
91731,14.08405113555877
91732,7.060748258743525
91733,12.195817465456638
91734,11.980350246525507
91735,7.377621361440756
91736,6.233767813884457
91737,8.275231583299554
91738,8.823785591658016
91739,9.602580607923933
91740,11.451563083142238
91741,10.469310148888765
91742,9.686886760439574
91743,8.00278589700776
91744,9.523299114326797
91745,7.6972589620679095
91746,11.638321676637469
91747,7.469335442248749
91748,9.510133459426273
91749,14.26112416456355
91750,8.866304540556618
91751,6.575550389397722
91752,6.206584598904054
91753,6.865608472539451
91754,12.808369130129138
91755,8.185206852615972
91756,9.86732685423443
91757,11.152887289335863
91758,10.734748015369295
91759,10.623054773231987
91760,14.143355053710243
91761,7.852646582659991
91762,9.651014211204219
91763,5.39723787403776
91764,10.92593362036962
91765,9.763997743028906
91766,7.716942926109157
91767,7.965416709352914
91768,10.3829058748293
91769,12.942696812077573
91770,6.5619382558687915
91771,13.634728699276875
91772,9.891903860822021
91773,11.237576057437648
91774,10.810034114308205
91775,5.886614226458526
91776,10.711715391774359
91777,4.927514133277694
91778,11.91621316650932
91779,9.208849812616052
91780,6.87107489586093
91781,9.71600618059401
91782,13.291504760215396
91783,9.897027167855793
91784,8.583157559866383
91785,10.904655925930747
91786,9.186951748107248
91787,13.016055906688088
91788,11.871076615694706
91789,9.06415864060394
91790,10.744592646088725
91791,6.721592186194717
91792,6.1071919397609085
91793,9.183913363650651
91794,9.578871718685976
91795,15.500558903683032
91796,7.141870439793518
91797,13.003049922397388
91798,8.108616649732852
91799,11.238626480175322
91800,10.909306740394095
91801,9.031677614745401
91802,10.329069338415112
91803,5.946358605583688
91804,7.469879738151979
91805,11.119391500974595
91806,7.744220785340175
91807,5.7756308895494275
91808,10.844668515028914
91809,10.227246815570766
91810,11.802869758011106
91811,10.61733547304223
91812,6.837572534029427
91813,7.310825123000738
91814,9.65259471200028
91815,10.517203556524683
91816,9.514323801035989
91817,7.234214873465373
91818,6.782041824526338
91819,6.03847884340823
91820,9.458808901078694
91821,5.9714749135940925
91822,9.633796032340898
91823,14.126856006762827
91824,7.055964788376809
91825,9.228871380449638
91826,8.004773689203358
91827,9.240524475280923
91828,9.00404504167862
91829,10.995277305944041
91830,6.592635950253997
91831,8.547519513918413
91832,7.144988165056313
91833,11.015934606936703
91834,9.020309764690753
91835,5.732199932594821
91836,7.108953302056083
91837,8.611913192521035
91838,8.569913420816961
91839,11.650494741074148
91840,7.468023162125576
91841,9.685870245128598
91842,7.023043026220153
91843,11.92293047976649
91844,5.326832498350018
91845,11.945485155066539
91846,10.228251607967902
91847,6.644038416145396
91848,10.034986736425287
91849,12.442279671901277
91850,9.25287837011776
91851,9.588675857984947
91852,13.603259483788106
91853,9.836207227057152
91854,7.145090304677641
91855,9.710212588300235
91856,8.244308070399784
91857,8.067373926819641
91858,9.993146744990852
91859,8.849517050467723
91860,8.849154631506199
91861,7.062375087322449
91862,9.4086760879139
91863,7.56093724258103
91864,4.88118739373597
91865,13.495153139532203
91866,6.734002262275656
91867,8.730783897917131
91868,9.673677606603023
91869,9.006790879444184
91870,9.926870860743747
91871,11.355694823796227
91872,5.668948094333732
91873,10.715344904040824
91874,10.300271581207047
91875,6.214560766094399
91876,8.519800054206456
91877,8.488873906365212
91878,11.472527888699252
91879,6.485972664575072
91880,12.801843012102896
91881,9.141321746912332
91882,15.841358114255659
