id,Rings
90713,14.277797446157592
90714,6.997937793137457
90715,8.652994921792889
90716,7.327721538171517
90717,9.073694161452234
90718,4.200503809190835
90719,5.913278849812564
90720,11.694929582935815
90721,9.204915621201792
90722,9.352861911056474
90723,7.821653403199539
90724,9.938984458650006
90725,6.671074151630891
90726,7.788721000591773
90727,7.450268194891741
90728,11.660964885416476
90729,10.52792407367147
90730,10.349602211090097
90731,5.488769142770258
90732,7.3468130561401015
90733,9.852185837522029
90734,9.034477441703046
90735,7.650869088792431
90736,7.8707873885814905
90737,5.588348155906679
90738,6.804892313103332
90739,14.852658569436299
90740,10.29804507176384
90741,5.608526595867366
90742,9.661474791418904
90743,12.272438719169326
90744,7.010746083676075
90745,8.753228187972027
90746,7.900648934667972
90747,4.215884997814796
90748,14.02115989977557
90749,9.535243582084012
90750,4.088943549009224
90751,7.367528168157534
90752,8.498591811616961
90753,7.71904925275626
90754,8.872087655428194
90755,9.247092024195384
90756,8.798943186525078
90757,12.61184746223418
90758,8.90307356737945
90759,7.433806915032687
90760,7.876367719479113
90761,9.732940386871256
90762,9.2645534303279
90763,9.161036389238175
90764,12.48504897454815
90765,11.072748422960576
90766,7.23505452613302
90767,14.623905141198493
90768,12.61799944944038
90769,5.9884910142773276
90770,11.085968281649894
90771,10.550580026847822
90772,5.488858539857043
90773,8.134476776226393
90774,6.778228527217253
90775,9.526425026860432
90776,7.341570683740812
90777,12.08130420540213
90778,10.562535397023629
90779,10.67671368874476
90780,11.17616460138127
90781,11.354247799177239
90782,7.690930537046796
90783,10.98071069424948
90784,6.1747872446899805
90785,8.459307442787992
90786,6.042773170992788
90787,8.740529494187895
90788,4.316347108336958
90789,12.296027995751093
90790,8.713592239037958
90791,6.909482807786831
90792,6.86245547805578
90793,6.74921822187521
90794,5.57401154628459
90795,11.758722750671977
90796,10.79056157210129
90797,9.788354371954263
90798,11.908248443410738
90799,8.574703894623644
90800,15.343464745474371
90801,9.911294918521167
90802,6.810538112795882
90803,10.521075100280042
90804,15.960263538598081
90805,10.660385275256912
90806,8.264285504263878
90807,10.910674495295204
90808,9.666400629214492
90809,12.209670811780603
90810,9.10022810617173
90811,9.513454542736607
90812,5.742748930210646
90813,9.980484727651126
90814,7.366144836075193
90815,7.913833487175632
90816,5.162674855921916
90817,10.341050144810534
90818,9.23616156472984
90819,6.721511798372942
90820,6.755080125528811
90821,9.647706977131694
90822,6.951055733250238
90823,6.376291871679306
90824,13.304831654987446
90825,8.066845866152372
90826,5.546276665488795
90827,4.139815495869033
90828,9.782184689368952
90829,10.837604297776569
90830,9.387167986557737
90831,8.082999348741142
90832,9.122040664380783
90833,12.155752191869256
90834,10.253391640063228
90835,9.228268669109449
90836,8.82922707897993
90837,5.412038830693934
90838,10.95921830831364
90839,7.80665401445345
90840,9.18906485089869
90841,11.278078854492536
90842,13.271013895756143
90843,10.186132612329414
90844,13.904008074796822
90845,10.505369106957511
90846,11.341627782434331
90847,7.043725125562762
90848,9.600636820631545
90849,9.014753039601722
90850,9.78884994748388
90851,12.484573638364358
90852,5.808590092892592
90853,11.510137936477095
90854,11.2731219629597
90855,7.405414599956279
90856,8.884865989015163
90857,11.750974729501253
90858,11.24619894630885
90859,10.326987342868218
90860,12.578936999749056
90861,9.51606170949335
90862,11.109342161096599
90863,9.11101339066258
90864,8.577137926721491
90865,15.340929141960906
90866,15.076957895014221
90867,11.39467987831294
90868,11.651216579414989
90869,7.865749616477885
90870,13.050018352418908
90871,11.507945174665892
90872,16.15602036523481
90873,8.665151312229693
90874,14.489854268483445
90875,8.779823621988772
90876,10.380531587086628
90877,9.218167429761726
90878,8.079992398468004
90879,8.84357364116502
90880,8.104987367702122
90881,12.2984015626096
90882,11.73645659960999
90883,11.973000099317462
90884,12.397084025974264
90885,10.196777094903124
90886,12.823148943753386
90887,5.484526850668774
90888,9.336641755005301
90889,14.121004076229836
90890,10.122893589889
90891,11.019827653941826
90892,10.628250121524502
90893,4.450390393999995
90894,11.028065991258025
90895,11.37038073734842
90896,6.508514088007289
90897,5.525055708812068
90898,5.672883351606396
90899,15.080124056356645
90900,10.923095017119639
90901,13.42499971391283
90902,8.545424319486612
90903,6.440346890559392
90904,7.07621000004097
90905,7.100132330250961
90906,7.439156333494669
90907,9.417218107574707
90908,4.165775716917957
90909,14.678951130154509
90910,9.289119334904013
90911,7.846872908994518
90912,18.76853713738379
90913,9.256157861122865
90914,9.224652700760902
90915,6.758802629183886
90916,8.81013744022003
90917,11.123311452127812
90918,7.212362412546469
90919,8.675783555870316
90920,12.199936578854043
90921,6.907844319251217
90922,7.814684480419594
90923,9.858453497935471
90924,9.383580462543238
90925,10.769135943679327
90926,11.651498627756304
90927,9.663173220856452
90928,12.336001241779783
90929,12.04061148038761
90930,10.267911777433842
90931,11.029766473657036
90932,12.561651795810468
90933,10.00647532179817
90934,14.539474992124838
90935,8.740942515799508
90936,10.250134231497192
90937,11.17768598332992
90938,8.936760547922567
90939,9.494854066085455
90940,8.237194831036915
90941,7.274238302669875
90942,5.429912711560084
90943,12.611419746778743
90944,6.659351453332331
90945,9.7807726632686
90946,8.945197951989334
90947,11.342748929912776
90948,10.909295278346624
90949,12.564169817362263
90950,11.184902373504553
90951,9.84180365663503
90952,7.977301236197395
90953,7.260131852046081
90954,11.127437308780292
90955,8.532451228897688
90956,8.469958796192135
90957,10.468232677030636
90958,3.7503395777578135
90959,7.455225365024287
90960,11.063724927752697
90961,7.441839670551042
90962,10.748960885285154
90963,5.505120201337179
90964,12.004920539117887
90965,6.416302178329391
90966,9.990789460384619
90967,9.409124067824845
90968,11.591374417231384
90969,10.245302386896569
90970,9.87439699540907
90971,7.608974696384992
90972,9.678302811431259
90973,10.517616248599285
90974,8.871320287009663
90975,10.805390048005037
90976,8.066735325886091
90977,8.575209098724546
90978,6.522820475202097
90979,9.41404373450926
90980,9.118698315877504
90981,11.849363828918094
90982,13.557806770085895
90983,4.171204400336325
90984,9.122890558336742
90985,6.3770681314367925
90986,13.150664584974573
90987,8.720201842647384
90988,8.62941902823558
90989,11.75474905054887
90990,9.028161931008603
90991,8.103983137710726
90992,4.925206923635421
90993,9.246588787747498
90994,12.673916634101884
90995,7.373644269466309
90996,13.94069212962394
90997,10.053652826927188
90998,7.124424200296101
90999,6.006403005467373
91000,11.60718802494947
91001,7.484869953385182
91002,8.043169076788889
91003,11.352481117171342
91004,9.54511046236005
91005,7.6400986078337105
91006,11.453879748322365
91007,8.44435018256046
91008,7.806698541655335
91009,11.372380493435623
91010,9.917217539798875
91011,9.785059197534311
91012,8.675795089485542
91013,10.399922766872601
91014,9.223806764680665
91015,9.3224091840713
91016,7.810415791148261
91017,11.90838337801269
91018,7.014838220220147
91019,11.242789397666982
91020,7.7962271606148335
91021,11.338867279355958
91022,8.342590164404807
91023,5.202723028085281
91024,6.8368428072164775
91025,10.884791768222822
91026,8.976468768757424
91027,7.251330207258928
91028,12.492779143082187
91029,10.686997785546664
91030,8.486707725949445
91031,8.675487476812497
91032,7.002460590071463
91033,4.784143383372784
91034,10.381585949484501
91035,9.53161543724673
91036,12.590401421872933
91037,7.049775981930043
91038,12.767169343289629
91039,11.500656097218913
91040,8.785532156885285
91041,8.089450693462084
91042,10.006984592632236
91043,12.570836676673904
91044,7.531692865751019
91045,8.161221464968328
91046,8.002248532757593
91047,6.7657090250369105
91048,10.308327442211402
91049,10.275579572392209
91050,10.069992649946188
91051,8.940952698339986
91052,10.385041546739645
91053,10.762118326085622
91054,8.715702622681182
91055,7.2126971106805975
91056,13.268092591748541
91057,11.047407688621007
91058,15.896090584849105
91059,13.070999178527584
91060,9.370453524908887
91061,7.732331113459686
91062,13.49912208461596
91063,8.145806145558918
91064,9.440148159252608
91065,9.46681454731763
91066,9.156382969672746
91067,9.531465266765393
91068,10.951979655270918
91069,8.66393901325718
91070,8.399912913268091
91071,7.942499660635987
91072,5.265994383067767
91073,6.449673460337268
91074,14.124541982618469
91075,6.957413239858825
91076,11.785140914590313
91077,8.063073129192965
91078,6.355359486598379
91079,7.115006561251656
91080,8.33773858869016
91081,7.560969634905852
91082,9.992623418415166
91083,10.382379981309683
91084,7.77298886564455
91085,11.809708807365318
91086,10.946092440117052
91087,11.82413797349337
91088,9.339426935638986
91089,9.01736917728327
91090,10.876448415105415
91091,9.355839604646462
91092,10.03252955164321
91093,6.932787244800204
91094,6.455013539451228
91095,10.77448919971873
91096,11.230044781274787
91097,15.36837342668915
91098,7.01971721764904
91099,6.6066890555417475
91100,9.910582362518987
91101,11.593684198275769
91102,7.939816056600392
91103,8.785336323070894
91104,9.797926318121469
91105,15.140508660268036
91106,12.02498532170865
91107,6.8187491633016615
91108,10.473881301066111
91109,11.737623297466788
91110,13.28466578606075
91111,8.439253746008289
91112,9.79049238114748
91113,9.469281667933352
91114,5.873264424760254
91115,11.024171307486622
91116,6.376840867251966
91117,8.359311970928125
91118,6.572817413924955
91119,7.8965552152136045
91120,9.825311403857844
91121,9.255012436717685
91122,6.161511487848919
91123,9.446817894512169
91124,11.770928791345405
91125,7.776589726472462
91126,7.487966112038626
91127,6.137783190305819
91128,7.066728953285217
91129,9.205239452787193
91130,8.799744970380672
91131,8.231071919632761
91132,13.858413610752248
91133,10.737553037962376
91134,9.605208858859172
91135,7.247537316131114
91136,10.074016990682507
91137,11.121036307885182
91138,7.394256349695587
91139,9.234390972713264
91140,8.696191574910252
91141,8.66016023184883
91142,10.964911367216645
91143,6.591901372089039
91144,10.701298655016455
91145,13.247585477693525
91146,5.470981623213288
91147,10.24482736487072
91148,13.305824207692744
91149,7.228620151798481
91150,15.552348034037387
91151,11.21517884690583
91152,8.863269910467952
91153,8.735849219061363
91154,7.299059728720922
91155,9.973303656903129
91156,6.708147354184525
91157,11.90056857247859
91158,8.633612925963362
91159,9.426323952730126
91160,8.451964015191097
91161,9.442965251333167
91162,10.49435413161346
91163,5.5820647105961
91164,8.926676250798186
91165,12.07574288332185
91166,9.537900350254448
91167,8.367462690956323
91168,16.554826206882268
91169,8.69257653383019
91170,6.941121299025388
91171,8.7558682475266
91172,8.924480858980292
91173,13.177907761422475
91174,6.457118753089619
91175,9.785780361326646
91176,12.018568397778163
91177,11.821382693330076
91178,4.445017098195198
91179,13.717419563869262
91180,12.641604155450395
91181,8.963420530264468
91182,10.028598712412386
91183,6.906915461581857
91184,6.096494174717069
91185,13.365287630371428
91186,9.608031627978978
91187,9.622369388705279
91188,9.727162332935864
91189,11.61078864516955
91190,5.6253570261279355
91191,8.30373757138377
91192,12.096934962917276
91193,7.6031584507556165
91194,7.704216328906593
91195,7.477073550081409
91196,8.056285482118987
91197,8.22303668883388
91198,6.781988239576696
91199,7.008037960933734
91200,9.473229812833699
91201,9.749578690040762
91202,13.35728806675698
91203,7.889251178506367
91204,7.154618154027084
91205,16.45325455084301
91206,10.684781290291463
91207,13.066637377310615
91208,10.467342596704086
91209,10.05044426651912
91210,6.6516057776367825
91211,10.042038843099299
91212,9.187032923868747
91213,5.9163658786068325
91214,13.460247450358974
91215,8.629325448323854
91216,5.556344400925279
91217,8.622345972724181
91218,8.958518402960905
91219,10.132477030808852
91220,10.4011596106204
91221,6.690147004119568
91222,12.48880869025071
91223,10.713559109921464
91224,9.775239108842388
91225,9.66828251832827
91226,11.295098474336303
91227,6.624066211482134
91228,8.953782557314288
91229,9.508753013399005
91230,10.649352917509175
91231,11.53876516690469
91232,6.813754307518979
91233,15.068941627349602
91234,7.588260968665404
91235,9.167285118423083
91236,9.394582226772544
91237,6.639869103914842
91238,8.427614215636535
91239,8.243981941985636
91240,8.893772677784115
91241,11.470185584968709
91242,9.518440721673127
91243,10.746476554803726
91244,12.903279916710051
91245,10.996296033916488
91246,6.87119154734705
91247,8.837874217707823
91248,10.73005305869911
91249,12.025175207073566
91250,6.982156763199278
91251,12.854431937464
91252,11.36112265519341
91253,8.016310311103236
91254,7.369162889464716
91255,12.534006350380295
91256,10.216143448477276
91257,7.058286772336967
91258,7.724950217456096
91259,14.238005927239916
91260,9.870844778439794
91261,8.675371740199507
91262,8.832768541985084
91263,5.711763927444953
91264,8.874603010844092
91265,6.966467580197414
91266,10.940729051056824
91267,7.736819082554806
91268,7.640144018048272
91269,12.030156641556808
91270,16.42902323976415
91271,6.912171604207646
91272,8.58364967004141
91273,13.751150790593627
91274,10.016680998274783
91275,9.9728046963129
91276,12.792220312717435
91277,10.730175117576659
91278,10.746914808745155
91279,8.580105430772315
91280,8.6535570759019
91281,7.319185147549831
91282,10.592933932937962
91283,9.576550631805452
91284,8.933500940358588
91285,9.062063162473388
91286,8.350003039955851
91287,9.463145809718927
91288,9.327554098917362
91289,8.97594619497768
91290,7.169680208250437
91291,7.245004033690865
91292,18.257764909640414
91293,9.665657706282827
91294,9.119603979038757
91295,13.351983298313428
91296,9.378651572879496
91297,11.80949894160709
91298,15.866372708695277
91299,7.618912850470975
91300,7.81164468322214
91301,8.934006726026249
91302,8.995546610005611
91303,9.192035922639409
91304,11.158383540765653
91305,9.650997958577616
91306,5.516567930456236
91307,9.978438077758845
91308,11.413688057849548
91309,12.07871082882324
91310,12.429886117200011
91311,8.199545109714938
91312,10.48217564925752
91313,9.178659643429109
91314,6.225444357871879
91315,8.932459492286318
91316,7.317586674399783
91317,11.166092584690723
91318,8.09959350288487
91319,7.234226557412434
91320,8.519507805983585
91321,8.033403449807876
91322,4.552672400935117
91323,9.04382144230139
91324,7.461024860818471
91325,7.380658581795677
91326,10.22036468541229
91327,14.175230699916835
91328,11.035075087821822
91329,10.759959135332092
91330,9.874436933040416
91331,9.3164056278251
91332,13.78988037908338
91333,8.090567110806367
91334,10.973853503834786
91335,4.571513997984001
91336,13.82219249349111
91337,10.433227519437047
91338,9.563125704130439
91339,10.32839037387575
91340,7.432882817851667
91341,5.289536399769515
91342,9.729356319372146
91343,7.245732343941567
91344,6.594520829099145
91345,7.628114564940372
91346,7.255634352944375
91347,11.781167921375074
91348,9.209957132899111
91349,9.759063182983995
91350,3.781649174334442
91351,12.463612552358368
91352,9.298731176400876
91353,10.009699272775359
91354,9.314674569102339
91355,7.368429528349905
91356,12.548005072838285
91357,10.747045311269401
91358,17.764790422028256
91359,12.02008856951358
91360,5.660280721956856
91361,9.871768768560285
91362,8.256325070227467
91363,11.592479011309122
91364,8.239091925301082
91365,8.696906076144888
91366,9.291681999515932
91367,10.45833597711946
91368,7.032988434843704
91369,9.024925462902738
91370,10.324119527652245
91371,8.264008274229516
91372,6.619212104584069
91373,10.744485088476434
91374,6.387036965301094
91375,8.99096470900357
91376,8.92856819065954
91377,10.124550718943459
91378,10.972972770038703
91379,6.943073283788434
91380,10.054053134324153
91381,10.16082404581733
91382,4.279853304390829
91383,7.467915258233775
91384,8.389492438803748
91385,10.82915620992639
91386,9.369835587808828
91387,11.209099461327522
91388,12.557278854282405
91389,5.976768335250627
91390,7.610149253729768
91391,7.890104572287649
91392,11.561017703971169
91393,8.494184564629983
91394,9.838011950032234
91395,10.424500067120634
91396,10.122310061462496
91397,10.856504650498442
91398,11.135990031728136
91399,8.01412237135426
91400,6.393519591720835
91401,8.99133566233393
91402,12.722361094185084
91403,4.6375295820892575
91404,9.134086593253421
91405,12.101106111221018
91406,13.445775225235284
91407,7.073730078567735
91408,7.957196657107399
91409,11.84552583738645
91410,8.834873462195713
91411,10.98612167905769
91412,13.512875299014018
91413,8.798470229674397
91414,7.985771033202418
91415,9.585587848048537
91416,9.29135868627486
91417,9.29414262505685
91418,12.540456111520456
91419,11.568045988785551
91420,11.227321046620336
91421,9.328260642826525
91422,9.039769449900296
91423,13.466041121182446
91424,6.816057366441262
91425,9.279930584995912
91426,7.961748754023754
91427,8.690255905878605
91428,10.267131287616227
91429,7.813021376997954
91430,14.200496304351775
91431,7.047333026744134
91432,17.881890369988454
91433,7.413448128350023
91434,11.239854546204635
91435,10.74402417261602
91436,12.026460151180123
91437,10.722060541632858
91438,7.988565133391816
91439,13.58275996439
91440,12.36523246011643
91441,7.454710002355796
91442,9.481245928995062
91443,14.468727125366625
91444,10.567767165499871
91445,9.212972699532608
91446,6.637813303855827
91447,15.272723870510408
91448,7.287236104438374
91449,10.271100025790155
91450,13.971821216836009
91451,11.733532308545929
91452,10.683436595691477
91453,8.284722364845402
91454,10.333259875318078
91455,16.39284126438038
91456,10.739346348468715
91457,6.51049335146388
91458,9.1986811489056
91459,10.53476869557263
91460,9.846301938543634
91461,9.795695111770513
91462,9.111233727947864
91463,11.082596067319594
91464,9.261624002020836
91465,9.250758647237168
91466,9.985412705776836
91467,18.28403484700541
91468,9.906135245312472
91469,12.576773303297257
91470,7.382531407791559
91471,10.612384542599116
91472,4.393085673780387
91473,9.471731137843312
91474,10.55502471483774
91475,9.388938824293929
91476,14.161689232682614
91477,6.743759460758542
91478,8.489826294474451
91479,3.8954730866083134
91480,12.416811979241269
91481,14.158212899084438
91482,9.112773921550335
91483,8.047433375958592
91484,6.635481880554703
91485,10.155543002014817
91486,9.880427332843079
91487,8.845631258105913
91488,12.152592728177467
91489,14.737284858565515
91490,10.728789723570712
91491,7.373722455862687
91492,10.947668858607082
91493,7.2476216719764235
91494,10.943528526497246
91495,9.515428440998184
91496,10.106498278618615
91497,7.820112492117888
91498,8.308787075409175
91499,9.242889456653026
91500,9.131053631433998
91501,11.438963464576581
91502,10.424747427958208
91503,8.631826611407222
91504,7.884092296411076
91505,7.427529200397547
91506,11.227854644806989
91507,10.311991887764522
91508,8.532727861029349
91509,10.698024924405862
91510,10.73627579953711
91511,11.356839394527356
91512,9.599240808822698
91513,8.313441406475434
91514,8.37710854045264
91515,9.249344758297623
91516,9.564622826500582
91517,4.309916840198073
91518,11.515969271383183
91519,7.070810503182768
91520,6.754564770999367
91521,11.195891551058132
91522,7.635928539775977
91523,11.414224794357187
91524,7.030815640879023
91525,11.333836620329139
91526,7.865782986389986
91527,8.228437121399896
91528,13.096617184609205
91529,10.642739227020204
91530,6.868629594880653
91531,10.577959643632395
91532,14.18900293987921
91533,14.232785702644726
91534,8.30400146884165
91535,8.186669232199105
91536,9.493969555165043
91537,12.70093081755801
91538,8.05501774036643
91539,8.62429943212111
91540,11.228398319515483
91541,8.510658410506894
91542,9.843394796816042
91543,18.49435566144777
91544,9.08776714650442
91545,7.2126075618451
91546,11.95654570513371
91547,10.436408127983118
91548,10.42491759889832
91549,7.695067777159528
91550,8.725616808620963
91551,8.698441340464038
91552,9.188035344370778
91553,9.638822917825351
91554,6.524233322292048
91555,8.248021097530856
91556,5.459198546325913
91557,12.425278274428411
91558,14.458655323437636
91559,8.16009946492205
91560,8.98145167269497
91561,9.992417703388918
91562,9.638893043938387
91563,7.6686687182495366
91564,10.942682674661146
91565,12.571458566375117
91566,5.995622249421588
91567,8.930557003476922
91568,11.158258111680192
91569,3.6036521134666906
91570,9.583543701290063
91571,9.23726876651538
91572,9.647536693798601
91573,7.545944719966075
91574,10.797587793819833
91575,10.2001486135464
91576,9.105953023902126
91577,11.067109042718458
91578,8.592842946829496
91579,10.41679756172227
91580,11.063031988867925
91581,11.036610712400291
91582,10.934214955977044
91583,9.184088264367542
91584,9.257215074781154
91585,11.423680012685498
91586,11.980569090832393
91587,6.36817409697768
91588,11.161093533032554
91589,5.548857722888262
91590,10.94225261189837
91591,5.140393639037014
91592,7.345390935430407
91593,5.3564820367984005
91594,8.00624364327758
91595,8.324541489690548
91596,6.827307422606328
91597,10.067971387941999
91598,11.087250231956716
91599,11.078794157185685
91600,9.166726607015981
91601,6.5937304385416
91602,11.404961376682934
91603,8.118897750146138
91604,10.680057945180755
91605,8.48331539770892
91606,9.186312539765028
91607,8.258247823931349
91608,6.827148942297062
91609,17.876187407165833
91610,9.422754377500352
91611,9.637066373660879
91612,12.425624829442588
91613,9.564648558883722
91614,11.926909503470123
91615,9.193642642201159
91616,8.59491787524817
91617,6.804197039031952
91618,9.355498713602021
91619,9.13078652189967
91620,6.362982274353721
91621,10.088087562745745
91622,8.632514922863406
91623,18.39115848682946
91624,8.541857229941721
91625,6.315032431249554
91626,9.376402535245747
91627,10.213232147255752
91628,11.547748074210103
91629,10.60856001373067
91630,10.667928471300637
91631,8.32979489745576
91632,10.16112887225828
91633,12.677234312310414
91634,7.463523405677428
91635,10.338231476661676
91636,7.101313766476716
91637,11.172078574135018
91638,10.476907942731092
91639,9.812739943716315
91640,8.670251492984866
91641,5.806139193825329
91642,9.947979662020337
91643,8.51608517196229
91644,10.602331987182664
91645,5.847139522183998
91646,5.470015284339733
91647,12.8487327441546
91648,8.769748643754275
91649,10.377010262377196
91650,8.839360892033932
91651,8.403906101479842
91652,9.617414058068848
91653,7.160821385599423
91654,6.2186368870121935
91655,13.605648562604038
91656,5.520365923766865
91657,7.771595978993092
91658,6.560345016615344
91659,9.627806743878141
91660,9.982865517235048
91661,8.878673121717679
91662,7.166686284668826
91663,4.163843717150076
91664,9.818851408637315
91665,8.812961530134139
91666,15.943935349692719
91667,6.56367527276522
91668,17.479415371587127
91669,9.907884107282387
91670,7.064784622164597
91671,7.372688652294876
91672,7.122785278992712
91673,10.441818814686863
91674,11.177394796905306
91675,11.44402271857242
91676,9.562243813664338
91677,14.956817699354971
91678,6.369968370383547
91679,9.245264245071013
91680,12.714387873034958
91681,10.599760923701865
91682,8.527451386421909
91683,4.683000666787175
91684,9.57505718924515
91685,7.0884451412619285
91686,8.430706217621651
91687,11.352305454198056
91688,15.835525292846565
91689,10.173216733894098
91690,7.634259271224
91691,4.73365996077587
91692,11.292338014836526
91693,9.210211345250169
91694,9.894035295003079
91695,7.26533351859837
91696,6.826012237768036
91697,9.730286931275227
91698,3.9860410973857867
91699,10.771169862248597
91700,7.562675525686059
91701,11.993854375055694
91702,11.061541023844901
91703,12.072207449978183
91704,7.640922123942746
91705,7.415267009713766
91706,9.177830549400479
91707,9.671415766081596
91708,11.502295654353984
91709,11.703574962486746
91710,10.581815048690933
91711,14.511871062269442
91712,9.69246150304826
91713,14.605363814034922
91714,13.624954614584807
91715,10.53913119756115
91716,13.498269038672507
91717,11.368567179902016
91718,10.737576322072986
91719,12.934229652781156
91720,9.115134688301671
91721,10.630120262705937
91722,8.820844578124433
91723,14.674863163916884
91724,7.347467219615659
91725,11.742364305915087
91726,8.241090645921416
91727,4.239971693384834
91728,8.592564552786921
91729,12.514668085942011
91730,10.179850940148652
91731,15.951179093461167
91732,7.297628999829907
91733,11.009720470078342
91734,11.653041388403805
91735,7.878209623342821
91736,6.185830860141141
91737,8.04190126035163
91738,8.863613441712713
91739,10.238177859285832
91740,12.53471105000561
91741,9.962991835861706
91742,9.983448542374086
91743,8.93411551515162
91744,9.56606878429674
91745,8.013888791730018
91746,12.874683448870767
91747,8.230688175310389
91748,12.541255014024191
91749,14.59192237744426
91750,8.854236804285964
91751,6.175928509700091
91752,6.209160170881688
91753,7.088586365349487
91754,11.425563885575295
91755,8.249510194486447
91756,9.360757632072316
91757,10.641718478816397
91758,10.003413492066857
91759,10.72861795136341
91760,16.284185405653613
91761,8.162286377887312
91762,10.74500898479545
91763,4.654420082634679
91764,10.765487997963508
91765,10.065551160949848
91766,7.668902651714314
91767,8.243485550141074
91768,11.07433572843916
91769,13.625720448871153
91770,6.786410845377491
91771,14.456240633793314
91772,9.459579765059154
91773,9.54580571833838
91774,11.644815387282051
91775,6.010250855643389
91776,11.298348923773696
91777,4.246326980579166
91778,14.595898021841675
91779,9.163550996094125
91780,7.058009009115192
91781,9.079184743734142
91782,13.525699344025714
91783,9.633882852058859
91784,8.730541871067311
91785,11.285555117842812
91786,9.419341287651992
91787,12.728977042692096
91788,12.437250222112175
91789,10.153315808377052
91790,10.476107498267297
91791,7.016161636037632
91792,5.678274063924328
91793,10.355457834420259
91794,9.809906112311392
91795,18.061673695502474
91796,6.999948855891805
91797,13.147255949287738
91798,7.770719924114797
91799,13.43596143464667
91800,10.074109456679105
91801,8.94244090719701
91802,10.721572523819226
91803,5.944178933426427
91804,7.138881348803743
91805,14.204223414946735
91806,7.659137289660032
91807,5.476324364187542
91808,9.830490546115579
91809,10.152912466858432
91810,12.243325771496883
91811,10.17668299666731
91812,6.973231617012231
91813,7.335713221253009
91814,10.627264405296788
91815,10.054221024707086
91816,8.495553580522213
91817,7.6658078253346496
91818,7.042395644431734
91819,6.1082082864978124
91820,8.87389159781054
91821,5.766887702377555
91822,9.665103497767307
91823,12.282886315942099
91824,7.441169328777825
91825,9.845187985327318
91826,7.7853320466793114
91827,10.02887005624872
91828,8.278451812978835
91829,11.518043522889823
91830,6.752125283662671
91831,8.729463605391397
91832,6.985322638012268
91833,9.327828322930003
91834,10.92044138060343
91835,5.551019853851082
91836,7.25950207616042
91837,8.699057560857664
91838,8.614255101140136
91839,10.78381292477003
91840,7.570577593171391
91841,9.543833333619178
91842,6.6935661681340575
91843,11.010499239977676
91844,4.817031503530677
91845,12.117583248185015
91846,9.994141296466081
91847,6.758688116878739
91848,9.749403882157605
91849,14.181490250372834
91850,8.47185730964829
91851,10.386516793631122
91852,14.154625057725289
91853,10.0905134712122
91854,6.747489000533437
91855,9.264224530452518
91856,8.243120403973549
91857,7.767972519839958
91858,9.13514274011979
91859,9.012642013722557
91860,8.823906125107348
91861,6.650589470849719
91862,8.647599590530566
91863,7.031635849569332
91864,4.426833926817233
91865,12.913481084912684
91866,7.386283908558484
91867,10.08490699536697
91868,8.893781560705952
91869,9.060367799339517
91870,11.039826388745377
91871,10.958954317344162
91872,4.9774955072553695
91873,11.717046182315249
91874,9.763080432788708
91875,5.934817198270661
91876,9.642034959071095
91877,8.175213290910273
91878,9.841545779714764
91879,6.732187576040347
91880,11.059153170616849
91881,9.069505759493069
91882,14.552618165024958
