id,Rings
90742,9.529294466551338
90743,12.0026949154346
90744,7.120738988304598
90745,8.178876070525835
90746,8.022773913359712
90747,4.165290475857903
90748,14.214195341938593
90749,9.587859886472188
90750,4.051270829821088
90751,7.182373079872976
90752,8.421103412161354
90753,8.097555089119254
90754,8.992186761169915
90755,8.599904428352628
90756,8.97728044795145
90757,11.311425440199448
90758,8.907505152753552
90759,7.421974983043455
90760,7.882488360092365
90761,9.871449112728257
90762,9.106454942837708
90763,9.139622089559703
90764,13.83972752711198
90765,10.865214748965606
90766,7.399493482665756
90767,14.15305219531707
90768,12.529503571137859
90769,6.0156025050714685
90770,10.812689511064104
90771,10.490323202383324
90772,5.711950392963432
90773,7.980413802640552
90774,7.5067896832284795
90775,9.451813374078867
90776,7.453807628181419
90777,11.887770993482293
90778,10.56195774657284
90779,10.260613671596017
90780,10.325316995692452
90781,11.044610404872987
90782,7.816807761229436
90783,11.472647444862186
90784,6.794112500080575
90785,8.333863834952428
90786,6.088952329535854
90787,9.077035522558484
90788,4.037101415768572
90789,11.585766737317396
90790,8.566984971515547
90791,6.786156345471858
90792,6.668616767382759
90793,6.4777938429007245
90794,5.763861434707174
90795,11.256257095740589
90796,10.960399199352215
90797,10.006371917246955
90798,11.537547448010834
90799,8.009971220764639
90800,15.966837613667003
90801,10.486781665807639
90802,6.863879714183803
90803,10.932907468003114
90804,15.957954422515535
90805,10.693636698450014
90806,8.731661578505685
90807,9.927900408352098
90808,9.559457861435565
90809,12.646781042968112
90810,9.235699633690453
90811,9.293924103107491
90812,6.097378561730313
90813,9.850284178247614
90814,7.340761823906929
90815,7.909219118170746
90816,5.358939709621407
90817,9.72856190331858
90818,9.218013434552915
90819,7.128041062625913
90820,6.918996110935632
90821,9.35881451489223
90822,6.999183182818923
90823,5.712652721740335
90824,12.561610041387004
90825,8.091780591327815
90826,5.5789021754028925
90827,4.0351157160422835
90828,10.666165750522591
90829,11.341117431370137
90830,9.152111792814356
90831,8.347393628795132
90832,9.173485844119522
90833,11.729353396560503
90834,9.999487945386043
90835,9.515669146231902
90836,8.780274038202991
90837,5.222322439290477
90838,10.824690959558346
90839,8.155120809385718
90840,9.189021237331234
90841,10.888307397718513
90842,12.742112386618857
90843,10.478390391671732
90844,14.120263971018531
90845,10.9486991788081
90846,11.99694721043965
90847,7.018752807192433
90848,9.398690756335986
90849,9.2345469462044
90850,8.644930975426362
90851,13.703903576059613
90852,6.268649903929587
90853,11.07685406399866
90854,11.630534318951884
90855,6.901472911860622
90856,8.927847999683276
90857,10.795979625049357
90858,11.72591868599574
90859,10.43524684254953
90860,12.965858833632844
90861,9.442382303375695
90862,11.11888381605537
90863,8.967643548121492
90864,8.573192567904593
90865,14.56177266348128
90866,15.018939708393571
90867,11.639908085894252
90868,11.690940771435097
90869,8.001142348091674
90870,12.5014070312563
90871,11.822696843844055
90872,15.611456835228811
90873,7.642704133823436
90874,14.296971230836006
90875,8.385111886719402
90876,10.395353976113368
90877,9.195509518683973
90878,7.83265769700496
90879,9.123443224732558
90880,8.149790701759404
90881,12.632142365763297
90882,10.527018068594977
90883,11.141254154070216
90884,12.78311105146934
90885,10.252462841943958
90886,13.551778795859398
90887,5.5868143711137295
90888,9.329472338626166
90889,13.324191434500118
90890,10.223250369145562
90891,11.320087435882629
90892,10.624470943871401
90893,4.196018092108822
90894,11.628854714088531
90895,10.920662437421516
90896,6.572615514529693
90897,5.481636709021263
90898,5.9223645802460485
90899,13.448136295335427
90900,10.866074164966284
90901,11.717678310245592
90902,8.419528647787056
90903,6.649193765221492
90904,7.111189242407249
90905,7.734231796875626
90906,7.452301908447691
90907,10.233805356692608
90908,4.340357385240665
90909,13.575947632446992
90910,9.484667531442074
90911,8.03706269549631
90912,16.354957592952847
90913,9.228172472379743
90914,9.148607669351403
90915,6.787771437655261
90916,8.77103099302144
90917,12.503623643164417
90918,7.535596553133944
90919,8.85371747277823
90920,11.967629350653413
90921,6.908158739051876
90922,7.602076462254578
90923,9.570891927243714
90924,10.005690356096954
90925,11.096112161338795
90926,10.045254871604092
90927,10.151030542940008
90928,13.81586087286713
90929,12.54067583765913
90930,10.293051980908064
90931,11.161739867110057
90932,13.975005913386974
90933,10.867365025615143
90934,13.93400751226035
90935,8.483164304660763
90936,10.066453854622177
90937,11.379811772124153
90938,9.210413542492537
90939,9.294818906161389
90940,7.915462374725934
90941,7.418726909964382
90942,5.363203717651858
90943,13.195240668328093
90944,7.000879717294554
90945,9.479611943602126
90946,9.026446285098539
90947,10.277904357784516
90948,10.541268111816272
90949,12.944071917767056
90950,11.136147271341239
90951,9.556376689333895
90952,8.050341572568326
90953,7.114676692669759
90954,11.209785663116621
90955,8.397942240592862
90956,8.220448892056652
90957,10.557708744787158
90958,3.888073568811537
90959,7.34109665995719
90960,11.083009324136489
90961,6.940940818473076
90962,11.136181579703031
90963,5.5837542656202634
90964,11.376429075710893
90965,6.341372771932255
90966,10.787315541798925
90967,9.27024175981774
90968,11.759938947571507
90969,9.687836080154934
90970,9.496319775820213
90971,7.542396511802211
90972,9.6351989321387
90973,11.092787036772304
90974,8.861507130340318
90975,10.916279358738143
90976,7.91687577245524
90977,8.319719007265352
90978,6.503037468660239
90979,9.316557425799544
90980,8.970829268753091
90981,11.89962816795998
90982,13.015847661194115
90983,4.056953439660308
90984,9.218833711638311
90985,6.031097199369619
90986,13.341080121583456
90987,8.59877004861332
90988,8.313595255889837
90989,11.616671148896266
90990,9.422146322454436
90991,7.8751164431997065
90992,4.727612467039896
90993,9.063261862823978
90994,11.764746094012168
90995,6.765584528418724
90996,15.006322636371749
90997,9.515913048604974
90998,6.939213916554373
90999,6.0363014901307
91000,12.203329373811036
91001,7.396024258609973
91002,8.440764866391252
91003,10.547075406601744
91004,9.477721407339255
91005,7.851422842532616
91006,12.056022295967717
91007,8.28218953477395
91008,7.667794083207479
91009,11.418554265659926
91010,9.921936125979038
91011,9.905513612796359
91012,8.939733627141255
91013,10.180595624854362
91014,9.167639384792306
91015,9.356065667031546
91016,7.390261793175176
91017,12.041014101319867
91018,7.252039083422217
91019,10.98234360283794
91020,8.115078790773778
91021,11.396027638542844
91022,8.388540870358158
91023,5.277225211799859
91024,6.798054473360257
91025,11.428727122645306
91026,8.893114739697642
91027,7.353522952604605
91028,11.125450056400561
91029,9.97048457158045
91030,8.765772794203865
91031,8.50640514234422
91032,6.958642596994335
91033,4.490719240294297
91034,10.452588279112971
91035,8.758139742815665
91036,12.527326708920842
91037,7.091041020826781
91038,13.070968614121126
91039,11.155366529180142
91040,8.812972285925662
91041,7.677006175084307
91042,10.388102911673853
91043,11.29059085662923
91044,7.358987875664193
91045,8.024424384858284
91046,8.070799633374927
91047,6.934414937893851
91048,10.048245512082495
91049,9.806577679872014
91050,10.461041106566874
91051,8.623872321593257
91052,10.710086975319365
91053,10.5669835512864
91054,8.4054340248837
91055,7.37079598817054
91056,13.340340283716765
91057,11.088128987919696
91058,16.181060540899093
91059,13.185303506364518
91060,9.329033674693198
91061,7.944625378854939
91062,15.129122470927879
91063,8.36580578090443
91064,9.573874513579522
91065,9.21640763718039
91066,9.149865290442719
91067,8.859465003487662
91068,10.575564107521311
91069,8.831848642550606
91070,8.021767788582842
91071,7.915253940305382
91072,5.079182153647409
91073,6.106952754239921
91074,13.291973795556228
91075,7.190816310240651
91076,12.525905351943967
91077,8.037207778478082
91078,6.581080372873349
91079,7.300606824060608
91080,8.922887884828617
91081,7.4542293913384565
91082,9.877101057961033
91083,10.616549371778202
91084,7.9387033963831914
91085,12.131178631519006
91086,10.611773284413154
91087,12.352072401126282
91088,9.20573231410975
91089,9.314228920491772
91090,10.883094874168936
91091,9.115405887462948
91092,10.335174622004784
91093,7.183306438630323
91094,6.353712495377213
91095,10.75895638428431
91096,11.414709834432617
91097,16.47163334550823
91098,7.08033603456729
91099,6.668616767382759
91100,9.593004376832438
91101,11.116281619188852
91102,7.6463925849147625
91103,8.794224379607806
91104,9.569311541887785
91105,16.13495641749859
91106,12.374483946112058
91107,6.471641083647723
91108,10.461213323266191
91109,12.044325210115252
91110,12.517876487527516
91111,8.231945635211353
91112,8.394103308122618
91113,9.917950406223003
91114,5.65399942267583
91115,10.833290387014474
91116,6.040412051744064
91117,8.620444619324292
91118,6.477262349794827
91119,8.192943171597141
91120,9.652223281708837
91121,9.046805199559293
91122,6.287753543511645
91123,9.72559549595101
91124,13.13370925996537
91125,7.794250726393313
91126,8.209220889508925
91127,6.223226852634285
91128,6.831815440785796
91129,8.695352840845908
91130,9.026720692170874
91131,8.291200622803624
91132,12.37371401682507
91133,10.517241271817488
91134,9.524567664730483
91135,7.205627787620244
91136,9.891652441664421
91137,10.865903523036872
91138,7.879195883732489
91139,8.843991772235233
91140,8.66918400033625
91141,8.955197255749049
91142,10.9702774647009
91143,6.554234648192624
91144,10.930911300079524
91145,12.29167501389601
91146,5.592980741769274
91147,10.45553339318824
91148,12.849391784619556
91149,7.358987875664193
91150,14.410334250715255
91151,11.080852520187552
91152,9.139917411018919
91153,9.374566120433105
91154,7.453807628181419
91155,10.444525523295894
91156,6.548100791502447
91157,11.352279621509076
91158,9.033403828905552
91159,9.162054184414862
91160,8.793609454482135
91161,9.572791162450525
91162,11.461301794950849
91163,5.603497034116511
91164,8.962436657945227
91165,11.961343376567626
91166,9.94134791904686
91167,8.49877744029787
91168,15.761151015567446
91169,9.058353167954003
91170,6.96505721433443
91171,8.886444684892084
91172,9.129547209323341
91173,12.82513041097067
91174,6.3186683800724115
91175,9.480582541146234
91176,10.581156322162725
91177,11.22255659164472
91178,4.4394531698002
91179,14.377755043913147
91180,12.367266327218994
91181,8.968515500696268
91182,10.507488063965406
91183,7.087341626008319
91184,6.921926348815581
91185,11.381571946827174
91186,9.545377112964404
91187,9.155909196369148
91188,9.261722761379074
91189,11.7526778045776
91190,5.656646135655957
91191,8.298361290562342
91192,12.134675878985336
91193,7.722323689025137
91194,7.927855981097826
91195,7.7426120204930555
91196,8.385643575443215
91197,8.282870186436543
91198,6.588958371555181
91199,6.980402654670552
91200,9.39022447380377
91201,9.671769693298138
91202,12.607313526613245
91203,7.723225906626034
91204,7.032755376519404
91205,16.68084437497025
91206,11.247474818509154
91207,13.22726821447026
91208,10.409516671651975
91209,10.267649420395584
91210,6.522639691913383
91211,10.3163236963159
91212,9.30416035072937
91213,5.959043637553551
91214,13.001820429554694
91215,8.64826043780154
91216,5.394565467572409
91217,8.299642280530346
91218,9.143610500322847
91219,9.962883799864587
91220,9.885958730748632
91221,6.962306422790669
91222,12.545641939572302
91223,11.028473169543728
91224,9.638378038727579
91225,10.305211674811664
91226,11.098115560448209
91227,6.840207331836015
91228,9.019864893859001
91229,9.550319248887563
91230,10.307261889845847
91231,13.08280835735752
91232,7.024844357129123
91233,15.06227083867028
91234,7.332061294318192
91235,9.22226888865118
91236,9.517594936277636
91237,7.291621175776983
91238,8.196714282955828
91239,8.531761553428035
91240,8.618856619861317
91241,12.089511796556229
91242,9.720971161193958
91243,9.883065981648079
91244,12.852606515665407
91245,11.153876171321137
91246,6.953775815450104
91247,9.34266378235909
91248,10.85027503634271
91249,11.373768949994057
91250,7.048730080211564
91251,12.371365688936523
91252,11.80933789566171
91253,7.779786544473611
91254,6.641294882709669
91255,12.539252887896112
91256,9.913702537233078
91257,7.193330645842206
91258,8.050268803792322
91259,14.65346881657648
91260,10.049791880513977
91261,8.133735103195624
91262,8.989714138585239
91263,6.007686545907475
91264,8.733062078530704
91265,6.866570805308849
91266,10.839757238801738
91267,7.921951022074563
91268,7.043287040240488
91269,12.79247565362804
91270,19.93479018846792
91271,6.899764215057431
91272,8.929057319461034
91273,14.047669590388818
91274,10.127564922729919
91275,9.490306849079422
91276,12.476008447197856
91277,10.907889721777083
91278,10.990490194785027
91279,8.42730020832987
91280,8.868687417337712
91281,7.29669808998902
91282,11.032399254253884
91283,9.453130379655459
91284,9.12325681480615
91285,9.389008049541438
91286,8.548421473283325
91287,9.345973908275806
91288,9.542924118936307
91289,9.257803899821303
91290,7.3838887276343925
91291,7.239664484517755
91292,17.249789499385855
91293,9.712308139841426
91294,9.084290890197774
91295,13.40468254845186
91296,9.194226125141713
91297,11.051137070938806
91298,14.926160162302114
91299,7.884482708897284
91300,7.869334505653535
91301,8.794337109636906
91302,9.451223922770962
91303,9.462848654436508
91304,10.849575048739705
91305,10.393482994820129
91306,5.9829923198948745
91307,8.81667985704699
91308,11.012675873945247
91309,12.048928949682836
91310,11.630034533059291
91311,8.282015746126223
91312,10.338420766960361
91313,9.44247708171642
91314,6.432253464804326
91315,9.06053315629898
91316,7.309464574151649
91317,9.5654901697781
91318,8.39154573582191
91319,7.375645581706056
91320,8.001530077423654
91321,7.929114510983993
91322,4.397984196074905
91323,8.829719075124633
91324,7.270207885619426
91325,7.188865069856552
91326,10.718410990472636
91327,14.071204288251192
91328,10.569074319667974
91329,10.096922080269048
91330,10.119459439530397
91331,9.28527304816163
91332,14.625650824706161
91333,8.26914396583657
91334,10.424585595924306
91335,4.342148403024928
91336,13.346078927661877
91337,10.549876886681302
91338,10.540291689043109
91339,10.554200337491732
91340,7.523125223477454
91341,6.106952754239921
91342,9.711726133373942
91343,7.256477375389316
91344,6.63550528021209
91345,7.341814558100774
91346,7.896096475631721
91347,11.79299192375187
91348,9.242977527391984
91349,10.106522075105868
91350,4.014483094528531
91351,12.097713273316307
91352,9.121196257212237
91353,10.377934519378787
91354,9.085995880102027
91355,7.563306537044834
91356,11.70105315293766
91357,11.165276750634074
91358,16.6871905828174
91359,11.585343158310755
91360,5.752721837044284
91361,9.616223097804278
91362,8.471578479065828
91363,13.435516932670096
91364,8.653966137669201
91365,8.741475030881418
91366,9.453757532336162
91367,10.940992536993118
91368,7.098968148818674
91369,9.071200856578416
91370,10.735902019251794
91371,8.077361615552622
91372,6.916480694981217
91373,11.27619372952857
91374,6.561190691787379
91375,8.888762659042124
91376,8.409878168340434
91377,9.778056573180388
91378,11.355921815572458
91379,7.172765399712976
91380,9.193834419717053
91381,10.70195929725898
91382,4.382076497039839
91383,6.820030664868121
91384,8.505254453672823
91385,10.88167933028571
91386,9.687993340145976
91387,10.774664281372612
91388,11.79751087007651
91389,5.749857683119071
91390,7.52559708494808
91391,7.436940678082541
91392,11.651474491137447
91393,8.646887277891222
91394,9.550404902374858
91395,10.284107160563641
91396,9.851970054345175
91397,11.265632023145852
91398,11.101486926482922
91399,7.903718059836246
91400,6.607399085989518
91401,9.341539681020757
91402,12.828878342472104
91403,4.76451509629936
91404,9.100030856904052
91405,11.763061320360343
91406,12.534833419039366
91407,7.322585217640034
91408,8.343245099114998
91409,11.749452085107025
91410,9.034595559217813
91411,10.843368754810994
91412,12.9273645386085
91413,9.134931436014908
91414,8.224239529203022
91415,9.047038723095048
91416,9.408439315663605
91417,9.031318426458977
91418,12.05120818098128
91419,11.149791249333306
91420,11.488964110153674
91421,9.534766683697605
91422,9.234783388038146
91423,13.794716617434537
91424,7.0301025389398735
91425,9.398416871346797
91426,7.691622541341681
91427,8.777329538931603
91428,9.852908433028638
91429,7.482983659477929
91430,14.729981369783731
91431,6.545562809621549
91432,15.6378651877261
91433,7.374400304049454
91434,11.474508871199838
91435,10.748979573745103
91436,11.911693395627625
91437,11.733660225335816
91438,8.226994252979802
91439,12.663285300413277
91440,12.213200292636087
91441,7.442604726657988
91442,9.755486026333815
91443,15.456814469331633
91444,10.751967553312813
91445,9.303686343092943
91446,6.517983673329919
91447,16.334738329761542
91448,7.05968963123053
91449,10.5094411031213
91450,14.071246749547042
91451,12.537578299257243
91452,10.411531896455205
91453,8.061085289630276
91454,9.811780213566017
91455,15.506846674040066
91456,10.321693724295915
91457,6.298572933036255
91458,9.19767008937687
91459,10.701405120149898
91460,10.029246364468928
91461,10.181466629065163
91462,8.120344245897957
91463,11.400659862922065
91464,9.198528678858848
91465,9.21422056940469
91466,10.132755025808267
91467,18.378654466724566
91468,10.904514316838993
91469,12.280640291775612
91470,7.321541835465471
91471,10.0306928974995
91472,4.143393073551369
91473,9.684077825709721
91474,10.845362495552614
91475,9.648072029642936
91476,13.801362673295465
91477,7.119851950783605
91478,8.494929505274834
91479,4.346775669080608
91480,12.052768856567416
91481,14.335252400461222
91482,9.294142781129652
91483,8.19308343982958
91484,6.1761237305320655
91485,9.618631281676427
91486,9.609190715801395
91487,9.185067963950964
91488,12.351762828105578
91489,13.320105475909267
91490,10.399317639263161
91491,7.4223564115195355
91492,10.074613394309587
91493,7.390261793175176
91494,10.68466409823734
91495,10.305903073326386
91496,10.726745444669456
91497,7.839357996914629
91498,7.8365351142150015
91499,9.212330389828136
91500,9.358934883985079
91501,10.091740331321073
91502,10.39396940066009
91503,9.476841780381108
91504,7.873231985443269
91505,7.635932338949441
91506,11.668794832555548
91507,11.073134372235945
91508,8.6869164781164
91509,10.57577470735078
91510,11.242158717032066
91511,10.764819730224426
91512,9.700370478094452
91513,8.250584307048417
91514,7.613412059708413
91515,9.19301612291493
91516,9.58270540755713
91517,4.282284543130766
91518,11.513653336065662
91519,6.901663780798627
91520,6.848794823972288
91521,10.64736367898482
91522,7.765448601887355
91523,11.236733976881657
91524,6.926747515588838
91525,11.898041071127045
91526,8.15088630033137
91527,8.417869595632082
91528,13.140039880700117
91529,9.918317557427049
91530,7.121041916703859
91531,10.199665134427951
91532,14.429862700170393
91533,14.839503665083829
91534,8.722306695215673
91535,8.87430628171335
91536,9.36334621363851
91537,12.638603867338936
91538,7.875954206454795
91539,8.683737579250849
91540,11.416949080175417
91541,9.08116388499692
91542,10.185829934728169
91543,17.697039375355434
91544,9.137770015359163
91545,7.250662683087235
91546,12.048211294820867
91547,8.837880528686798
91548,10.343380557641687
91549,8.1996634024287
91550,8.548968599210005
91551,8.825130623255827
91552,9.306495018220023
91553,9.98908371652392
91554,6.562066876305528
91555,8.209578849435362
91556,5.650642824208525
91557,11.292035282360594
91558,13.35823183601985
91559,8.118872641305446
91560,9.139021467885096
91561,9.63846568232998
91562,10.398063361976783
91563,7.465543344164555
91564,11.17550228456446
91565,12.505345783707368
91566,5.750539293315941
91567,9.166902344926912
91568,10.709937101150368
91569,3.88733328098545
91570,9.415433903026583
91571,9.201119338027711
91572,11.635620671529256
91573,8.065350985228388
91574,10.155179222973956
91575,9.895943953920844
91576,8.838508690541138
91577,10.608240853344814
91578,8.62671084664395
91579,10.60363383214886
91580,11.026291368321226
91581,10.386840802101219
91582,10.959215664582551
91583,8.920764835853003
91584,9.361304272693932
91585,11.184789223857326
91586,11.603810683122255
91587,6.360930736494713
91588,11.049877741223654
91589,5.539236430389163
91590,10.669773223902418
91591,5.490268940220762
91592,7.156481008818096
91593,5.393464935767716
91594,8.292122331395003
91595,7.884134673836066
91596,7.174596134321881
91597,9.00920993294771
91598,11.614273992274954
91599,11.159701252847661
91600,9.014611502282971
91601,6.6142157537356825
91602,10.745987411880403
91603,8.052228317404015
91604,9.369829134938907
91605,8.440998409482185
91606,10.012044448884456
91607,8.613843182755613
91608,7.4799931227586285
91609,14.771860154173874
91610,9.35489904212938
91611,9.458613414178375
91612,11.814885945679592
91613,9.57717185013192
91614,12.329620517049138
91615,9.482356865505697
91616,8.532845384401583
91617,6.605996968331054
91618,9.093229243389212
91619,9.216518191061487
91620,6.449845086743286
91621,9.90538777916616
91622,8.700378281999416
91623,16.414930901530777
91624,8.828644857961914
91625,6.056001196969961
91626,9.464060676871515
91627,9.747202897853947
91628,10.778864741403982
91629,10.605874003115703
91630,10.694778489629428
91631,8.452868708696966
91632,10.393410925276836
91633,11.434725083615293
91634,7.571408927276654
91635,9.21228885934328
91636,7.001428285292819
91637,11.452545019433902
91638,10.734100514770256
91639,9.702407134947675
91640,8.527039039317891
91641,5.5495397829177024
91642,10.64696723577339
91643,8.746494435942948
91644,10.30906494612181
91645,5.784630801421451
91646,5.767817819862003
91647,12.679149223369059
91648,8.662588171969103
91649,10.098052490538905
91650,8.980554569182312
91651,8.419702042544795
91652,9.534317587412824
91653,7.179005614445934
91654,6.424300672085541
91655,13.614515943813863
91656,5.472000892466883
91657,7.463211180578162
91658,6.341372771932255
91659,9.843860317256224
91660,10.069916542321488
91661,8.9223005341495
91662,7.391237674269968
91663,4.077157333928894
91664,9.953791999049871
91665,8.717936945440012
91666,15.100702471915387
91667,6.318620223082407
91668,18.836348917165054
91669,9.796226798566103
91670,7.216837212693756
91671,7.440730166453449
91672,7.262568703875285
91673,10.23749816058048
91674,10.906804548341992
91675,10.468212660076462
91676,9.148509796854846
91677,14.49580828084873
91678,6.379456919297074
91679,9.285094760400815
91680,13.199487224464379
91681,10.519959117110032
91682,8.250376725174101
91683,4.571277704478959
91684,9.972854168862007
91685,7.112948267137689
91686,8.681141391012885
91687,9.957264471849742
91688,16.293194854154255
91689,9.818634360439667
91690,7.558506956869055
91691,4.763905334788967
91692,11.423765094376472
91693,9.538456164973379
91694,9.722957244134262
91695,7.452796954110953
91696,7.103292715441356
91697,9.249752768714481
91698,4.047048348866055
91699,10.598212206571732
91700,7.896292787737909
91701,10.94558602523747
91702,11.036442166900125
91703,11.045186732875836
91704,7.866380682505358
91705,7.531577418588048
91706,9.054355014658555
91707,9.860116108477543
91708,11.115817590786703
91709,11.83105533013907
91710,9.9645337262473
91711,16.02571218876071
91712,10.634462006912559
91713,13.94421524727489
91714,13.466343564371133
91715,10.372426772422214
91716,13.440412586490204
91717,11.80482098021202
91718,10.083807219248238
91719,12.87908507947021
91720,9.674391243363932
91721,10.918027095368343
91722,9.362840322322704
91723,14.381806948990622
91724,7.170398468923475
91725,12.397523774493004
91726,8.38135294703147
91727,4.421426122788994
91728,8.66753139564176
91729,13.21626495970564
91730,9.926224903491363
91731,15.614853586537809
91732,7.151392481231836
91733,11.877181041992099
91734,11.632913592808027
91735,7.571773112281107
91736,5.965461561869961
91737,8.04935106338693
91738,8.6840036936688
91739,10.401275087887234
91740,12.534708430796668
91741,9.753040093775367
91742,9.73656990133897
91743,8.222857098543408
91744,9.635839636598307
91745,7.8563031363578055
91746,12.288015873068147
91747,8.116958760293238
91748,10.791138266825604
91749,15.642177843278567
91750,8.763540348928535
91751,6.033003019747388
91752,5.943023585346208
91753,6.968216178273617
91754,10.824944643147091
91755,8.367114028642666
91756,9.747565794998543
91757,10.971071131598162
91758,10.129579941321223
91759,10.326633294822358
91760,13.484065095463732
91761,7.892418462660849
91762,9.931403478201592
91763,4.892632972701463
91764,11.296316217515583
91765,9.636086384365077
91766,7.654528959860187
91767,8.108196210586573
91768,10.730814210403931
91769,12.630381507877814
91770,6.849573605372765
91771,14.158687540615306
91772,9.311178197744681
91773,9.397818604716074
91774,11.487470497277831
91775,5.8475245750693485
91776,10.543855083885905
91777,4.400352490509192
91778,14.822357376934887
91779,8.95180828197181
91780,6.788032853941017
91781,9.110253432137458
91782,12.962191581749668
91783,9.414756989803628
91784,8.407186214216903
91785,11.429904220247339
91786,8.999663494191195
91787,11.151952909909115
91788,12.114563135340452
91789,9.250231447389124
91790,10.799363754399467
91791,6.931532944961597
91792,5.640315734532546
91793,11.02128018433141
91794,9.906607758345153
91795,16.523553149654514
91796,7.269987955260385
91797,14.10453799204082
91798,8.086481910350615
91799,12.87247984507965
91800,10.509633119823997
91801,8.926811985532275
91802,11.079947703792167
91803,6.088952329535854
91804,7.25619011639801
91805,13.453292183681274
91806,7.7133142995093
91807,5.448737989684943
91808,10.280502602984315
91809,10.508561963615133
91810,13.388692161751333
91811,10.384031565946456
91812,6.987175867022168
91813,7.509338630464395
91814,10.473577116023431
91815,9.816833293735266
91816,8.940591224833769
91817,7.179429433978035
91818,7.033464620027059
91819,6.148143199898131
91820,8.990850570870974
91821,5.898412554886715
91822,10.023142013124332
91823,12.090403325001429
91824,7.192283953607996
91825,9.11508969664927
91826,7.762361693325708
91827,9.440762142300866
91828,8.910207149322803
91829,11.72158497155588
91830,6.79205758164304
91831,8.742712053857455
91832,7.305813906283369
91833,9.42475190951519
91834,10.346729945836476
91835,5.41274602397182
91836,7.5709135357260955
91837,8.862518409789303
91838,8.549357616767853
91839,11.888865440903597
91840,7.4412470261747785
91841,10.030984356005137
91842,7.290235049047904
91843,11.072864262286428
91844,4.808878786566137
91845,12.003410374245236
91846,9.976561412268929
91847,6.617912298435354
91848,9.721915275597816
91849,14.714862938074825
91850,9.325562426629874
91851,10.212449824920816
91852,15.183963488020709
91853,9.6443598913869
91854,6.8552992195498215
91855,9.346673367182497
91856,8.448860716656293
91857,7.803252135915507
91858,9.393018524741853
91859,9.15881062607774
91860,8.971043004395003
91861,7.5505230544127855
91862,8.951141469124243
91863,7.227747366677937
91864,4.347987994693245
91865,12.234944773825305
91866,6.565438256623659
91867,10.064144603076334
91868,9.094085670743805
91869,8.739670600804992
91870,10.896901230721651
91871,11.000143900845929
91872,5.104729234694261
91873,12.236849737681696
91874,9.88274850391957
91875,5.906976564854671
91876,8.608155554640764
91877,8.293108556665894
91878,10.042032278038596
91879,6.517983673329919
91880,11.637695938485999
91881,9.381885701069308
91882,15.256881907180237
