id,sales
3001113,5.350890257156414
3001114,111.31637669884138
3001115,43.9233747894454
3001116,995.4706618352282
3001117,3.561370397162563
3001118,4.797669296260445
3001119,4.6069016249051185
3001120,0.20628857884498067
3001121,1.4541262416802687
3001122,1844.8038906163367
3001123,0.0018879094928644386
3001124,183.7163962037727
3001125,5.379975162684579
3001126,1146.9716060147905
3001127,404.9662477970285
3001128,190.96009179088807
3001129,157.21912958388648
3001130,28.937799373025992
3001131,3109.20693427366
3001132,4.660162064731418
3001133,0.36758522448735503
3001134,12.297141477847969
3001135,13.418666576545561
3001136,0.16728914420932572
3001137,169.7701645879336
3001138,11.097474255687445
3001139,16.937692991869724
3001140,3.376013942881359
3001141,28.516588295842418
3001142,1.7708532372796826
3001143,55.908769563953186
3001144,158.15005538666117
3001145,0.9765746263604372
3001146,3.106968536413402
3001147,68.68044607664018
3001148,36.57908241316456
3001149,883.807512753531
3001150,55.10088047655057
3001151,0.9595338592520889
3001152,8.47936965743406
3001153,0.7220100259574322
3001154,3.2126044874331523
3001155,4051.9599313668746
3001156,0.0018879094928644386
3001157,390.366736136226
3001158,6.683198959856619
3001159,1466.5387336320493
3001160,1129.3141837077528
3001161,594.9834355044675
3001162,194.43476172123857
3001163,83.77482781851582
3001164,6661.369653118634
3001165,15.15990992662628
3001166,1.5037577365391797
3001167,25.06724993561317
3001168,26.348110934154565
3001169,0.16728914420932572
3001170,311.2204921474356
3001171,0.640124917009566
3001172,16.937692991869724
3001173,8.420175951657036
3001174,40.30916240314567
3001175,4.388636283693127
3001176,255.87985508837852
3001177,306.7589165840699
3001178,2.3235741109955237
3001179,8.906643137718419
3001180,376.47495501214
3001181,59.40541405433252
3001182,2252.6208853240078
3001183,9.600215853220822
3001184,14.632891353594356
3001185,3.7723179972049166
3001186,0.20628857884498067
3001187,4.193294278333798
3001188,2951.7832530252385
3001189,0.0018879094928644386
3001190,684.2487422452284
3001191,8.654742653014322
3001192,773.3249817181517
3001193,949.8405057067972
3001194,244.55364818764573
3001195,178.53353708073357
3001196,46.83219409121995
3001197,4089.920565619813
3001198,11.305207971848441
3001199,0.9690883191030268
3001200,27.10464615679508
3001201,18.76516654063794
3001202,0.1254668581569943
3001203,203.77839693305123
3001204,11.273311038446247
3001205,5.394003768180051
3001206,6.054507470001012
3001207,48.82431981049712
3001208,2.3483053798708835
3001209,109.94354096355174
3001210,184.85149297597323
3001211,4.175698402368766
3001212,7.1115057611240085
3001213,192.5623212813709
3001214,56.96619665095061
3001215,2824.154906100689
3001216,42.89128695713174
3001217,14.401198212785912
3001218,6.409602260737557
3001219,0.7907728855724259
3001220,3.3478720447987587
3001221,3565.784792454121
3001222,0.0018879094928644386
3001223,213.42442295551558
3001224,6.683198959856619
3001225,1168.50786406921
3001226,539.3202537275995
3001227,345.8023385837931
3001228,59.105190312685544
3001229,33.900545092088045
3001230,5011.749902499526
3001231,34.347120403020455
3001232,1.3032567050006223
3001233,14.989415055838354
3001234,19.149555426945227
3001235,0.08364457210466286
3001236,197.00156006113696
3001237,9.424061278196389
3001238,16.937692991869724
3001239,4.799424639471001
3001240,48.06671752780226
3001241,3.2337319985107253
3001242,148.56248210555884
3001243,209.56422064844688
3001244,1.3469994846350861
3001245,5.558021492917307
3001246,143.60809112487914
3001247,26.26417375293352
3001248,738.5054887092642
3001249,3.561370397162563
3001250,4.4207095658399815
3001251,7.110652508005727
3001252,0.1782740804833166
3001253,7.439715655108352
3001254,3604.9370804137616
3001255,0.0018879094928644386
3001256,727.2308745929632
3001257,11.528518205752668
3001258,1001.7307075870435
3001259,1179.8926484600413
3001260,259.32192268005826
3001261,169.9062769034383
3001262,86.82805832211685
3001263,5578.773621270449
3001264,40.73326841765239
3001265,1.5037577365391797
3001266,21.13798579476234
3001267,31.170444235100625
3001268,0.08364457210466286
3001269,268.25472295885373
3001270,24.040246883248148
3001271,18.461564201353635
3001272,5.854027090199653
3001273,77.92681343253345
3001274,10.740609852196338
3001275,515.0533647181151
3001276,300.41218037888217
3001277,8.755496650128059
3001278,8.526902538823448
3001279,467.00914180514997
3001280,109.05728129325648
3001281,3623.378889125836
3001282,55.10088047655057
3001283,33.99721000090156
3001284,7.911852790597921
3001285,0.034381429807496776
3001286,5.71505429869687
3001287,5458.467798842356
3001288,0.0018879094928644386
3001289,622.5016802881809
3001290,8.019838751827944
3001291,2426.640751026835
3001292,1179.5646977369036
3001293,816.0502337024936
3001294,109.17713173385016
3001295,69.5076003293459
3001296,8762.246754193824
3001297,11.564105864333518
3001298,0.5012525788463932
3001299,23.757495221996226
3001300,16.03949989227712
3001301,0.14173108051067873
3001302,369.05611601366684
3001303,2.560499668038264
3001304,7.064770152746767
3001305,4.964726386590234
3001306,49.804481814221035
3001307,1.6938596182675225
3001308,369.40994097569273
3001309,445.3533793767198
3001310,4.175698402368766
3001311,6.55915579909496
3001312,356.74277753279614
3001313,71.69051581627429
3001314,1698.292164813279
3001315,49.370662974649335
3001316,14.808725833922008
3001317,10.682670434562596
3001318,0.5157214471124516
3001319,4.362378725040806
3001320,4697.703644319044
3001321,0.0018879094928644386
3001322,549.8908911571651
3001323,7.184438881845866
3001324,2234.8944341591227
3001325,983.7463788569925
3001326,392.201276315692
3001327,279.59089453007056
3001328,71.52370888988075
3001329,6468.328010407968
3001330,14.61334770915778
3001331,0.6349199332054314
3001332,40.67516027288175
3001333,31.20538867931038
3001334,0.16728914420932572
3001335,357.9547755225585
3001336,4.231936951341019
3001337,3.864920960852489
3001338,12.669981738578278
3001339,79.23997198855461
3001340,2.463795808389124
3001341,119.79963156684543
3001342,335.1452379852783
3001343,2.7613489435019263
3001344,5.6484687991995655
3001345,181.68701062402863
3001346,159.6786088799826
3001347,2231.375356304083
3001348,0.9806672108128797
3001349,7.8133471396241525
3001350,4.740435005337152
3001351,0.20628857884498067
3001352,2.53626670060512
3001353,2355.440079621043
3001354,0.0018879094928644386
3001355,180.982278357115
3001356,8.821822627010738
3001357,960.0838315532814
3001358,495.15269665987233
3001359,174.94330908668272
3001360,53.18452156356135
3001361,43.105310256053386
3001362,3793.293939456319
3001363,9.435389859456205
3001364,0.8020041261542291
3001365,24.2668442772917
3001366,18.939888761686703
3001367,0.14173108051067873
3001368,181.90364793313748
3001369,1.3513748247979727
3001370,16.937692991869724
3001371,4.822877061259084
3001372,92.02226243104009
3001373,3.0412479509803245
3001374,109.0818920368598
3001375,175.77196947329747
3001376,1.3133244975192089
3001377,6.352024563334066
3001378,159.78700750577178
3001379,30.261511881883283
3001380,815.6148890947155
3001381,3.2960559994080167
3001382,2.5701799801395238
3001383,2.169917432020527
3001384,0.1782740804833166
3001385,1.6570275777286785
3001386,1762.6399708352142
3001387,0.0075516379714577545
3001388,298.8099697825917
3001389,13.299565930114673
3001390,633.3855808361081
3001391,725.9224520169712
3001392,146.40368453915636
3001393,48.887807671339786
3001394,52.142921592022795
3001395,3118.176914894103
3001396,20.481699938819567
3001397,0.46783574025663366
3001398,13.788806568356154
3001399,16.21422211332589
3001400,0.16728914420932572
3001401,139.0406159223284
3001402,13.620435734147987
3001403,2.9268333489950886
3001404,3.2171426985104716
3001405,48.272978683402414
3001406,5.813018235418089
3001407,604.4600714080271
3001408,169.95346889307947
3001409,3.6032236213988553
3001410,6.144893327573173
3001411,321.37709677764553
3001412,32.97460106511944
3001413,1820.6219260772264
3001414,55.10088047655057
3001415,8.179100902465741
3001416,2.8709676792886976
3001417,0.1375257192299871
3001418,4.835815175820429
3001419,4277.779960791692
3001420,0.0018879094928644386
3001421,844.5396652690083
3001422,16.97532535803581
3001423,1288.3506111002093
3001424,1821.6985610737038
3001425,320.7745539721586
3001426,227.5905067163341
3001427,134.03907412616115
3001428,6008.072862312887
3001429,29.945856230774112
3001430,0.9022546419235078
3001431,21.356278247031828
3001432,32.74294422453956
3001433,0.14173108051067873
3001434,274.15081913339026
3001435,13.549310743369148
3001436,41.80118398436576
3001437,11.994778950002004
3001438,78.71926092407628
3001439,15.360226992925943
3001440,412.5915088267819
3001441,310.3903305498626
3001442,16.568093661011556
3001443,9.83873369864244
3001444,549.9464508178257
3001445,114.63810736543525
3001446,5660.139318309401
3001447,55.10088047655057
3001448,23.688629380762354
3001449,3.471867891232843
3001450,0.10314428942249033
3001451,3.6522240488713726
3001452,2769.163483826644
3001453,0.0018879094928644386
3001454,466.2767599010416
3001455,7.384934850641565
3001456,558.375804321009
3001457,922.5613529750985
3001458,184.27048228469292
3001459,132.72447715893838
3001460,93.44275141178898
3001461,2990.9846054222035
3001462,20.078969883842774
3001463,1.1695893506415842
3001464,21.31989617165358
3001465,18.240999877491625
3001466,0.06273342907849715
3001467,124.04289639803933
3001468,11.097474255687445
3001469,28.1801518601963
3001470,5.52077574188834
3001471,236.46408339839257
3001472,11.54904285182402
3001473,228.06421571433185
3001474,128.62982332698695
3001475,5.1185980416133265
3001476,7.387680742138533
3001477,193.75550939517532
3001478,40.87057939182155
3001479,2765.010122185064
3001480,1.534839263460601
3001481,4.969014628269746
3001482,4.439984899365078
3001483,0.1782740804833166
3001484,0.37198578275541755
3001485,1191.590425828091
3001486,0.0018879094928644386
3001487,252.01150184990198
3001488,5.814383095075259
3001489,451.1433146374649
3001490,360.8847337147266
3001491,102.6531219074817
3001492,35.118023780519515
3001493,27.957852826881247
3001494,2321.20925471261
3001495,15.102377061629594
3001496,0.7017536103849505
3001497,11.78779242255249
3001498,10.730581688938631
3001499,0.2509337163139886
3001500,95.85760372316173
3001501,0.14224998155768134
3001502,8.592882524613785
3001503,0.9929452773180467
3001504,20.463129905726753
3001505,0.23098085703648036
3001506,283.7856126954091
3001507,152.11109963919134
3001508,2.8286989177336808
3001509,1.5189623955798854
3001510,155.71770505181863
3001511,23.67231450099929
3001512,823.9190235830929
3001513,1.0232261756404006
3001514,2.6044490465413843
3001515,6.910352437357679
3001516,0.30943286826747096
3001517,3.043520040726144
3001518,3918.040464831868
3001519,0.018879094928644386
3001520,750.1827644502021
3001521,16.440669441247284
3001522,1024.3175227355123
3001523,1474.244291059428
3001524,348.6952097919131
3001525,243.25490460687408
3001526,112.18309784940114
3001527,5826.758310221012
3001528,24.911730543564246
3001529,2.9072649573090805
3001530,25.10363201099142
3001531,29.248499803564155
3001532,0.14637800118316
3001533,257.4905385310248
3001534,7.148061573273488
3001535,42.776795100697456
3001536,11.04155148377668
3001537,163.58139495635342
3001538,4.696610759741767
3001539,300.42745386573927
3001540,285.75240605073145
3001541,10.573945954385424
3001542,9.700646208135177
3001543,408.3858267724406
3001544,82.75232898931732
3001545,4259.313857981677
3001546,2.199936277626861
3001547,16.742015297228715
3001548,7.077269162897719
3001549,0.1782740804833166
3001550,3.6184071595299714
3001551,5041.836233796334
3001552,0.0018879094928644386
3001553,794.5683569714122
3001554,16.139925488053734
3001555,1535.482557763921
3001556,1388.342359708543
3001557,439.11307142977955
3001558,253.2016281054027
3001559,60.627147227179776
3001560,7557.892810121543
3001561,12.513398136778807
3001562,0.8354209647439886
3001563,35.83634424757471
3001564,20.79194430480367
3001565,0.5018674326279772
3001566,304.3208795770064
3001567,11.097474255687445
3001568,6.490272360105821
3001569,6.545495268080565
3001570,48.49947254091431
3001571,1.5783691897492824
3001572,206.51705119705875
3001573,356.7261182593042
3001574,5.08492305449745
3001575,4.798540295127365
3001576,225.81416591869407
3001577,84.49851654276293
3001578,2616.899787936791
3001579,4.758001716727863
3001580,3.803866370606495
3001581,6.543135641169589
3001582,0.4469585874974581
3001583,3.17878759809175
3001584,4607.3921836027475
3001585,0.0018879094928644386
3001586,826.3494163591283
3001587,11.42827022135482
3001588,1280.361181230721
3001589,1135.82030289258
3001590,325.5286153724641
3001591,230.12793618024446
3001592,65.78724698388113
3001593,5883.763595320067
3001594,14.958544899137886
3001595,1.3032567050006223
3001596,27.17741030755158
3001597,20.86183319322318
3001598,0.020911143026165716
3001599,263.3576901756005
3001600,11.097474255687445
3001601,7.254005067552482
3001602,6.215648303577198
3001603,93.91177198179685
3001604,1.8093500467857628
3001605,122.15333160210015
3001606,292.18712660518105
3001607,5.219623002960958
3001608,4.764018422500549
3001609,200.84600193717836
3001610,67.78044634861587
3001611,1981.593363800583
3001612,3.2516860148006015
3001613,7.162234877988807
3001614,11.617404097586823
3001615,1.1345871836473935
3001616,14.980881978240907
3001617,9902.794244482611
3001618,0.0018879094928644386
3001619,1373.5586251175228
3001620,48.25269649016479
3001621,2285.074366824487
3001622,2898.8061633746242
3001623,417.98000778441315
3001624,483.9047149641335
3001625,276.5053853691836
3001626,11465.65095890825
3001627,70.24762816095136
3001628,2.706763925770524
3001629,62.21334889680482
3001630,57.23899961557716
3001631,0.2509337163139886
3001632,569.5745955009163
3001633,45.30661912612151
3001634,64.9156627405321
3001635,25.82187291841491
3001636,205.19078946707668
3001637,33.299740222759254
3001638,761.6496895215898
3001639,628.684094180993
3001640,18.58859288796419
3001641,25.339054508082633
3001642,1158.4296403424833
3001643,249.98952440825198
3001644,12020.24314244233
3001645,1.7747993842966245
3001646,83.40549328098184
3001647,3.17141778526077
3001648,0.4813400173049549
3001649,0.9468729015592448
3001650,2312.9913176396417
3001651,0.0018879094928644386
3001652,194.69970776636166
3001653,4.778487256297483
3001654,846.8756691996923
3001655,424.6961864632107
3001656,141.22798149433052
3001657,145.71611601415947
3001658,39.85875060221912
3001659,3244.6133271227063
3001660,4.890293524718155
3001661,0.2673347087180764
3001662,13.897952794490902
3001663,9.19038882716532
3001664,0.18820028723549143
3001665,193.7184233770151
3001666,0.533437430841305
3001667,16.937692991869724
3001668,3.8159359838416975
3001669,35.990323574237216
3001670,0.9624202376520016
3001671,71.54998210799573
3001672,102.36764842518866
3001673,2.2562241367637688
3001674,4.798540295127365
3001675,113.02965348934384
3001676,22.42822206007086
3001677,962.1954895113103
3001678,0.10322812745398735
3001679,5.003283694671606
3001680,8.512753002542068
3001681,0.20628857884498067
3001682,2.6377173686293247
3001683,4950.27272272743
3001684,0.0018879094928644386
3001685,697.7834239982742
3001686,10.058214434584212
3001687,1777.3360639309797
3001688,1074.9907332783448
3001689,294.996062755178
3001690,320.96791098823564
3001691,70.75601655991942
3001692,6926.8674733333655
3001693,12.225733811795386
3001694,0.2673347087180764
3001695,25.867655593934632
3001696,21.98005540793531
3001697,0.06273342907849715
3001698,307.0378485322252
3001699,1.4224998155768134
3001700,7.06800493761524
3001701,12.155919783578192
3001702,15.82646905095483
3001703,1.8478468562918429
3001704,388.4985500244321
3001705,314.57469484547386
3001706,4.040998453905258
3001707,7.18054950637764
3001708,144.22560062809305
3001709,69.24217859325415
3001710,2252.5041722342885
3001711,2.9420016324386395
3001712,6.202701018736718
3001713,1.535633874968373
3001714,0.1782740804833166
3001715,1.1159573482662526
3001716,1417.5149882232095
3001717,0.0018879094928644386
3001718,149.35628833980633
3001719,3.5086794539247252
3001720,938.9505847364859
3001721,257.86447988643073
3001722,112.63802436732398
3001723,208.84736107624948
3001724,15.512365307292889
3001725,2579.7765050693115
3001726,1.668453084903841
3001727,0.3007515473078359
3001728,10.332509407422554
3001729,4.507833303058275
3001730,0.04182228605233143
3001731,92.68102107790651
3001732,11.097474255687445
3001733,16.937692991869724
3001734,0.4766137331126624
3001735,30.323761990208375
3001736,0.34647128555472056
3001737,74.54165500015607
3001738,87.99621232027465
3001739,0.6061497680857887
3001740,1.2427874145653608
3001741,60.13068745152989
3001742,11.576971325306221
3001743,349.7439877176887
3001744,55.10088047655057
3001745,2.261758382522781
3001746,7.377719268869793
3001747,0.1782740804833166
3001748,2.4009991432395132
3001749,3141.892541512626
3001750,0.0018879094928644386
3001751,275.2073247441677
3001752,9.256230559401418
3001753,1216.1028092635913
3001754,647.0150395837582
3001755,211.66178343607345
3001756,190.374874578982
3001757,52.18682247585489
3001758,4421.394155485541
3001759,3.30813973730934
3001760,0.6683367717951909
3001761,30.961146146889416
3001762,18.240999877491625
3001763,0.16728914420932572
3001764,245.07428939312712
3001765,11.097474255687445
3001766,16.937692991869724
3001767,14.922170759969383
3001768,29.921918049461475
3001769,1.6168659992553627
3001770,266.7708676721296
3001771,234.80287724010435
3001772,1.7510993300256117
3001773,4.2807122057251314
3001774,221.31693347713008
3001775,29.24930444869457
3001776,2098.434406155394
3001777,55.10088047655057
3001778,0.9595338592520889
3001779,3.672167961880892
3001780,0.41257715768996134
3001781,1.8937458031184895
3001782,3357.974922704041
3001783,0.0018879094928644386
3001784,807.1818485972777
3001785,8.554494668616472
3001786,1116.065093125227
3001787,960.7898282373594
3001788,265.3115186981661
3001789,121.18763119635923
3001790,53.648426036297494
3001791,5873.005464180884
3001792,6.529980177123654
3001793,4.243938500899462
3001794,33.071306518827825
3001795,38.96305529387578
3001796,0.08364457210466286
3001797,212.30335618589305
3001798,1.8848122556392777
3001799,6.305889622602814
3001800,3.8923454870867435
3001801,29.64371839817516
3001802,2.8102670939438443
3001803,178.47556215884697
3001804,296.5369146585807
3001805,3.4011736987035923
3001806,6.55915579909496
3001807,151.08567542842246
3001808,31.433019822833142
3001809,1070.9387827490564
3001810,5.628649475912153
3001811,3.25556130817673
3001812,4.07276810317699
3001813,0.1782740804833166
3001814,0.6087040081452288
3001815,2004.8016529088147
3001816,0.0018879094928644386
3001817,129.4974731327526
3001818,3.107687516333328
3001819,559.7498095961006
3001820,280.45076356058576
3001821,113.27869567549222
3001822,150.98559494442665
3001823,42.99924971897405
3001824,2856.4852892651115
3001825,6.472447312126969
3001826,0.46783574025663366
3001827,10.478037708935549
3001828,9.01566660611655
3001829,0.1254668581569943
3001830,106.78623124977882
3001831,11.097474255687445
3001832,16.937692991869724
3001833,0.43689592201994065
3001834,42.94334778815368
3001835,0.8084329996276813
3001836,200.71036166360895
3001837,97.95656790376385
3001838,1.0439246005921916
3001839,1.4153967776994387
3001840,58.08582904521318
3001841,20.320176535164354
3001842,633.480840361807
3001843,0.10322812745398735
3001844,0.7881885272427873
3001845,4.873968385769184
3001846,0.1782740804833166
3001847,0.9468729015592448
3001848,4844.2454670178695
3001849,0.0018879094928644386
3001850,628.8407174345393
3001851,10.492622366974892
3001852,1108.1610717613755
3001853,931.0626820432725
3001854,245.9519133177228
3001855,138.13766001528052
3001856,78.39159844787278
3001857,5748.351155293073
3001858,6.673812339615364
3001859,0.43441890166687414
3001860,30.961146146889416
3001861,10.90266659344327
3001862,0.10455571513082858
3001863,234.43924209896932
3001864,11.097474255687445
3001865,27.82432552466419
3001866,3.6540386205304127
3001867,55.51628596780249
3001868,1.1164074756763218
3001869,242.72988404449836
3001870,248.38146561346687
3001871,2.660323982154295
3001872,3.6247966258156357
3001873,127.24088234054076
3001874,46.498991723400835
3001875,2210.854685212216
3001876,1.445193784355823
3001877,1.3707626560744126
3001878,3.7723179972049166
3001879,0.1782740804833166
3001880,7.033912983011533
3001881,3492.677716433161
3001882,0.0018879094928644386
3001883,575.8295490535503
3001884,7.251270871444431
3001885,1083.6696144624902
3001886,1256.4342314292433
3001887,179.5456917149472
3001888,126.02566337421503
3001889,89.32233221736388
3001890,5190.444010814643
3001891,50.80151979207212
3001892,1.5371745751289392
3001893,34.308297081688266
3001894,29.597944245661694
3001895,0.16728914420932572
3001896,255.51245026920012
3001897,23.54237194779626
3001898,26.003788600687134
3001899,1.9858905546360934
3001900,98.93510225088187
3001901,11.048584328244978
3001902,224.3444842169755
3001903,302.8322442776828
3001904,12.863845078265072
3001905,15.086058337918407
3001906,253.8406759099888
3001907,69.4738195515267
3001908,3827.070607309605
3001909,55.10088047655057
3001910,12.15057719117107
3001911,5.9756187743334515
3001912,0.1782740804833166
3001913,7.6764338804981636
3001914,3389.2433474452596
3001915,0.0018879094928644386
3001916,515.422103524645
3001917,12.998821976921125
3001918,1322.8640908038692
3001919,1156.0968260973248
3001920,170.2230702449725
3001921,92.63309162915456
3001922,88.41136888655295
3001923,5563.302924357663
3001924,25.573358491026113
3001925,1.1361725120518247
3001926,44.82271686600207
3001927,68.66583287216676
3001928,0.14173108051067873
3001929,354.8602553908185
3001930,23.54237194779626
3001931,20.48783344296562
3001932,11.160704917054845
3001933,93.53690497693228
3001934,13.935845041200983
3001935,169.34856823089845
3001936,493.07912208686145
3001937,8.14934688204227
3001938,10.773931228102873
3001939,133.61943219849752
3001940,83.442386633296
3001941,3168.681941014434
3001942,4.0775110344325
3001943,16.031994527583105
3001944,9.380719975350278
3001945,0.30943286826747096
3001946,3.1449707087503493
3001947,5583.719069840114
3001948,0.0018879094928644386
3001949,803.8306469173509
3001950,6.716614954655902
3001951,2757.8341520672925
3001952,983.1116355218875
3001953,229.56302070934206
3001954,467.631334002255
3001955,56.59575598648933
3001956,7823.642545690891
3001957,26.982913683444878
3001958,1.704258768077737
3001959,26.84997162914734
3001960,18.066277656442853
3001961,0.04182228605233143
3001962,378.0028384173656
3001963,5.938936730033196
3001964,15.754372744927919
3001965,9.015943118047865
3001966,48.34491717908858
3001967,4.273145855174887
3001968,166.39500644814004
3001969,360.76878491378193
3001970,7.206447242797711
3001971,10.563693023805566
3001972,241.57927175288765
3001973,56.02721933260105
3001974,2699.031878859852
3001975,6.813056411963165
3001976,16.685539892932987
3001977,4.206301483609022
3001978,0.41257715768996134
3001979,5.038716511868838
3001980,3007.9080769127527
3001981,0.0075516379714577545
3001982,420.22967612445655
3001983,7.485182835039414
3001984,940.3193940568618
3001985,1078.9324893893472
3001986,233.2611757098728
3001987,141.35173733623367
3001988,73.01402016319174
3001989,4931.3728289624105
3001990,23.789839676128906
3001991,1.6374250908982177
3001992,16.190023543320553
3001993,12.684833248140727
3001994,0.08364457210466286
3001995,252.73345732120828
3001996,21.05299727053684
3001997,25.02817748435544
3001998,2.383068665563312
3001999,82.25436356365392
3002000,8.854266186398414
3002001,386.5415649215315
3002002,282.4584301884752
3002003,6.229872616437272
3002004,9.735168080761992
3002005,387.57689490270394
3002006,52.53982076826414
3002007,3506.182098272569
3002008,0.051614063726993675
3002009,25.931128393756488
3002010,3.7723179972049166
3002011,0.24067000865247745
3002012,2.9758862620433404
3002013,6920.547671612413
3002014,0.0018879094928644386
3002015,535.923292626323
3002016,10.425790377376325
3002017,2607.3066944636503
3002018,1010.9345517106592
3002019,319.49477299213584
3002020,181.51078765172176
3002021,57.17174517818799
3002022,8579.685677154604
3002023,9.751820616937968
3002024,2.439429217052447
3002025,31.215820674537152
